name,outcome,runtime,stacktrace
com.google.javascript.jscomp.IntegrationTest#testIssue284,PASS,2369966879,
com.google.javascript.jscomp.IntegrationTest#testMissingReturn,PASS,1950060618,
com.google.javascript.jscomp.IntegrationTest#testBug1956277,PASS,1161921749,
com.google.javascript.jscomp.IntegrationTest#testCheckGlobalThisOff,PASS,988249267,
com.google.javascript.jscomp.IntegrationTest#testHiddenSideEffect,PASS,1812829968,
com.google.javascript.jscomp.IntegrationTest#testConstantTagsMustAlwaysBeRemoved,PASS,1864914339,
com.google.javascript.jscomp.IntegrationTest#testClosurePassPreservesJsDoc,PASS,2066906109,
com.google.javascript.jscomp.IntegrationTest#testProvidedNamespaceIsConst,PASS,1182164228,
com.google.javascript.jscomp.IntegrationTest#testProvidedNamespaceIsConst2,PASS,1238160365,
com.google.javascript.jscomp.IntegrationTest#testProvidedNamespaceIsConst3,PASS,1273990764,
com.google.javascript.jscomp.IntegrationTest#testProvidedNamespaceIsConst4,PASS,1041422450,
com.google.javascript.jscomp.IntegrationTest#testProvidedNamespaceIsConst5,PASS,1123697262,
com.google.javascript.jscomp.IntegrationTest#testProcessDefinesAlwaysOn,PASS,855252389,
com.google.javascript.jscomp.IntegrationTest#testProcessDefinesAdditionalReplacements,PASS,591354102,
com.google.javascript.jscomp.IntegrationTest#testReplaceMessages,PASS,1900769433,
com.google.javascript.jscomp.IntegrationTest#testCheckGlobalNames,PASS,768067857,
com.google.javascript.jscomp.IntegrationTest#testInlineGetters,PASS,950371063,
com.google.javascript.jscomp.IntegrationTest#testInlineGettersWithAmbiguate,PASS,1386941242,
com.google.javascript.jscomp.IntegrationTest#testInlineVariables,PASS,958097530,
com.google.javascript.jscomp.IntegrationTest#testInlineConstants,PASS,814896764,
com.google.javascript.jscomp.IntegrationTest#testMinimizeExits,PASS,1033817375,
com.google.javascript.jscomp.IntegrationTest#testFoldConstants,PASS,1528476630,
com.google.javascript.jscomp.IntegrationTest#testRemoveUnreachableCode,PASS,1293934619,
com.google.javascript.jscomp.IntegrationTest#testRemoveUnusedPrototypeProperties1,PASS,1644055685,
com.google.javascript.jscomp.IntegrationTest#testRemoveUnusedPrototypeProperties2,PASS,1297363429,
com.google.javascript.jscomp.IntegrationTest#testSmartNamePass,PASS,1184527391,
com.google.javascript.jscomp.IntegrationTest#testDeadAssignmentsElimination,PASS,892045488,
com.google.javascript.jscomp.IntegrationTest#testInlineFunctions,PASS,489679689,
com.google.javascript.jscomp.IntegrationTest#testRemoveUnusedVars1,PASS,936021811,
com.google.javascript.jscomp.IntegrationTest#testRemoveUnusedVars2,PASS,834274648,
com.google.javascript.jscomp.IntegrationTest#testCrossModuleCodeMotion,PASS,834278727,
com.google.javascript.jscomp.IntegrationTest#testCrossModuleMethodMotion,PASS,897842717,
com.google.javascript.jscomp.IntegrationTest#testFlowSensitiveInlineVariables1,PASS,1740789846,
com.google.javascript.jscomp.IntegrationTest#testFlowSensitiveInlineVariables2,PASS,629760689,
com.google.javascript.jscomp.IntegrationTest#testCollapseAnonymousFunctions,PASS,985703227,
com.google.javascript.jscomp.IntegrationTest#testMoveFunctionDeclarations,PASS,1123991690,
com.google.javascript.jscomp.IntegrationTest#testNameAnonymousFunctions,PASS,940306829,
com.google.javascript.jscomp.IntegrationTest#testExtractPrototypeMemberDeclarations,PASS,1072452136,
com.google.javascript.jscomp.IntegrationTest#testDevirtualizationAndExtractPrototypeMemberDeclarations,PASS,1368690828,
com.google.javascript.jscomp.IntegrationTest#testCoalesceVariableNames,PASS,1257223009,
com.google.javascript.jscomp.IntegrationTest#testPropertyRenaming,PASS,1272151242,
com.google.javascript.jscomp.IntegrationTest#testConvertToDottedProperties,PASS,1131051621,
com.google.javascript.jscomp.IntegrationTest#testRewriteFunctionExpressions,PASS,724108500,
com.google.javascript.jscomp.IntegrationTest#testAliasAllStrings,PASS,1004671626,
com.google.javascript.jscomp.IntegrationTest#testAliasExterns,PASS,1036790222,
com.google.javascript.jscomp.IntegrationTest#testAliasKeywords,PASS,761796351,
