com.google.javascript.rhino.jstype.NamedType:305-validator.apply(type);[CLS]com.google.javascript.rhino.jstype.NamedType:369-if (this.isResolved()) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.rhino.jstype.NamedType:305-validator.apply(type);[CLS]com.google.javascript.rhino.jstype.NamedType:372-this.validator = validator;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.rhino.jstype.NamedType:305-validator.apply(type);[CLS]com.google.javascript.rhino.jstype.NamedType:373-return true;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.rhino.jstype.NamedType:305-validator.apply(type);[CLS]com.google.javascript.rhino.jstype.NamedType:152-return reference;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.rhino.jstype.NamedType:305-validator.apply(type);[CLS]com.google.javascript.rhino.jstype.NamedType:195-super.resolveInternal(t, enclosing);	{'label': 'NEGATIVE', 'score': 0.999998927116394}
com.google.javascript.rhino.jstype.NamedType:305-validator.apply(type);[CLS]com.google.javascript.rhino.jstype.NamedType:196-finishPropertyContinuations();	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.rhino.jstype.NamedType:305-validator.apply(type);[CLS]com.google.javascript.rhino.jstype.NamedType:197-return registry.isLastGeneration() ?	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.rhino.jstype.NamedType:305-validator.apply(type);[CLS]com.google.javascript.rhino.jstype.NamedType:222-setReferencedAndResolvedType(type, t, enclosing);	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.rhino.jstype.NamedType:305-validator.apply(type);[CLS]com.google.javascript.rhino.jstype.NamedType:223-return true;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.rhino.jstype.NamedType:305-validator.apply(type);[CLS]com.google.javascript.rhino.jstype.NamedType:136-if (propertyContinuations != null) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.rhino.jstype.NamedType:305-validator.apply(type);[CLS]com.google.javascript.rhino.jstype.NamedType:304-if (validator != null) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.rhino.jstype.NamedType:305-validator.apply(type);[CLS]com.google.javascript.rhino.jstype.NamedType:307-setReferencedType(type);	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.rhino.jstype.NamedType:305-validator.apply(type);[CLS]com.google.javascript.rhino.jstype.NamedType:308-checkEnumElementCycle(t);	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.rhino.jstype.NamedType:305-validator.apply(type);[CLS]com.google.javascript.rhino.jstype.NamedType:309-setResolvedTypeInternal(getReferencedType());	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.rhino.jstype.NamedType:305-validator.apply(type);[CLS]com.google.javascript.rhino.jstype.NamedType:310-}	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.rhino.jstype.NamedType:305-validator.apply(type);[CLS]com.google.javascript.rhino.jstype.NamedType:321-JSType referencedType = getReferencedType();	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.rhino.jstype.NamedType:305-validator.apply(type);[CLS]com.google.javascript.rhino.jstype.NamedType:322-if (referencedType instanceof EnumElementType &&	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
