name,outcome,runtime,stacktrace
org.apache.commons.lang.text.StrBuilderTest#testAsTokenizer,PASS,342261617,
org.apache.commons.lang.text.StrBuilderTest#testDeleteFirst_StrMatcher,PASS,25726886,
org.apache.commons.lang.text.StrBuilderTest#testReplaceFirst_StrMatcher_String,PASS,27557334,
org.apache.commons.lang.text.StrBuilderTest#testDeleteAll_String,PASS,18222287,
org.apache.commons.lang.text.StrBuilderTest#testEndsWith,PASS,13794088,
org.apache.commons.lang.text.StrBuilderTest#testGetSetNullText,PASS,16779714,
org.apache.commons.lang.text.StrBuilderTest#testIndexOfLang294,PASS,20940131,
org.apache.commons.lang.text.StrBuilderTest#testGetChars,PASS,7435484,
org.apache.commons.lang.text.StrBuilderTest#testLastIndexOf_String,PASS,7090578,
org.apache.commons.lang.text.StrBuilderTest#testDeleteAll_char,PASS,23673340,
org.apache.commons.lang.text.StrBuilderTest#testReplace_StrMatcher_String_int_int_int_VaryEndIndex,PASS,9980854,
org.apache.commons.lang.text.StrBuilderTest#testLastIndexOf_char_int,PASS,19550380,
org.apache.commons.lang.text.StrBuilderTest#testClear,PASS,6732356,
org.apache.commons.lang.text.StrBuilderTest#testSize,PASS,14460966,
org.apache.commons.lang.text.StrBuilderTest#testTrim,PASS,7217136,
org.apache.commons.lang.text.StrBuilderTest#testRightString,PASS,7518431,
org.apache.commons.lang.text.StrBuilderTest#testToString,PASS,7756656,
org.apache.commons.lang.text.StrBuilderTest#testConstructors,PASS,6974958,
org.apache.commons.lang.text.StrBuilderTest#testMinimizeCapacity,PASS,8676976,
org.apache.commons.lang.text.StrBuilderTest#testSubstringIntInt,PASS,6947510,
org.apache.commons.lang.text.StrBuilderTest#testContains_String,PASS,15791575,
org.apache.commons.lang.text.StrBuilderTest#testEqualsIgnoreCase,PASS,40314997,
org.apache.commons.lang.text.StrBuilderTest#testCapacityAndLength,PASS,7332670,
org.apache.commons.lang.text.StrBuilderTest#testAsReader,PASS,19186811,
org.apache.commons.lang.text.StrBuilderTest#testReplaceAll_String_String,PASS,14256752,
org.apache.commons.lang.text.StrBuilderTest#testAsWriter,PASS,7339144,
org.apache.commons.lang.text.StrBuilderTest#testLang294,PASS,31613411,
org.apache.commons.lang.text.StrBuilderTest#testLang295,FAIL,45830718,junit.framework.AssertionFailedError: The contains(char) method is looking beyond the end of the string at junit.framework.Assert.fail(Assert.java:57) at junit.framework.Assert.assertTrue(Assert.java:22) at junit.framework.Assert.assertFalse(Assert.java:39) at junit.framework.TestCase.assertFalse(TestCase.java:210) at org.apache.commons.lang.text.StrBuilderTest.testLang295(StrBuilderTest.java:1748) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.lang.text.StrBuilderTest#testReplaceAll_char_char,PASS,7408475,
org.apache.commons.lang.text.StrBuilderTest#testLastIndexOf_String_int,PASS,7644257,
org.apache.commons.lang.text.StrBuilderTest#testDeleteCharAt,PASS,7038828,
org.apache.commons.lang.text.StrBuilderTest#testReplaceFirst_String_String,PASS,31025861,
org.apache.commons.lang.text.StrBuilderTest#testContains_char,PASS,6350255,
org.apache.commons.lang.text.StrBuilderTest#testDeleteIntInt,PASS,21708530,
org.apache.commons.lang.text.StrBuilderTest#testReplace_StrMatcher_String_int_int_int_VaryCount,PASS,32949891,
org.apache.commons.lang.text.StrBuilderTest#testReplaceFirst_char_char,PASS,6523052,
org.apache.commons.lang.text.StrBuilderTest#testIndexOf_char,PASS,6720414,
org.apache.commons.lang.text.StrBuilderTest#testReplace_int_int_String,PASS,6754274,
org.apache.commons.lang.text.StrBuilderTest#testToCharArray,PASS,17083667,
org.apache.commons.lang.text.StrBuilderTest#testLastIndexOf_StrMatcher,PASS,6231487,
org.apache.commons.lang.text.StrBuilderTest#testIndexOf_StrMatcher_int,PASS,6725806,
org.apache.commons.lang.text.StrBuilderTest#testEnsureCapacity,PASS,7540815,
org.apache.commons.lang.text.StrBuilderTest#testDeleteFirst_String,PASS,22168650,
org.apache.commons.lang.text.StrBuilderTest#testMidString,PASS,30857746,
org.apache.commons.lang.text.StrBuilderTest#testReplaceAll_StrMatcher_String,PASS,6332350,
org.apache.commons.lang.text.StrBuilderTest#testCapacity,PASS,18587236,
org.apache.commons.lang.text.StrBuilderTest#testReverse,PASS,7623227,
org.apache.commons.lang.text.StrBuilderTest#testSetCharAt,PASS,20723356,
org.apache.commons.lang.text.StrBuilderTest#testReplace_StrMatcher_String_int_int_int_VaryStartIndex,PASS,11570914,
org.apache.commons.lang.text.StrBuilderTest#testHashCode,PASS,6669855,
org.apache.commons.lang.text.StrBuilderTest#testSubstringInt,PASS,7302432,
org.apache.commons.lang.text.StrBuilderTest#testSetLength,PASS,5751872,
org.apache.commons.lang.text.StrBuilderTest#testCharAt,PASS,21241898,
org.apache.commons.lang.text.StrBuilderTest#testReplace_StrMatcher_String_int_int_int_VaryMatcher,PASS,21931003,
org.apache.commons.lang.text.StrBuilderTest#testEquals,PASS,20780570,
org.apache.commons.lang.text.StrBuilderTest#testLastIndexOf_char,PASS,6821475,
org.apache.commons.lang.text.StrBuilderTest#testLeftString,PASS,6475216,
org.apache.commons.lang.text.StrBuilderTest#testIndexOf_String_int,PASS,9743900,
org.apache.commons.lang.text.StrBuilderTest#testContains_StrMatcher,PASS,7932258,
org.apache.commons.lang.text.StrBuilderTest#testLength,PASS,6841196,
org.apache.commons.lang.text.StrBuilderTest#testReplace_StrMatcher_String_int_int_int_VaryReplace,PASS,7713728,
org.apache.commons.lang.text.StrBuilderTest#testDeleteFirst_char,PASS,28071673,
org.apache.commons.lang.text.StrBuilderTest#testDeleteAll_StrMatcher,PASS,10003262,
org.apache.commons.lang.text.StrBuilderTest#testIsEmpty,PASS,7457082,
org.apache.commons.lang.text.StrBuilderTest#testToCharArrayIntInt,PASS,10282491,
org.apache.commons.lang.text.StrBuilderTest#testGetSetNewLineText,PASS,36321651,
org.apache.commons.lang.text.StrBuilderTest#testToStringBuffer,PASS,7295716,
org.apache.commons.lang.text.StrBuilderTest#testIndexOf_String,PASS,6320549,
org.apache.commons.lang.text.StrBuilderTest#testIndexOf_char_int,PASS,6218387,
org.apache.commons.lang.text.StrBuilderTest#testGetCharsIntIntCharArrayInt,PASS,6318859,
org.apache.commons.lang.text.StrBuilderTest#testStartsWith,PASS,22151069,
org.apache.commons.lang.text.StrBuilderTest#testIndexOf_StrMatcher,PASS,22576733,
org.apache.commons.lang.text.StrBuilderTest#testLastIndexOf_StrMatcher_int,PASS,9224047,
org.apache.commons.lang.text.StrBuilderTest#testChaining,PASS,18731459,
