name,outcome,runtime,stacktrace
org.apache.commons.math.util.MathUtilsTest#testBinomialCoefficient,PASS,90911752,
org.apache.commons.math.util.MathUtilsTest#testFactorialFail,PASS,3415881,
org.apache.commons.math.util.MathUtilsTest#testIndicatorDouble,PASS,1430301,
org.apache.commons.math.util.MathUtilsTest#testRoundDouble,PASS,4199155,
org.apache.commons.math.util.MathUtilsTest#testNormalizeAngle,PASS,10213951,
org.apache.commons.math.util.MathUtilsTest#testIndicatorInt,PASS,1800108,
org.apache.commons.math.util.MathUtilsTest#testGcd,FAIL,4359095,junit.framework.AssertionFailedError: expected:<98304> but was:<3440640> at junit.framework.Assert.fail(Assert.java:57) at junit.framework.Assert.failNotEquals(Assert.java:329) at junit.framework.Assert.assertEquals(Assert.java:78) at junit.framework.Assert.assertEquals(Assert.java:234) at junit.framework.Assert.assertEquals(Assert.java:241) at junit.framework.TestCase.assertEquals(TestCase.java:409) at org.apache.commons.math.util.MathUtilsTest.testGcd(MathUtilsTest.java:295) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math.util.MathUtilsTest#testLcm,PASS,1444179,
org.apache.commons.math.util.MathUtilsTest#testLog,PASS,1835466,
org.apache.commons.math.util.MathUtilsTest#testScalb,PASS,1361204,
org.apache.commons.math.util.MathUtilsTest#testCosh,PASS,1475109,
org.apache.commons.math.util.MathUtilsTest#testHash,PASS,1590676,
org.apache.commons.math.util.MathUtilsTest#testSinh,PASS,1306376,
org.apache.commons.math.util.MathUtilsTest#testPermutedArrayHash,PASS,2591294,
org.apache.commons.math.util.MathUtilsTest#testSubAndCheckLong,PASS,2770999,
org.apache.commons.math.util.MathUtilsTest#testRoundFloat,PASS,2313185,
org.apache.commons.math.util.MathUtilsTest#testArrayHash,PASS,1423698,
org.apache.commons.math.util.MathUtilsTest#testFactorial,PASS,2078940,
org.apache.commons.math.util.MathUtilsTest#testArrayEquals,PASS,1492058,
org.apache.commons.math.util.MathUtilsTest#testSubAndCheck,PASS,1461716,
org.apache.commons.math.util.MathUtilsTest#testMulAndCheckLong,PASS,1347781,
org.apache.commons.math.util.MathUtilsTest#testBinomialCoefficientFail,PASS,3050580,
org.apache.commons.math.util.MathUtilsTest#testCoshNaN,PASS,1396502,
org.apache.commons.math.util.MathUtilsTest#testSubAndCheckErrorMessage,PASS,2131581,
org.apache.commons.math.util.MathUtilsTest#test0Choose0,PASS,1264117,
org.apache.commons.math.util.MathUtilsTest#testMulAndCheck,PASS,2347748,
org.apache.commons.math.util.MathUtilsTest#testSignByte,PASS,1597959,
org.apache.commons.math.util.MathUtilsTest#testSignLong,PASS,1105034,
org.apache.commons.math.util.MathUtilsTest#testEquals,PASS,1585528,
org.apache.commons.math.util.MathUtilsTest#testAddAndCheckLong,PASS,1880326,
org.apache.commons.math.util.MathUtilsTest#testIndicatorFloat,PASS,1475418,
org.apache.commons.math.util.MathUtilsTest#testIndicatorShort,PASS,2747157,
org.apache.commons.math.util.MathUtilsTest#testIndicatorByte,PASS,1306624,
org.apache.commons.math.util.MathUtilsTest#testIndicatorLong,PASS,1297724,
org.apache.commons.math.util.MathUtilsTest#testSignDouble,PASS,1209355,
org.apache.commons.math.util.MathUtilsTest#testAddAndCheck,PASS,1285464,
org.apache.commons.math.util.MathUtilsTest#testSignInt,PASS,1334193,
org.apache.commons.math.util.MathUtilsTest#testSinhNaN,PASS,2649809,
org.apache.commons.math.util.MathUtilsTest#testSignFloat,PASS,1394787,
org.apache.commons.math.util.MathUtilsTest#testSignShort,PASS,1692448,
org.apache.commons.math.util.MathUtilsTest#testNextAfter,PASS,1959078,
org.apache.commons.math.util.MathUtilsTest#testNextAfterSpecialCases,PASS,1725809,
