name,outcome,runtime,stacktrace
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testDimensionCheck,PASS,47516025,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testBackward,PASS,9976010,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testVariableSteps,PASS,22862262,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testMissedEndEvent,FAIL,19964558,junit.framework.AssertionFailedError: expected:<1.8782503799999986E9> but was:<1.878250479999994E9> at junit.framework.Assert.fail(Assert.java:57) at junit.framework.Assert.failNotEquals(Assert.java:329) at junit.framework.Assert.assertEquals(Assert.java:120) at junit.framework.Assert.assertEquals(Assert.java:129) at org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest.testMissedEndEvent(DormandPrince853IntegratorTest.java:72) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testNoDenseOutput,PASS,13048105,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testMinStep,PASS,7425699,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testUnstableDerivative,PASS,8862608,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testNullIntervalCheck,PASS,5042011,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testEvents,PASS,11407614,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testKepler,PASS,15094019,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testIncreasingTolerance,PASS,11532084,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testBackward,PASS,22323163,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testMissedEndEvent,FAIL,8720353,junit.framework.AssertionFailedError: expected:<1.8782503799999986E9> but was:<1.878250439999994E9> at junit.framework.Assert.fail(Assert.java:57) at junit.framework.Assert.failNotEquals(Assert.java:329) at junit.framework.Assert.assertEquals(Assert.java:120) at junit.framework.Assert.assertEquals(Assert.java:129) at org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest.testMissedEndEvent(ClassicalRungeKuttaIntegratorTest.java:70) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testSmallStep,PASS,20027633,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testDecreasingSteps,PASS,47610256,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testBigStep,PASS,7201757,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testKepler,PASS,23041715,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testSanityChecks,PASS,3521963,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testStepSize,PASS,10212851,
