name,outcome,runtime,stacktrace
com.google.javascript.jscomp.IntegrationTest#testSingletonGetter1,FAIL,2066432621,junit.framework.AssertionFailedError: Expected: Result: function b(a){a.b=function(){return a.a||(a.a=new a)}}b(function(){});b(function(){}) Node tree inequality: Tree1: BLOCK [synthetic: 1] SCRIPT 1 [synthetic: 1] [source_file: input0] [input_id: InputId: input0]   Tree2: BLOCK [synthetic: 1] SCRIPT 1 [synthetic: 1] [source_file: i0] [input_id: InputId: i0] FUNCTION b 3 [source_file: i0] NAME b 3 [source_file: i0] PARAM_LIST 3 [source_file: i0] NAME a 3 [source_file: i0] BLOCK 3 [source_file: i0] EXPR_RESULT 4 [source_file: i0] ASSIGN 4 [source_file: i0] GETPROP 4 [source_file: i0] NAME a 4 [source_file: i0] STRING b 4 [source_file: i0] FUNCTION  4 [source_file: i0] NAME  4 [source_file: i0] PARAM_LIST 4 [source_file: i0] BLOCK 4 [source_file: i0] RETURN 5 [source_file: i0] OR 5 [source_file: i0] GETPROP 5 [source_file: i0] NAME a 5 [source_file: i0] STRING a 5 [source_file: i0] ASSIGN 5 [parenthesized: true] [source_file: i0] GETPROP 5 [source_file: i0] NAME a 5 [source_file: i0] STRING a 5 [source_file: i0] NEW 5 [source_file: i0] NAME a 5 [source_file: i0] EXPR_RESULT 8 [source_file: i0] CALL 8 [side_effect_flags: 24] [free_call: 1] [source_file: i0] NAME b 8 [originalname: goog.addSingletonGetter] [source_file: i0] FUNCTION  7 [source_file: i0] NAME  7 [source_file: i0] PARAM_LIST 7 [source_file: i0] BLOCK 7 [source_file: i0] EXPR_RESULT 9 [source_file: i0] CALL 9 [side_effect_flags: 24] [free_call: 1] [source_file: i0] NAME b 9 [originalname: goog.addSingletonGetter] [source_file: i0] FUNCTION  8 [source_file: i0] NAME  8 [source_file: i0] PARAM_LIST 8 [source_file: i0] BLOCK 8 [source_file: i0]   Subtree1: SCRIPT 1 [synthetic: 1] [source_file: input0] [input_id: InputId: input0]   Subtree2: SCRIPT 1 [synthetic: 1] [source_file: i0] [input_id: InputId: i0] FUNCTION b 3 [source_file: i0] NAME b 3 [source_file: i0] PARAM_LIST 3 [source_file: i0] NAME a 3 [source_file: i0] BLOCK 3 [source_file: i0] EXPR_RESULT 4 [source_file: i0] ASSIGN 4 [source_file: i0] GETPROP 4 [source_file: i0] NAME a 4 [source_file: i0] STRING b 4 [source_file: i0] FUNCTION  4 [source_file: i0] NAME  4 [source_file: i0] PARAM_LIST 4 [source_file: i0] BLOCK 4 [source_file: i0] RETURN 5 [source_file: i0] OR 5 [source_file: i0] GETPROP 5 [source_file: i0] NAME a 5 [source_file: i0] STRING a 5 [source_file: i0] ASSIGN 5 [parenthesized: true] [source_file: i0] GETPROP 5 [source_file: i0] NAME a 5 [source_file: i0] STRING a 5 [source_file: i0] NEW 5 [source_file: i0] NAME a 5 [source_file: i0] EXPR_RESULT 8 [source_file: i0] CALL 8 [side_effect_flags: 24] [free_call: 1] [source_file: i0] NAME b 8 [originalname: goog.addSingletonGetter] [source_file: i0] FUNCTION  7 [source_file: i0] NAME  7 [source_file: i0] PARAM_LIST 7 [source_file: i0] BLOCK 7 [source_file: i0] EXPR_RESULT 9 [source_file: i0] CALL 9 [side_effect_flags: 24] [free_call: 1] [source_file: i0] NAME b 9 [originalname: goog.addSingletonGetter] [source_file: i0] FUNCTION  8 [source_file: i0] NAME  8 [source_file: i0] PARAM_LIST 8 [source_file: i0] BLOCK 8 [source_file: i0]  at junit.framework.Assert.fail(Assert.java:47) at junit.framework.Assert.assertTrue(Assert.java:20) at junit.framework.Assert.assertNull(Assert.java:233) at com.google.javascript.jscomp.IntegrationTest.test(IntegrationTest.java:2006) at com.google.javascript.jscomp.IntegrationTest.test(IntegrationTest.java:1988) at com.google.javascript.jscomp.IntegrationTest.testSingletonGetter1(IntegrationTest.java:1942) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:168) at junit.framework.TestCase.runBare(TestCase.java:134) at junit.framework.TestResult$1.protect(TestResult.java:110) at junit.framework.TestResult.runProtected(TestResult.java:128) at junit.framework.TestResult.run(TestResult.java:113) at junit.framework.TestCase.run(TestCase.java:124) at junit.framework.TestSuite.runTest(TestSuite.java:243) at junit.framework.TestSuite.run(TestSuite.java:238) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:83) at org.junit.runner.JUnitCore.run(JUnitCore.java:157) at org.junit.runner.JUnitCore.run(JUnitCore.java:136) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.javascript.jscomp.IntegrationTest#testBug1956277,PASS,1480430260,
com.google.javascript.jscomp.IntegrationTest#testHiddenSideEffect,PASS,1547706600,
com.google.javascript.jscomp.IntegrationTest#testProvidedNamespaceIsConst3,PASS,720893067,
com.google.javascript.jscomp.IntegrationTest#testProvidedNamespaceIsConst4,PASS,1189205807,
com.google.javascript.jscomp.IntegrationTest#testProvidedNamespaceIsConst5,PASS,941631386,
com.google.javascript.jscomp.IntegrationTest#testInlineVariables,PASS,793673866,
com.google.javascript.jscomp.IntegrationTest#testInlineConstants,PASS,1172493780,
com.google.javascript.jscomp.IntegrationTest#testFlowSensitiveInlineVariables2,PASS,949473350,
com.google.javascript.jscomp.IntegrationTest#testIssue378,PASS,951406364,
com.google.javascript.jscomp.IntegrationTest#testIssue550,PASS,1123749944,
com.google.javascript.jscomp.IntegrationTest#testIssue90,PASS,947972255,
com.google.javascript.jscomp.IntegrationTest#testBug1962380,PASS,1088106504,
com.google.javascript.jscomp.IntegrationTest#testNamelessParameter,PASS,1490013588,
com.google.javascript.jscomp.IntegrationTest#testNegativeZero,PASS,891972723,
