name,outcome,runtime,stacktrace
org.apache.commons.lang.NumberUtilsTest#testCreateNumber,PASS,11101041,
org.apache.commons.lang.NumberUtilsTest#testIsNumberInvalidInput,PASS,12031547,
org.apache.commons.lang.NumberUtilsTest#testCreateFloat,PASS,1388396,
org.apache.commons.lang.NumberUtilsTest#testMinimumInt,PASS,4423840,
org.apache.commons.lang.NumberUtilsTest#testLang457,FAIL,10601474,java.lang.StringIndexOutOfBoundsException: String index out of range: 0 at java.lang.String.charAt(String.java:658) at org.apache.commons.lang.NumberUtils.createNumber(NumberUtils.java:193) at org.apache.commons.lang.NumberUtilsTest.testLang457(NumberUtilsTest.java:528) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.lang.NumberUtilsTest#testIsDigits,PASS,2247632,
org.apache.commons.lang.NumberUtilsTest#testCreateBigDecimal,PASS,2030326,
org.apache.commons.lang.NumberUtilsTest#testCompareDouble,PASS,2086884,
org.apache.commons.lang.NumberUtilsTest#testMinimumLong,PASS,1951056,
org.apache.commons.lang.NumberUtilsTest#testIsNumber,PASS,7078669,
org.apache.commons.lang.NumberUtilsTest#testCreateBigInteger,PASS,4594071,
org.apache.commons.lang.NumberUtilsTest#testCreateLong,PASS,2571261,
org.apache.commons.lang.NumberUtilsTest#testMaximumInt,PASS,1974178,
org.apache.commons.lang.NumberUtilsTest#testPublicNoArgConstructor,PASS,1858389,
org.apache.commons.lang.NumberUtilsTest#testMaximumLong,PASS,2346127,
org.apache.commons.lang.NumberUtilsTest#testStringToIntStringI,PASS,1956475,
org.apache.commons.lang.NumberUtilsTest#testCompareFloat,PASS,2016350,
org.apache.commons.lang.NumberUtilsTest#testStringToIntString,PASS,1888212,
org.apache.commons.lang.NumberUtilsTest#testCreateInteger,PASS,1846482,
org.apache.commons.lang.NumberUtilsTest#testCreateDouble,PASS,1997568,
