name,outcome,runtime,stacktrace
org.apache.commons.math.stat.descriptive.moment.VarianceTest#testNaN,PASS,9659089,
org.apache.commons.math.stat.descriptive.moment.VarianceTest#testWeightedVariance,PASS,29991975,
org.apache.commons.math.stat.descriptive.moment.VarianceTest#testPopulation,PASS,6584025,
org.apache.commons.math.stat.descriptive.moment.VarianceTest#testMomentSmallSamples,PASS,4693687,
org.apache.commons.math.stat.descriptive.moment.VarianceTest#testSerialization,PASS,111415377,
org.apache.commons.math.stat.descriptive.moment.VarianceTest#testIncrementation,PASS,3927155,
org.apache.commons.math.stat.descriptive.moment.VarianceTest#testConsistency,PASS,7889139,
org.apache.commons.math.stat.descriptive.moment.VarianceTest#testEqualsAndHashCode,PASS,6737645,
org.apache.commons.math.stat.descriptive.moment.VarianceTest#testCopyConsistency,PASS,5616640,
org.apache.commons.math.stat.descriptive.moment.VarianceTest#testSerial,PASS,11967040,
org.apache.commons.math.stat.descriptive.moment.VarianceTest#testCopy,PASS,6344059,
org.apache.commons.math.stat.descriptive.moment.VarianceTest#testEvaluation,PASS,4836490,
org.apache.commons.math.stat.descriptive.moment.VarianceTest#testEvaluateArraySegment,PASS,5979037,
org.apache.commons.math.stat.descriptive.moment.VarianceTest#testWeightedConsistency,PASS,30798437,
org.apache.commons.math.stat.descriptive.moment.VarianceTest#testEvaluateArraySegmentWeighted,FAIL,9269566,java.lang.AssertionError: expected:<1.6644508338125354> but was:<0.31909161062727365> at org.junit.Assert.fail(Assert.java:88) at org.junit.Assert.failNotEquals(Assert.java:834) at org.junit.Assert.assertEquals(Assert.java:553) at org.junit.Assert.assertEquals(Assert.java:683) at org.apache.commons.math.stat.descriptive.UnivariateStatisticAbstractTest.testEvaluateArraySegmentWeighted(UnivariateStatisticAbstractTest.java:130) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
