name,outcome,runtime,stacktrace
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testRestrictVariablesToNonNegative,PASS,119455718,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testEpsilon,PASS,32382695,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testUnboundedSolution,PASS,35590000,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testSingleVariableAndConstraint,PASS,27623960,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testSimplexSolver,PASS,26983832,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testMath290GEQ,PASS,21897208,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testMath290LEQ,PASS,33546090,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testTrivialModel,PASS,23313531,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testInfeasibleSolution,PASS,35159362,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testMath713NegativeVariable,PASS,25094736,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testMath272,PASS,26879951,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testMath286,PASS,24662396,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testMath288,PASS,28334371,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testMath293,PASS,29501078,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testMath781,FAIL,31840089,java.lang.AssertionError at org.junit.Assert.fail(Assert.java:86) at org.junit.Assert.assertTrue(Assert.java:41) at org.junit.Assert.assertTrue(Assert.java:52) at org.apache.commons.math3.optimization.linear.SimplexSolverTest.testMath781(SimplexSolverTest.java:45) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testModelWithNoArtificialVars,PASS,20212703,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testMinimization,PASS,26729002,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testMath434PivotRowSelection2,PASS,28716980,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testDegeneracy,PASS,26335739,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testMath434PivotRowSelection,PASS,24622118,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testLargeModel,PASS,151081193,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testSolutionWithNegativeDecisionVariable,PASS,29353938,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testMath434UnfeasibleSolution,PASS,64502392,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testMath434NegativeVariable,PASS,19690564,
