name,outcome,runtime,stacktrace
org.jfree.data.time.junit.WeekTests#testSerialization,PASS,96867069,
org.jfree.data.time.junit.WeekTests#testEquals,PASS,3427204,
org.jfree.data.time.junit.WeekTests#testHashcode,PASS,5943769,
org.jfree.data.time.junit.WeekTests#testConstructor,PASS,4784003,
org.jfree.data.time.junit.WeekTests#testGetSerialIndex,PASS,2354211,
org.jfree.data.time.junit.WeekTests#testGetFirstMillisecondWithTimeZone,PASS,2834271,
org.jfree.data.time.junit.WeekTests#testGetFirstMillisecondWithCalendar,PASS,2958920,
org.jfree.data.time.junit.WeekTests#testGetLastMillisecond,PASS,4872898,
org.jfree.data.time.junit.WeekTests#testGetLastMillisecondWithTimeZone,PASS,4145306,
org.jfree.data.time.junit.WeekTests#testGetLastMillisecondWithCalendar,PASS,4779147,
org.jfree.data.time.junit.WeekTests#testNext,PASS,4629953,
org.jfree.data.time.junit.WeekTests#testGetStart,PASS,4463617,
org.jfree.data.time.junit.WeekTests#testGetEnd,PASS,3283983,
org.jfree.data.time.junit.WeekTests#testGetFirstMillisecond,PASS,5363793,
org.jfree.data.time.junit.WeekTests#testNotCloneable,PASS,3633388,
org.jfree.data.time.junit.WeekTests#testW1Y1900Next,PASS,3507742,
org.jfree.data.time.junit.WeekTests#testW52Y9999Next,PASS,3264902,
org.jfree.data.time.junit.WeekTests#testWeek532005,PASS,5448301,
org.jfree.data.time.junit.WeekTests#testBug1498805,PASS,3775089,
org.jfree.data.time.junit.WeekTests#testW52Y9999Previous,PASS,4912145,
org.jfree.data.time.junit.WeekTests#testW1Y1900Previous,PASS,1910668,
org.jfree.data.time.junit.WeekTests#testWeek12005,PASS,3532554,
org.jfree.data.time.junit.WeekTests#testBug1448828,PASS,5544427,
