com.google.javascript.rhino.JSDocInfoBuilder:116-return null;[CLS]com.google.javascript.rhino.JSDocInfoBuilder:189-if (parseDocumentation) {	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.rhino.JSDocInfoBuilder:116-return null;[CLS]com.google.javascript.rhino.JSDocInfoBuilder:192-return currentInfo.documentBlock(description);	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.rhino.JSDocInfoBuilder:116-return null;[CLS]com.google.javascript.rhino.JSDocInfoBuilder:68-public JSDocInfoBuilder(boolean parseDocumentation) {	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.rhino.JSDocInfoBuilder:116-return null;[CLS]com.google.javascript.rhino.JSDocInfoBuilder:60-private boolean populated = false;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.rhino.JSDocInfoBuilder:116-return null;[CLS]com.google.javascript.rhino.JSDocInfoBuilder:63-private boolean parseDocumentation = false;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.rhino.JSDocInfoBuilder:116-return null;[CLS]com.google.javascript.rhino.JSDocInfoBuilder:66-private JSDocInfo.Marker currentMarker = null;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.rhino.JSDocInfoBuilder:116-return null;[CLS]com.google.javascript.rhino.JSDocInfoBuilder:69-this.currentInfo = new JSDocInfo(parseDocumentation);	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.rhino.JSDocInfoBuilder:116-return null;[CLS]com.google.javascript.rhino.JSDocInfoBuilder:70-this.parseDocumentation = parseDocumentation;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.rhino.JSDocInfoBuilder:116-return null;[CLS]com.google.javascript.rhino.JSDocInfoBuilder:71-}	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
com.google.javascript.rhino.JSDocInfoBuilder:116-return null;[CLS]com.google.javascript.rhino.JSDocInfoBuilder:78-return populated;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
