name,outcome,runtime,stacktrace
com.google.javascript.jscomp.NodeUtilTest#testContainsType,PASS,421658817,
com.google.javascript.jscomp.NodeUtilTest#testIsLiteralOrConstValue,PASS,188353851,
com.google.javascript.jscomp.NodeUtilTest#testGetBooleanValue,PASS,191254659,
com.google.javascript.jscomp.NodeUtilTest#testGetExpressionBooleanValue,PASS,211903582,
com.google.javascript.jscomp.NodeUtilTest#testGetStringValue,PASS,353671374,
com.google.javascript.jscomp.NodeUtilTest#testGetArrayStringValue,PASS,188015498,
com.google.javascript.jscomp.NodeUtilTest#testIsObjectLiteralKey1,PASS,175283400,
com.google.javascript.jscomp.NodeUtilTest#testGetFunctionName1,PASS,179184641,
com.google.javascript.jscomp.NodeUtilTest#testGetFunctionName2,PASS,176972855,
com.google.javascript.jscomp.NodeUtilTest#testGetFunctionName3,PASS,265359332,
com.google.javascript.jscomp.NodeUtilTest#testGetFunctionName4,PASS,224759572,
com.google.javascript.jscomp.NodeUtilTest#testGetFunctionName5,PASS,227955865,
com.google.javascript.jscomp.NodeUtilTest#testContainsFunctionDeclaration,PASS,206704299,
com.google.javascript.jscomp.NodeUtilTest#testMayHaveSideEffects,PASS,238599215,
com.google.javascript.jscomp.NodeUtilTest#testObjectMethodSideEffects,PASS,174481172,
com.google.javascript.jscomp.NodeUtilTest#testRegExpSideEffect,PASS,161859227,
com.google.javascript.jscomp.NodeUtilTest#testMayEffectMutableState,PASS,153350767,
com.google.javascript.jscomp.NodeUtilTest#testIsFunctionExpression,PASS,146118138,
com.google.javascript.jscomp.NodeUtilTest#testNewFunctionNode,PASS,150343121,
com.google.javascript.jscomp.NodeUtilTest#testReferencesThis,PASS,194661243,
com.google.javascript.jscomp.NodeUtilTest#testGetNodeTypeReferenceCount,PASS,134080576,
com.google.javascript.jscomp.NodeUtilTest#testIsNameReferenceCount,PASS,158488239,
com.google.javascript.jscomp.NodeUtilTest#testGetNameReferenceCount,PASS,142504953,
com.google.javascript.jscomp.NodeUtilTest#testGetVarsDeclaredInBranch,PASS,135775513,
com.google.javascript.jscomp.NodeUtilTest#testIsControlStructureCodeBlock,PASS,176406250,
com.google.javascript.jscomp.NodeUtilTest#testIsFunctionExpression1,PASS,163300464,
com.google.javascript.jscomp.NodeUtilTest#testIsFunctionExpression2,PASS,161993108,
com.google.javascript.jscomp.NodeUtilTest#testRemoveChildBlock,PASS,333899312,
com.google.javascript.jscomp.NodeUtilTest#testRemoveTryChild1,PASS,150335787,
com.google.javascript.jscomp.NodeUtilTest#testRemoveTryChild2,PASS,178968936,
com.google.javascript.jscomp.NodeUtilTest#testRemoveTryChild3,PASS,136093855,
com.google.javascript.jscomp.NodeUtilTest#testRemoveTryChild4,PASS,153511949,
com.google.javascript.jscomp.NodeUtilTest#testRemoveTryChild5,PASS,135546279,
com.google.javascript.jscomp.NodeUtilTest#testRemoveVarChild,PASS,146872926,
com.google.javascript.jscomp.NodeUtilTest#testRemoveLabelChild1,PASS,166033394,
com.google.javascript.jscomp.NodeUtilTest#testRemoveLabelChild2,PASS,189215055,
com.google.javascript.jscomp.NodeUtilTest#testRemoveForChild,PASS,217409396,
com.google.javascript.jscomp.NodeUtilTest#testMergeBlock1,PASS,191479930,
com.google.javascript.jscomp.NodeUtilTest#testMergeBlock2,PASS,192180013,
com.google.javascript.jscomp.NodeUtilTest#testMergeBlock3,PASS,187300296,
com.google.javascript.jscomp.NodeUtilTest#testGetSourceName,PASS,15747166,
com.google.javascript.jscomp.NodeUtilTest#testIsLabelName,PASS,195928998,
com.google.javascript.jscomp.NodeUtilTest#testLocalValue1,FAIL,219069218,java.lang.IllegalStateException: Unexpected expression nodeDELPROP 1 [sourcename:  [testcode] ] [parenthesized: true] parent:NAME a 1 [sourcename:  [testcode] ] at com.google.javascript.jscomp.NodeUtil.evaluatesToLocalValue(NodeUtil.java:2923) at com.google.javascript.jscomp.NodeUtil.evaluatesToLocalValue(NodeUtil.java:2856) at com.google.javascript.jscomp.NodeUtilTest.testLocalValue(NodeUtilTest.java:1281) at com.google.javascript.jscomp.NodeUtilTest.testLocalValue1(NodeUtilTest.java:1169) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:168) at junit.framework.TestCase.runBare(TestCase.java:134) at junit.framework.TestResult$1.protect(TestResult.java:110) at junit.framework.TestResult.runProtected(TestResult.java:128) at junit.framework.TestResult.run(TestResult.java:113) at junit.framework.TestCase.run(TestCase.java:124) at junit.framework.TestSuite.runTest(TestSuite.java:243) at junit.framework.TestSuite.run(TestSuite.java:238) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:83) at org.junit.runner.JUnitCore.run(JUnitCore.java:157) at org.junit.runner.JUnitCore.run(JUnitCore.java:136) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.javascript.jscomp.NodeUtilTest#testLocalValue2,PASS,205435167,
com.google.javascript.jscomp.NodeUtilTest#testCallSideEffects,PASS,202325319,
com.google.javascript.jscomp.NodeUtilTest#testValidDefine,PASS,317979589,
com.google.javascript.jscomp.NodeUtilTest#testGetNumberValue,PASS,238427456,
com.google.javascript.jscomp.NodeUtilTest#testIsNumbericResult,PASS,185284067,
com.google.javascript.jscomp.NodeUtilTest#testIsBooleanResult,FAIL,167615194,junit.framework.AssertionFailedError: null at junit.framework.Assert.fail(Assert.java:47) at junit.framework.Assert.assertTrue(Assert.java:20) at junit.framework.Assert.assertTrue(Assert.java:27) at com.google.javascript.jscomp.NodeUtilTest.testIsBooleanResult(NodeUtilTest.java:1504) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:168) at junit.framework.TestCase.runBare(TestCase.java:134) at junit.framework.TestResult$1.protect(TestResult.java:110) at junit.framework.TestResult.runProtected(TestResult.java:128) at junit.framework.TestResult.run(TestResult.java:113) at junit.framework.TestCase.run(TestCase.java:124) at junit.framework.TestSuite.runTest(TestSuite.java:243) at junit.framework.TestSuite.run(TestSuite.java:238) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:83) at org.junit.runner.JUnitCore.run(JUnitCore.java:157) at org.junit.runner.JUnitCore.run(JUnitCore.java:136) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.javascript.jscomp.NodeUtilTest#testMayBeString,PASS,202681385,
com.google.javascript.jscomp.NodeUtilTest#testGetNearestFunctionName,PASS,169275556,
