name,outcome,runtime,stacktrace
com.google.javascript.jscomp.DeadAssignmentsEliminationTest#testSimple,PASS,1275540503,
com.google.javascript.jscomp.DeadAssignmentsEliminationTest#testLoops,PASS,939293961,
com.google.javascript.jscomp.DeadAssignmentsEliminationTest#testInnerFunctions,PASS,558458897,
com.google.javascript.jscomp.DeadAssignmentsEliminationTest#testAssignmentOp,PASS,615514706,
com.google.javascript.jscomp.DeadAssignmentsEliminationTest#testAssignAndReadInCondition,PASS,852934162,
com.google.javascript.jscomp.DeadAssignmentsEliminationTest#testParameters,PASS,411650129,
com.google.javascript.jscomp.DeadAssignmentsEliminationTest#testNestedReassignments,PASS,876416412,
com.google.javascript.jscomp.DeadAssignmentsEliminationTest#testIncrementalReassignmentInForLoops,PASS,537871814,
com.google.javascript.jscomp.DeadAssignmentsEliminationTest#testIdentityAssignments,PASS,851704629,
com.google.javascript.jscomp.DeadAssignmentsEliminationTest#testAssignToExtern,PASS,523343117,
com.google.javascript.jscomp.DeadAssignmentsEliminationTest#testIssue297e,FAIL,410737711,junit.framework.AssertionFailedError: Expected: function f(a){return(a=1)-g(a)} Result: function f(a){return 1-g(a)} Node tree inequality: Tree1: BLOCK [synthetic: 1] SCRIPT 1 [sourcename: expected0] [synthetic: 1] FUNCTION  1 [sourcename: expected0] NAME f 1 [sourcename: expected0] LP 1 [sourcename: expected0] NAME a 1 [sourcename: expected0] BLOCK 1 [sourcename: expected0] RETURN 1 [sourcename: expected0] SUB 1 [sourcename: expected0] ASSIGN 1 [sourcename: expected0] [parenthesized: true] NAME a 1 [sourcename: expected0] NUMBER 1.0 1 [sourcename: expected0] CALL 1 [sourcename: expected0] [parenthesized: true] [free_call: 1] NAME g 1 [sourcename: expected0] NAME a 1 [sourcename: expected0] EMPTY 1 [sourcename: expected0]   Tree2: BLOCK [synthetic: 1] SCRIPT 1 [sourcename: testcode] [synthetic: 1] FUNCTION  1 [sourcename: testcode] NAME f 1 [sourcename: testcode] LP 1 [sourcename: testcode] NAME a 1 [sourcename: testcode] BLOCK 1 [sourcename: testcode] RETURN 1 [sourcename: testcode] SUB 1 [sourcename: testcode] NUMBER 1.0 1 [sourcename: testcode] CALL 1 [sourcename: testcode] [free_call: 1] NAME g 1 [sourcename: testcode] NAME a 1 [sourcename: testcode] EMPTY 1 [sourcename: testcode]   Subtree1: ASSIGN 1 [sourcename: expected0] [parenthesized: true] NAME a 1 [sourcename: expected0] NUMBER 1.0 1 [sourcename: expected0]   Subtree2: NUMBER 1.0 1 [sourcename: testcode]  at junit.framework.Assert.fail(Assert.java:47) at junit.framework.Assert.assertTrue(Assert.java:20) at junit.framework.Assert.assertNull(Assert.java:233) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:818) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:398) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:323) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:292) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:280) at com.google.javascript.jscomp.DeadAssignmentsEliminationTest.testIssue297e(DeadAssignmentsEliminationTest.java:406) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:168) at junit.framework.TestCase.runBare(TestCase.java:134) at junit.framework.TestResult$1.protect(TestResult.java:110) at junit.framework.TestResult.runProtected(TestResult.java:128) at junit.framework.TestResult.run(TestResult.java:113) at junit.framework.TestCase.run(TestCase.java:124) at junit.framework.TestSuite.runTest(TestSuite.java:243) at junit.framework.TestSuite.run(TestSuite.java:238) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:83) at org.junit.runner.JUnitCore.run(JUnitCore.java:157) at org.junit.runner.JUnitCore.run(JUnitCore.java:136) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
