name,outcome,runtime,stacktrace
org.jfree.chart.plot.junit.XYPlotTests#testCloning,PASS,50203237,
org.jfree.chart.plot.junit.XYPlotTests#testEquals,PASS,34152413,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization1,PASS,94542831,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization2,PASS,83973671,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization3,PASS,156722179,
org.jfree.chart.plot.junit.XYPlotTests#testSerialization4,PASS,89419975,
org.jfree.chart.plot.junit.XYPlotTests#testCloning2,PASS,24743938,
org.jfree.chart.plot.junit.XYPlotTests#testRemoveDomainMarker,FAIL,11087409,java.lang.NullPointerException at org.jfree.chart.plot.XYPlot.removeDomainMarker(XYPlot.java:2293) at org.jfree.chart.plot.XYPlot.removeDomainMarker(XYPlot.java:2265) at org.jfree.chart.plot.XYPlot.removeDomainMarker(XYPlot.java:2248) at org.jfree.chart.plot.XYPlot.removeDomainMarker(XYPlot.java:2232) at org.jfree.chart.plot.junit.XYPlotTests.testRemoveDomainMarker(XYPlotTests.java:1028) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:154) at junit.framework.TestCase.runBare(TestCase.java:127) at junit.framework.TestResult$1.protect(TestResult.java:106) at junit.framework.TestResult.runProtected(TestResult.java:124) at junit.framework.TestResult.run(TestResult.java:109) at junit.framework.TestCase.run(TestCase.java:118) at junit.framework.TestSuite.runTest(TestSuite.java:208) at junit.framework.TestSuite.run(TestSuite.java:203) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.jfree.chart.plot.junit.XYPlotTests#testSetRenderer,PASS,16994801,
org.jfree.chart.plot.junit.XYPlotTests#test1654215,PASS,48844195,
