name,outcome,runtime,stacktrace
org.apache.commons.cli.TypeHandlerTest#testCreateValueNumber_Long,PASS,52908592,
org.apache.commons.cli.TypeHandlerTest#testCreateValueURL,PASS,2258384,
org.apache.commons.cli.TypeHandlerTest#testCreateValueClass,PASS,4465296,
org.apache.commons.cli.TypeHandlerTest#testCreateValueFiles,PASS,1837978,
org.apache.commons.cli.TypeHandlerTest#testCreateValueNumber_noNumber,PASS,3890874,
org.apache.commons.cli.TypeHandlerTest#testCreateValueObject_notInstantiableClass,PASS,4266430,
org.apache.commons.cli.TypeHandlerTest#testCreateValueObject_InstantiableClass,PASS,4378348,
org.apache.commons.cli.TypeHandlerTest#testCreateValueExistingFile_nonExistingFile,PASS,1861523,
org.apache.commons.cli.TypeHandlerTest#testCreateValueExistingFile,PASS,3460909,
org.apache.commons.cli.TypeHandlerTest#testCreateValueClass_notFound,PASS,4125302,
org.apache.commons.cli.TypeHandlerTest#testCreateValueNumber_Double,PASS,4033106,
org.apache.commons.cli.TypeHandlerTest#testCreateValueString,PASS,3479971,
org.apache.commons.cli.TypeHandlerTest#testCreateValueObject_unknownClass,PASS,3946074,
org.apache.commons.cli.TypeHandlerTest#testCreateValueURL_malformed,PASS,3858509,
org.apache.commons.cli.TypeHandlerTest#testCreateValueDate,PASS,3650040,
org.apache.commons.cli.TypeHandlerTest#testCreateValueFile,PASS,4009723,
org.apache.commons.cli.TypeHandlerTest#testCreateValueInteger_failure,FAIL,6824043,java.lang.AssertionError: Expected exception: org.apache.commons.cli.ParseException at org.junit.internal.runners.statements.ExpectException.evaluate(ExpectException.java:32) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
