name,outcome,runtime,stacktrace
org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest#testCP437FileRoundtripImplicitUnicodeExtra,PASS,33625620,
org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest#testUtf8FileRoundtripImplicitUnicodeExtra,PASS,27111437,
org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest#testCP437FileRoundtripExplicitUnicodeExtra,PASS,21232894,
org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest#testRead7ZipArchive,PASS,19208818,
org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest#testUtf8FileRoundtripExplicitUnicodeExtra,PASS,24891446,
org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest#testASCIIFileRoundtripImplicitUnicodeExtra,PASS,27639242,
org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest#testUtf8FileRoundtripNoEFSImplicitUnicodeExtra,PASS,22498804,
org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest#testZipArchiveInputStreamReadsUnicodeFields,PASS,23687580,
org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest#testASCIIFileRoundtripExplicitUnicodeExtra,PASS,24342461,
org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest#testReadWinZipArchive,FAIL,21565233,junit.framework.AssertionFailedError: InputStream is null at junit.framework.Assert.fail(Assert.java:57) at junit.framework.Assert.assertTrue(Assert.java:22) at junit.framework.Assert.assertNotNull(Assert.java:256) at junit.framework.TestCase.assertNotNull(TestCase.java:426) at org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest.assertCanRead(UTF8ZipFilesTest.java:144) at org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest.testReadWinZipArchive(UTF8ZipFilesTest.java:133) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest#testUtf8FileRoundtripNoEFSExplicitUnicodeExtra,PASS,21963696,
org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest#testUtf8Interoperability,PASS,20939102,
org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest#testRawNameReadFromZipFile,PASS,23559428,
