name,outcome,runtime,stacktrace
com.google.javascript.jscomp.CheckAccessControlsTest#testNoProtectedAccessForProperties1,PASS,798155922,
com.google.javascript.jscomp.CheckAccessControlsTest#testNoProtectedAccessForProperties2,PASS,466605891,
com.google.javascript.jscomp.CheckAccessControlsTest#testNoProtectedAccessForProperties3,PASS,463012422,
com.google.javascript.jscomp.CheckAccessControlsTest#testNoProtectedAccessForProperties4,PASS,702322966,
com.google.javascript.jscomp.CheckAccessControlsTest#testNoProtectedAccessForProperties5,PASS,448694798,
com.google.javascript.jscomp.CheckAccessControlsTest#testNoExceptionsWithBadConstructors1,PASS,430846973,
com.google.javascript.jscomp.CheckAccessControlsTest#testNoExceptionsWithBadConstructors2,PASS,446190811,
com.google.javascript.jscomp.CheckAccessControlsTest#testGoodOverrideOfProtectedProperty,PASS,504073807,
com.google.javascript.jscomp.CheckAccessControlsTest#testBadOverrideOfProtectedProperty,PASS,813113514,
com.google.javascript.jscomp.CheckAccessControlsTest#testBadOverrideOfPrivateProperty,PASS,687309032,
com.google.javascript.jscomp.CheckAccessControlsTest#testAccessOfStaticMethodOnPrivateConstructor,PASS,382166910,
com.google.javascript.jscomp.CheckAccessControlsTest#testAccessOfStaticMethodOnPrivateQualifiedConstructor,PASS,300258679,
com.google.javascript.jscomp.CheckAccessControlsTest#testInstanceofOfPrivateConstructor,PASS,320246921,
com.google.javascript.jscomp.CheckAccessControlsTest#testOkAssignmentOfDeprecatedProperty,PASS,294303217,
com.google.javascript.jscomp.CheckAccessControlsTest#testBadReadOfDeprecatedProperty,PASS,330375831,
com.google.javascript.jscomp.CheckAccessControlsTest#testAutoboxedDeprecatedProperty,PASS,368071761,
com.google.javascript.jscomp.CheckAccessControlsTest#testAutoboxedPrivateProperty,PASS,824774314,
com.google.javascript.jscomp.CheckAccessControlsTest#testNullableDeprecatedProperty,PASS,355806195,
com.google.javascript.jscomp.CheckAccessControlsTest#testNullablePrivateProperty,PASS,372142089,
com.google.javascript.jscomp.CheckAccessControlsTest#testConstantProperty1,PASS,344152371,
com.google.javascript.jscomp.CheckAccessControlsTest#testConstantProperty2,PASS,366135004,
com.google.javascript.jscomp.CheckAccessControlsTest#testConstantProperty3,PASS,335373235,
com.google.javascript.jscomp.CheckAccessControlsTest#testConstantProperty4,PASS,300069520,
com.google.javascript.jscomp.CheckAccessControlsTest#testConstantProperty5,PASS,379284920,
com.google.javascript.jscomp.CheckAccessControlsTest#testConstantProperty6,PASS,284709760,
com.google.javascript.jscomp.CheckAccessControlsTest#testConstantProperty7,PASS,402466990,
com.google.javascript.jscomp.CheckAccessControlsTest#testConstantProperty8,PASS,704031346,
com.google.javascript.jscomp.CheckAccessControlsTest#testConstantProperty9,PASS,336871278,
com.google.javascript.jscomp.CheckAccessControlsTest#testConstantProperty10,PASS,350510487,
com.google.javascript.jscomp.CheckAccessControlsTest#testSuppressConstantProperty,PASS,381522413,
com.google.javascript.jscomp.CheckAccessControlsTest#testDeprecatedFunction,PASS,396613137,
com.google.javascript.jscomp.CheckAccessControlsTest#testNoWarningInDeprecatedFunction,PASS,329399922,
com.google.javascript.jscomp.CheckAccessControlsTest#testWarningInNormalClass,PASS,329076249,
com.google.javascript.jscomp.CheckAccessControlsTest#testWarningForProperty1,PASS,331061912,
com.google.javascript.jscomp.CheckAccessControlsTest#testWarningForProperty2,PASS,351496646,
com.google.javascript.jscomp.CheckAccessControlsTest#testWarningForDeprecatedClass,PASS,333038196,
com.google.javascript.jscomp.CheckAccessControlsTest#testNoWarningForDeprecatedClassInstance,PASS,290918152,
com.google.javascript.jscomp.CheckAccessControlsTest#testWarningForDeprecatedSuperClass,PASS,594057896,
com.google.javascript.jscomp.CheckAccessControlsTest#testWarningForDeprecatedSuperClass2,PASS,307123630,
com.google.javascript.jscomp.CheckAccessControlsTest#testWarningForPrototypeProperty,PASS,344877198,
com.google.javascript.jscomp.CheckAccessControlsTest#testNoWarningForNumbers,PASS,313130394,
com.google.javascript.jscomp.CheckAccessControlsTest#testWarningForMethod1,PASS,297125041,
com.google.javascript.jscomp.CheckAccessControlsTest#testWarningForMethod2,PASS,338282867,
com.google.javascript.jscomp.CheckAccessControlsTest#testNoWarningInDeprecatedClass,PASS,304397752,
com.google.javascript.jscomp.CheckAccessControlsTest#testNoWarningInDeprecatedClass2,PASS,373657448,
com.google.javascript.jscomp.CheckAccessControlsTest#testNoWarningInDeprecatedStaticMethod,PASS,316848914,
com.google.javascript.jscomp.CheckAccessControlsTest#testWarningInStaticMethod,PASS,408957020,
com.google.javascript.jscomp.CheckAccessControlsTest#testDeprecatedObjLitKey,PASS,356952933,
com.google.javascript.jscomp.CheckAccessControlsTest#testWarningForSubclassMethod,PASS,441990725,
com.google.javascript.jscomp.CheckAccessControlsTest#testWarningForSuperClassWithDeprecatedSubclassMethod,PASS,416405891,
com.google.javascript.jscomp.CheckAccessControlsTest#testWarningForSuperclassMethod,PASS,498254752,
com.google.javascript.jscomp.CheckAccessControlsTest#testWarningForSuperclassMethod2,PASS,326133883,
com.google.javascript.jscomp.CheckAccessControlsTest#testWarningForBind,PASS,341981135,
com.google.javascript.jscomp.CheckAccessControlsTest#testWarningForDeprecatedClassInGlobalScope,PASS,311115638,
com.google.javascript.jscomp.CheckAccessControlsTest#testNoWarningForPrototypeCopying,PASS,352806571,
com.google.javascript.jscomp.CheckAccessControlsTest#testNoWarningOnDeprecatedPrototype,PASS,341355442,
com.google.javascript.jscomp.CheckAccessControlsTest#testPrivateAccessForNames,PASS,399598639,
