name,outcome,runtime,stacktrace
org.apache.commons.lang.StringUtilsEqualsIndexOfTest#testContainsString,PASS,227105196,
org.apache.commons.lang.StringUtilsEqualsIndexOfTest#testContainsOnly_String,PASS,18409052,
org.apache.commons.lang.StringUtilsEqualsIndexOfTest#testLastIndexOf_String,PASS,8136238,
org.apache.commons.lang.StringUtilsEqualsIndexOfTest#testOrdinalIndexOf,PASS,8901757,
org.apache.commons.lang.StringUtilsEqualsIndexOfTest#testContainsChar,PASS,10025931,
org.apache.commons.lang.StringUtilsEqualsIndexOfTest#testEqualsIgnoreCase,PASS,6358481,
org.apache.commons.lang.StringUtilsEqualsIndexOfTest#testContainsNone_Chararray,PASS,8914352,
org.apache.commons.lang.StringUtilsEqualsIndexOfTest#testIndexOfAny_StringString,PASS,9322750,
org.apache.commons.lang.StringUtilsEqualsIndexOfTest#testContainsIgnoreCase_StringString,PASS,8074270,
org.apache.commons.lang.StringUtilsEqualsIndexOfTest#testIndexOfAnyBut_StringString,PASS,4998109,
org.apache.commons.lang.StringUtilsEqualsIndexOfTest#testIndexOf_char,PASS,6053698,
org.apache.commons.lang.StringUtilsEqualsIndexOfTest#testIndexOf_charInt,PASS,7524003,
org.apache.commons.lang.StringUtilsEqualsIndexOfTest#testContainsNone_String,PASS,7689639,
org.apache.commons.lang.StringUtilsEqualsIndexOfTest#testContainsIgnoreCase_LocaleIndependence,FAIL,10531181,junit.framework.AssertionFailedError: en: 0 ß SS at junit.framework.Assert.fail(Assert.java:57) at junit.framework.Assert.assertTrue(Assert.java:22) at junit.framework.Assert.assertFalse(Assert.java:39) at junit.framework.TestCase.assertFalse(TestCase.java:210) at org.apache.commons.lang.StringUtilsEqualsIndexOfTest.testContainsIgnoreCase_LocaleIndependence(StringUtilsEqualsIndexOfTest.java:341) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.lang.StringUtilsEqualsIndexOfTest#testContainsAny_StringString,PASS,5699052,
org.apache.commons.lang.StringUtilsEqualsIndexOfTest#testLastIndexOf_charInt,PASS,7925824,
org.apache.commons.lang.StringUtilsEqualsIndexOfTest#testIndexOfAnyBut_StringChararray,PASS,8965231,
org.apache.commons.lang.StringUtilsEqualsIndexOfTest#testIndexOf_StringInt,PASS,7604780,
org.apache.commons.lang.StringUtilsEqualsIndexOfTest#testLastIndexOf_StringInt,PASS,7342164,
org.apache.commons.lang.StringUtilsEqualsIndexOfTest#testIndexOfAny_StringStringarray,PASS,5155945,
org.apache.commons.lang.StringUtilsEqualsIndexOfTest#testEquals,PASS,7263740,
org.apache.commons.lang.StringUtilsEqualsIndexOfTest#testLastIndexOf_char,PASS,15437729,
org.apache.commons.lang.StringUtilsEqualsIndexOfTest#testContainsOnly_Chararray,PASS,12113989,
org.apache.commons.lang.StringUtilsEqualsIndexOfTest#testLastIndexOfAny_StringStringarray,PASS,7060603,
org.apache.commons.lang.StringUtilsEqualsIndexOfTest#testContainsAny_StringChararray,PASS,7156746,
org.apache.commons.lang.StringUtilsEqualsIndexOfTest#testIndexOf_String,PASS,7799273,
org.apache.commons.lang.StringUtilsEqualsIndexOfTest#testIndexOfAny_StringChararray,PASS,12221220,
