name,outcome,runtime,stacktrace
org.apache.commons.cli.PosixParserTest#testSimpleLong,PASS,34732752,
org.apache.commons.cli.PosixParserTest#testSimpleShort,PASS,30916119,
org.apache.commons.cli.PosixParserTest#testUnrecognizedOption2,FAIL,13176028,junit.framework.AssertionFailedError: UnrecognizedOptionException wasn't thrown at junit.framework.Assert.fail(Assert.java:57) at junit.framework.TestCase.fail(TestCase.java:227) at org.apache.commons.cli.PosixParserTest.testUnrecognizedOption2(PosixParserTest.java:110) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.cli.PosixParserTest#testStopBursting,PASS,9679804,
org.apache.commons.cli.PosixParserTest#testStop2,PASS,5256861,
org.apache.commons.cli.PosixParserTest#testStop,PASS,31957100,
org.apache.commons.cli.PosixParserTest#testMissingArg,PASS,12228392,
org.apache.commons.cli.PosixParserTest#testMultipleWithLong,PASS,7482867,
org.apache.commons.cli.PosixParserTest#testPropertiesOption,PASS,16216505,
org.apache.commons.cli.PosixParserTest#testUnrecognizedOption,PASS,6768100,
org.apache.commons.cli.PosixParserTest#testLongOptionWithShort,PASS,21734917,
org.apache.commons.cli.PosixParserTest#testDoubleDash,PASS,14411839,
org.apache.commons.cli.PosixParserTest#testSingleDash,PASS,16217207,
org.apache.commons.cli.PosixParserTest#testComplexShort,PASS,15886854,
org.apache.commons.cli.PosixParserTest#testMultiple,PASS,36151820,
