name,outcome,runtime,stacktrace
org.apache.commons.math.complex.ComplexTest#testTanhInf,PASS,63190643,
org.apache.commons.math.complex.ComplexTest#testTanhNaN,PASS,556901,
org.apache.commons.math.complex.ComplexTest#testConjugateNaN,PASS,493402,
org.apache.commons.math.complex.ComplexTest#testAcosInf,PASS,7434533,
org.apache.commons.math.complex.ComplexTest#testAcosNaN,PASS,9231787,
org.apache.commons.math.complex.ComplexTest#testEqualsClass,PASS,5788128,
org.apache.commons.math.complex.ComplexTest#testAddInfinite,PASS,426220,
org.apache.commons.math.complex.ComplexTest#testAbs,PASS,504760,
org.apache.commons.math.complex.ComplexTest#testAdd,PASS,613892,
org.apache.commons.math.complex.ComplexTest#testCos,PASS,3143899,
org.apache.commons.math.complex.ComplexTest#testExp,PASS,13003733,
org.apache.commons.math.complex.ComplexTest#testLog,PASS,1828974,
org.apache.commons.math.complex.ComplexTest#testPow,PASS,2297526,
org.apache.commons.math.complex.ComplexTest#testSin,PASS,4197823,
org.apache.commons.math.complex.ComplexTest#testTan,PASS,9993364,
org.apache.commons.math.complex.ComplexTest#testSubtract,PASS,405468,
org.apache.commons.math.complex.ComplexTest#testDivideNaNInf,PASS,477215,
org.apache.commons.math.complex.ComplexTest#testAcos,PASS,12534574,
org.apache.commons.math.complex.ComplexTest#testAsin,PASS,12301789,
org.apache.commons.math.complex.ComplexTest#testAtan,PASS,1887501,
org.apache.commons.math.complex.ComplexTest#testCosh,PASS,4228162,
org.apache.commons.math.complex.ComplexTest#testSinh,PASS,2791814,
org.apache.commons.math.complex.ComplexTest#testTanh,PASS,7137768,
org.apache.commons.math.complex.ComplexTest#testAsinInf,PASS,36019737,
org.apache.commons.math.complex.ComplexTest#testAsinNaN,PASS,362645,
org.apache.commons.math.complex.ComplexTest#testAtanInf,PASS,2082535,
org.apache.commons.math.complex.ComplexTest#testAtanNaN,PASS,10477952,
org.apache.commons.math.complex.ComplexTest#testDivideNaN,PASS,8940743,
org.apache.commons.math.complex.ComplexTest#testEqualsRealDifference,PASS,381447,
org.apache.commons.math.complex.ComplexTest#testNegateNaN,PASS,5906808,
org.apache.commons.math.complex.ComplexTest#testTanhCritical,PASS,17932584,
org.apache.commons.math.complex.ComplexTest#testPowZero,PASS,3340900,
org.apache.commons.math.complex.ComplexTest#testSqrtImaginaryZero,PASS,31200714,
org.apache.commons.math.complex.ComplexTest#testSqrtRealPositive,PASS,10534534,
org.apache.commons.math.complex.ComplexTest#testEqualsNull,PASS,631148,
org.apache.commons.math.complex.ComplexTest#testEqualsSame,PASS,1726757,
org.apache.commons.math.complex.ComplexTest#testEqualsTrue,PASS,403939,
org.apache.commons.math.complex.ComplexTest#testSqrt1zNaN,PASS,5173525,
org.apache.commons.math.complex.ComplexTest#testSqrtRealNegative,PASS,10386008,
org.apache.commons.math.complex.ComplexTest#testSqrtPolar,PASS,8717927,
org.apache.commons.math.complex.ComplexTest#testMultiplyNaN,PASS,285927,
org.apache.commons.math.complex.ComplexTest#testLogZero,PASS,1788778,
org.apache.commons.math.complex.ComplexTest#testConjugate,PASS,430119,
org.apache.commons.math.complex.ComplexTest#testMultiplyNaNInf,PASS,390449,
org.apache.commons.math.complex.ComplexTest#testEqualsImaginaryDifference,PASS,318619,
org.apache.commons.math.complex.ComplexTest#testTanCritical,PASS,24300202,
org.apache.commons.math.complex.ComplexTest#testPowNaNBase,PASS,302489,
