org.apache.commons.math.util.MathUtils:543-return (Math.abs(u) + Math.abs(v));[CLS]org.apache.commons.math.util.MathUtils:710-if (a==0 || b==0){	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.util.MathUtils:543-return (Math.abs(u) + Math.abs(v));[CLS]org.apache.commons.math.util.MathUtils:711-return 0;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.util.MathUtils:543-return (Math.abs(u) + Math.abs(v));[CLS]org.apache.commons.math.util.MathUtils:713-int lcm = Math.abs(mulAndCheck(a / gcd(a, b), b));	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:543-return (Math.abs(u) + Math.abs(v));[CLS]org.apache.commons.math.util.MathUtils:714-return lcm;	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.math.util.MathUtils:543-return (Math.abs(u) + Math.abs(v));[CLS]org.apache.commons.math.util.MathUtils:540-int u = p;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math.util.MathUtils:543-return (Math.abs(u) + Math.abs(v));[CLS]org.apache.commons.math.util.MathUtils:541-int v = q;	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.util.MathUtils:543-return (Math.abs(u) + Math.abs(v));[CLS]org.apache.commons.math.util.MathUtils:542-if ((u == 0) || (v == 0)) {	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.util.MathUtils:543-return (Math.abs(u) + Math.abs(v));[CLS]org.apache.commons.math.util.MathUtils:550-if (u > 0) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:543-return (Math.abs(u) + Math.abs(v));[CLS]org.apache.commons.math.util.MathUtils:551-u = -u;	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.util.MathUtils:543-return (Math.abs(u) + Math.abs(v));[CLS]org.apache.commons.math.util.MathUtils:553-if (v > 0) {	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:543-return (Math.abs(u) + Math.abs(v));[CLS]org.apache.commons.math.util.MathUtils:554-v = -v;	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math.util.MathUtils:543-return (Math.abs(u) + Math.abs(v));[CLS]org.apache.commons.math.util.MathUtils:557-int k = 0;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math.util.MathUtils:543-return (Math.abs(u) + Math.abs(v));[CLS]org.apache.commons.math.util.MathUtils:558-while ((u & 1) == 0 && (v & 1) == 0 && k < 31) { // while u and v are	{'label': 'NEGATIVE', 'score': 0.9999983310699463}
org.apache.commons.math.util.MathUtils:543-return (Math.abs(u) + Math.abs(v));[CLS]org.apache.commons.math.util.MathUtils:560-u /= 2;	{'label': 'NEGATIVE', 'score': 0.999998927116394}
