name,outcome,runtime,stacktrace
org.apache.commons.cli.bug.BugCLI252Test#testAmbiquousOptionName,PASS,15184377,
org.apache.commons.cli.bug.BugCLI252Test#testExactOptionNameMatch,FAIL,14418403,org.apache.commons.cli.AmbiguousOptionException: Ambiguous option: '--prefix'  (could be: 'prefix', 'prefixplusplus') at org.apache.commons.cli.DefaultParser.handleLongOptionWithoutEqual(DefaultParser.java:398) at org.apache.commons.cli.DefaultParser.handleLongOption(DefaultParser.java:371) at org.apache.commons.cli.DefaultParser.handleToken(DefaultParser.java:239) at org.apache.commons.cli.DefaultParser.parse(DefaultParser.java:120) at org.apache.commons.cli.DefaultParser.parse(DefaultParser.java:76) at org.apache.commons.cli.DefaultParser.parse(DefaultParser.java:60) at org.apache.commons.cli.bug.BugCLI252Test.testExactOptionNameMatch(BugCLI252Test.java:10) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:26) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.cli.bug.BugCLI252Test#testSimpleLong,PASS,7051446,
org.apache.commons.cli.bug.BugCLI252Test#testSimpleShort,PASS,10931884,
org.apache.commons.cli.bug.BugCLI252Test#testStopBursting2,PASS,7824172,
org.apache.commons.cli.bug.BugCLI252Test#testMissingRequiredOption,PASS,13771712,
org.apache.commons.cli.bug.BugCLI252Test#testShortWithoutEqual,PASS,7621879,
org.apache.commons.cli.bug.BugCLI252Test#testReuseOptionsTwice,PASS,20919635,
org.apache.commons.cli.bug.BugCLI252Test#testMissingRequiredGroup,PASS,14264007,
org.apache.commons.cli.bug.BugCLI252Test#testOptionGroupLong,PASS,38414842,
