name,outcome,runtime,stacktrace
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testBackward,PASS,271782304,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testMissedEndEvent,FAIL,30692820,junit.framework.AssertionFailedError: expected:<1.8782503799999986E9> but was:<1.878250439999994E9> at junit.framework.Assert.fail(Assert.java:57) at junit.framework.Assert.failNotEquals(Assert.java:329) at junit.framework.Assert.assertEquals(Assert.java:120) at junit.framework.Assert.assertEquals(Assert.java:129) at org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest.testMissedEndEvent(ClassicalRungeKuttaIntegratorTest.java:70) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testSmallStep,PASS,69310531,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testDecreasingSteps,PASS,212978421,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testBigStep,PASS,43710502,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testKepler,PASS,83014548,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testSanityChecks,PASS,7224762,
org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest#testStepSize,PASS,26999409,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testDimensionCheck,PASS,72692661,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testBackward,PASS,47978015,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testVariableSteps,PASS,30358235,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testMissedEndEvent,FAIL,48290550,junit.framework.AssertionFailedError: expected:<1.8782503799999986E9> but was:<1.878250479999994E9> at junit.framework.Assert.fail(Assert.java:57) at junit.framework.Assert.failNotEquals(Assert.java:329) at junit.framework.Assert.assertEquals(Assert.java:120) at junit.framework.Assert.assertEquals(Assert.java:129) at org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest.testMissedEndEvent(DormandPrince853IntegratorTest.java:72) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testNoDenseOutput,PASS,48833254,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testMinStep,PASS,36007237,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testUnstableDerivative,PASS,39102473,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testNullIntervalCheck,PASS,13570347,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testEvents,PASS,35840466,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testKepler,PASS,72228232,
org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest#testIncreasingTolerance,PASS,53429931,
