name,outcome,runtime,stacktrace
org.joda.time.TestPeriod_Basics#testToStandardWeeks_months,PASS,114255618,
org.joda.time.TestPeriod_Basics#testToStandardDays_months,PASS,30944215,
org.joda.time.TestPeriod_Basics#testToStandardHours_years,PASS,23156350,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_weekDay1,PASS,16676799,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_weekDay2,PASS,22116838,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_weekDay3,PASS,18822265,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_months1,FAIL,18164856,java.lang.UnsupportedOperationException: Field is not supported at org.joda.time.PeriodType.setIndexedField(PeriodType.java:690) at org.joda.time.Period.withYears(Period.java:896) at org.joda.time.Period.normalizedStandard(Period.java:1631) at org.joda.time.TestPeriod_Basics.testNormalizedStandard_periodType_months1(TestPeriod_Basics.java:1522) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_months2,FAIL,25976003,java.lang.UnsupportedOperationException: Field is not supported at org.joda.time.PeriodType.setIndexedField(PeriodType.java:690) at org.joda.time.Period.withYears(Period.java:896) at org.joda.time.Period.normalizedStandard(Period.java:1631) at org.joda.time.TestPeriod_Basics.testNormalizedStandard_periodType_months2(TestPeriod_Basics.java:1529) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_months3,PASS,18789006,
org.joda.time.TestPeriod_Basics#testToStandardWeeks_years,PASS,19489109,
org.joda.time.TestPeriod_Basics#testSerialization,PASS,56361427,
org.joda.time.TestPeriod_Basics#testNormalizedStandard_periodType_yearMonthDay,PASS,17565224,
