name,outcome,runtime,stacktrace
org.apache.commons.math3.fraction.BigFractionTest#testFloatValueForLargeNumeratorAndDenominator,PASS,18103190,
org.apache.commons.math3.fraction.BigFractionTest#testFloatValue,PASS,9704225,
org.apache.commons.math3.fraction.BigFractionTest#testPercentage,PASS,9620014,
org.apache.commons.math3.fraction.BigFractionTest#testAbs,PASS,5882227,
org.apache.commons.math3.fraction.BigFractionTest#testAdd,PASS,11601865,
org.apache.commons.math3.fraction.BigFractionTest#testPow,PASS,17904170,
org.apache.commons.math3.fraction.BigFractionTest#testSubtract,PASS,12470412,
org.apache.commons.math3.fraction.BigFractionTest#testReciprocal,PASS,6251047,
org.apache.commons.math3.fraction.BigFractionTest#testEpsilonLimitConstructor,PASS,14899116,
org.apache.commons.math3.fraction.BigFractionTest#testGetReducedFraction,PASS,12269938,
org.apache.commons.math3.fraction.BigFractionTest#testConstructorDouble,PASS,12009867,
org.apache.commons.math3.fraction.BigFractionTest#testCompareTo,PASS,7173055,
org.apache.commons.math3.fraction.BigFractionTest#testDoubleConstructor,PASS,7717595,
org.apache.commons.math3.fraction.BigFractionTest#testBigDecimalValue,PASS,9891390,
org.apache.commons.math3.fraction.BigFractionTest#testMath340,PASS,11698079,
org.apache.commons.math3.fraction.BigFractionTest#testDoubleValueForLargeNumeratorAndDenominator,PASS,13229745,
org.apache.commons.math3.fraction.BigFractionTest#testLongValue,PASS,14202370,
org.apache.commons.math3.fraction.BigFractionTest#testDigitLimitConstructor,FAIL,15390695,org.apache.commons.math3.fraction.FractionConversionException: illegal state: Overflow trying to convert 0.5 to fraction (2,499,999,794/4,999,999,587) at org.apache.commons.math3.fraction.BigFraction.<init>(BigFraction.java:306) at org.apache.commons.math3.fraction.BigFraction.<init>(BigFraction.java:356) at org.apache.commons.math3.fraction.BigFractionTest.testDigitLimitConstructor(BigFractionTest.java:159) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math3.fraction.BigFractionTest#testIntValue,PASS,11725817,
org.apache.commons.math3.fraction.BigFractionTest#testDivide,PASS,16673192,
org.apache.commons.math3.fraction.BigFractionTest#testMultiply,PASS,16698232,
org.apache.commons.math3.fraction.BigFractionTest#testEqualsAndHashCode,PASS,8315230,
org.apache.commons.math3.fraction.BigFractionTest#testNegate,PASS,12255155,
org.apache.commons.math3.fraction.BigFractionTest#testSerial,PASS,79444019,
org.apache.commons.math3.fraction.BigFractionTest#testGoldenRatio,PASS,14438104,
org.apache.commons.math3.fraction.BigFractionTest#testDoubleValue,PASS,12209407,
org.apache.commons.math3.fraction.BigFractionTest#testConstructor,PASS,14719959,
org.apache.commons.math3.fraction.FractionTest#testFloatValue,PASS,4215056,
org.apache.commons.math3.fraction.FractionTest#testPercentage,PASS,9489729,
org.apache.commons.math3.fraction.FractionTest#testAbs,PASS,5801104,
org.apache.commons.math3.fraction.FractionTest#testAdd,PASS,15206091,
org.apache.commons.math3.fraction.FractionTest#testSubtract,PASS,18370356,
org.apache.commons.math3.fraction.FractionTest#testToString,PASS,5200703,
org.apache.commons.math3.fraction.FractionTest#testReciprocal,PASS,16442723,
org.apache.commons.math3.fraction.FractionTest#testEpsilonLimitConstructor,PASS,8348223,
org.apache.commons.math3.fraction.FractionTest#testGetReducedFraction,PASS,10124228,
org.apache.commons.math3.fraction.FractionTest#testConstructorDouble,PASS,9575897,
org.apache.commons.math3.fraction.FractionTest#testCompareTo,PASS,7993912,
org.apache.commons.math3.fraction.FractionTest#testDoubleConstructor,PASS,7898111,
org.apache.commons.math3.fraction.FractionTest#testMath835,PASS,6911939,
org.apache.commons.math3.fraction.FractionTest#testLongValue,PASS,4114725,
org.apache.commons.math3.fraction.FractionTest#testDigitLimitConstructor,FAIL,9177109,org.apache.commons.math3.fraction.FractionConversionException: illegal state: Overflow trying to convert 0.5 to fraction (2,499,999,794/4,999,999,587) at org.apache.commons.math3.fraction.Fraction.<init>(Fraction.java:215) at org.apache.commons.math3.fraction.Fraction.<init>(Fraction.java:144) at org.apache.commons.math3.fraction.FractionTest.testDigitLimitConstructor(FractionTest.java:134) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math3.fraction.FractionTest#testIntValue,PASS,10499960,
org.apache.commons.math3.fraction.FractionTest#testDivide,PASS,11970096,
org.apache.commons.math3.fraction.FractionTest#testMultiply,PASS,15119705,
org.apache.commons.math3.fraction.FractionTest#testEqualsAndHashCode,PASS,3069331,
org.apache.commons.math3.fraction.FractionTest#testNegate,PASS,11089452,
org.apache.commons.math3.fraction.FractionTest#testSerial,PASS,5330951,
org.apache.commons.math3.fraction.FractionTest#testGoldenRatio,PASS,15496109,
org.apache.commons.math3.fraction.FractionTest#testIntegerOverflow,PASS,11607747,
org.apache.commons.math3.fraction.FractionTest#testDoubleValue,PASS,7819510,
org.apache.commons.math3.fraction.FractionTest#testConstructor,PASS,15679525,
