name,outcome,runtime,stacktrace
org.apache.commons.lang3.math.NumberUtilsTest#testMaximumDouble,PASS,319265231,
org.apache.commons.lang3.math.NumberUtilsTest#testToFloatStringF,PASS,29473455,
org.apache.commons.lang3.math.NumberUtilsTest#testMinimumFloat,PASS,15542963,
org.apache.commons.lang3.math.NumberUtilsTest#testMinimumShort,PASS,20375851,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateNumber,FAIL,52987734,java.lang.NumberFormatException: 2. is not a valid number. at org.apache.commons.lang3.math.NumberUtils.createNumber(NumberUtils.java:546) at org.apache.commons.lang3.math.NumberUtilsTest.testCreateNumber(NumberUtilsTest.java:213) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.lang3.math.NumberUtilsTest#testToLongString,PASS,5593105,
org.apache.commons.lang3.math.NumberUtilsTest#testToIntStringI,PASS,3638326,
org.apache.commons.lang3.math.NumberUtilsTest#testToIntString,PASS,11440092,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateFloat,PASS,15598346,
org.apache.commons.lang3.math.NumberUtilsTest#testMinimumInt,PASS,3663164,
org.apache.commons.lang3.math.NumberUtilsTest#testToByteStringI,PASS,5165656,
org.apache.commons.lang3.math.NumberUtilsTest#testToFloatString,PASS,13887176,
org.apache.commons.lang3.math.NumberUtilsTest#testMinFloat,PASS,18316771,
org.apache.commons.lang3.math.NumberUtilsTest#testMinShort,PASS,3752073,
org.apache.commons.lang3.math.NumberUtilsTest#testToByteString,PASS,3573341,
org.apache.commons.lang3.math.NumberUtilsTest#testLang300,PASS,12280563,
org.apache.commons.lang3.math.NumberUtilsTest#testLang381,PASS,20074071,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxDouble,PASS,7853259,
org.apache.commons.lang3.math.NumberUtilsTest#testMinimumDouble,PASS,10998413,
org.apache.commons.lang3.math.NumberUtilsTest#testIsDigits,PASS,8750135,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateBigDecimal,PASS,28951368,
