name,outcome,runtime,stacktrace
org.apache.commons.math.util.MathUtilsTest#testBinomialCoefficient,PASS,460120696,
org.apache.commons.math.util.MathUtilsTest#testFactorialFail,PASS,24164027,
org.apache.commons.math.util.MathUtilsTest#testIndicatorDouble,PASS,2832505,
org.apache.commons.math.util.MathUtilsTest#testRoundDouble,PASS,25638696,
org.apache.commons.math.util.MathUtilsTest#testNormalizeAngle,PASS,41788366,
org.apache.commons.math.util.MathUtilsTest#testIndicatorInt,PASS,14265138,
org.apache.commons.math.util.MathUtilsTest#testGcd,FAIL,26178366,junit.framework.AssertionFailedError: expected:<98304> but was:<3440640> at junit.framework.Assert.fail(Assert.java:57) at junit.framework.Assert.failNotEquals(Assert.java:329) at junit.framework.Assert.assertEquals(Assert.java:78) at junit.framework.Assert.assertEquals(Assert.java:234) at junit.framework.Assert.assertEquals(Assert.java:241) at junit.framework.TestCase.assertEquals(TestCase.java:409) at org.apache.commons.math.util.MathUtilsTest.testGcd(MathUtilsTest.java:295) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math.util.MathUtilsTest#testLcm,PASS,11286295,
org.apache.commons.math.util.MathUtilsTest#testLog,PASS,3895479,
org.apache.commons.math.util.MathUtilsTest#testScalb,PASS,2516195,
org.apache.commons.math.util.MathUtilsTest#testCosh,PASS,24905889,
org.apache.commons.math.util.MathUtilsTest#testHash,PASS,9826716,
org.apache.commons.math.util.MathUtilsTest#testSinh,PASS,7797362,
org.apache.commons.math.util.MathUtilsTest#testPermutedArrayHash,PASS,22393639,
org.apache.commons.math.util.MathUtilsTest#testSubAndCheckLong,PASS,2102047,
org.apache.commons.math.util.MathUtilsTest#testRoundFloat,PASS,6057959,
org.apache.commons.math.util.MathUtilsTest#testArrayHash,PASS,2477136,
org.apache.commons.math.util.MathUtilsTest#testFactorial,PASS,50461440,
org.apache.commons.math.util.MathUtilsTest#testArrayEquals,PASS,4001510,
org.apache.commons.math.util.MathUtilsTest#testSubAndCheck,PASS,9576728,
org.apache.commons.math.util.MathUtilsTest#testMulAndCheckLong,PASS,7773048,
org.apache.commons.math.util.MathUtilsTest#testBinomialCoefficientFail,PASS,9446573,
org.apache.commons.math.util.MathUtilsTest#testCoshNaN,PASS,8424064,
org.apache.commons.math.util.MathUtilsTest#testSubAndCheckErrorMessage,PASS,6344801,
org.apache.commons.math.util.MathUtilsTest#test0Choose0,PASS,20867989,
org.apache.commons.math.util.MathUtilsTest#testMulAndCheck,PASS,21709660,
org.apache.commons.math.util.MathUtilsTest#testSignByte,PASS,3296921,
org.apache.commons.math.util.MathUtilsTest#testSignLong,PASS,13742690,
org.apache.commons.math.util.MathUtilsTest#testEquals,PASS,2041546,
org.apache.commons.math.util.MathUtilsTest#testAddAndCheckLong,PASS,2118141,
org.apache.commons.math.util.MathUtilsTest#testIndicatorFloat,PASS,17124704,
org.apache.commons.math.util.MathUtilsTest#testIndicatorShort,PASS,2849658,
org.apache.commons.math.util.MathUtilsTest#testIndicatorByte,PASS,2003121,
org.apache.commons.math.util.MathUtilsTest#testIndicatorLong,PASS,30258761,
org.apache.commons.math.util.MathUtilsTest#testSignDouble,PASS,10543281,
org.apache.commons.math.util.MathUtilsTest#testAddAndCheck,PASS,2262123,
org.apache.commons.math.util.MathUtilsTest#testSignInt,PASS,2202329,
org.apache.commons.math.util.MathUtilsTest#testSinhNaN,PASS,3821369,
org.apache.commons.math.util.MathUtilsTest#testSignFloat,PASS,9384667,
org.apache.commons.math.util.MathUtilsTest#testSignShort,PASS,18268657,
org.apache.commons.math.util.MathUtilsTest#testNextAfter,PASS,16809020,
org.apache.commons.math.util.MathUtilsTest#testNextAfterSpecialCases,PASS,2204175,
