name,outcome,runtime,stacktrace
org.apache.commons.compress.archivers.tar.TarUtilsTest#testRoundTripOctalOrBinary8,PASS,176050182,
org.apache.commons.compress.archivers.tar.TarUtilsTest#testParseOctal,FAIL,24172970,java.lang.IllegalArgumentException: Invalid byte 55 at offset 11 in '777777777777' len=12 at org.apache.commons.compress.archivers.tar.TarUtils.parseOctal(TarUtils.java:132) at org.apache.commons.compress.archivers.tar.TarUtilsTest.testParseOctal(TarUtilsTest.java:53) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.compress.archivers.tar.TarUtilsTest#testName,PASS,6334596,
org.apache.commons.compress.archivers.tar.TarUtilsTest#testReadNegativeBinary12Byte,PASS,6017232,
org.apache.commons.compress.archivers.tar.TarUtilsTest#testReadNegativeBinary8Byte,PASS,5777742,
org.apache.commons.compress.archivers.tar.TarUtilsTest#testWriteNegativeBinary8Byte,PASS,16627800,
org.apache.commons.compress.archivers.tar.TarUtilsTest#testRoundTripNames,PASS,20727142,
org.apache.commons.compress.archivers.tar.TarUtilsTest#testRoundTripOctal,PASS,5843069,
org.apache.commons.compress.archivers.tar.TarUtilsTest#testVerifyHeaderCheckSum,PASS,11117894,
org.apache.commons.compress.archivers.tar.TarUtilsTest#testRoundTripOctalOrBinary12,PASS,7726482,
org.apache.commons.compress.archivers.tar.TarUtilsTest#testOverflow,PASS,24802985,
org.apache.commons.compress.archivers.tar.TarUtilsTest#testParseOctalInvalid,PASS,6367543,
org.apache.commons.compress.archivers.tar.TarUtilsTest#testRoundEncoding,PASS,12586469,
org.apache.commons.compress.archivers.tar.TarUtilsTest#testNegative,PASS,5646204,
org.apache.commons.compress.archivers.tar.TarUtilsTest#testTrailers,PASS,12911781,
