name,outcome,runtime,stacktrace
org.apache.commons.lang3.math.FractionTest#testConversions,PASS,319185213,
org.apache.commons.lang3.math.FractionTest#testReducedFactory_int_int,FAIL,27202360,junit.framework.AssertionFailedError: expected:<-1073741824> but was:<-2147483648> at junit.framework.Assert.fail(Assert.java:57) at junit.framework.Assert.failNotEquals(Assert.java:329) at junit.framework.Assert.assertEquals(Assert.java:78) at junit.framework.Assert.assertEquals(Assert.java:234) at junit.framework.Assert.assertEquals(Assert.java:241) at junit.framework.TestCase.assertEquals(TestCase.java:409) at org.apache.commons.lang3.math.FractionTest.testReducedFactory_int_int(FractionTest.java:336) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.lang3.math.FractionTest#testAbs,PASS,8887943,
org.apache.commons.lang3.math.FractionTest#testAdd,PASS,18352819,
org.apache.commons.lang3.math.FractionTest#testPow,PASS,40391802,
org.apache.commons.lang3.math.FractionTest#testSubtract,PASS,11696433,
org.apache.commons.lang3.math.FractionTest#testGets,PASS,7008292,
org.apache.commons.lang3.math.FractionTest#testToString,PASS,15750711,
org.apache.commons.lang3.math.FractionTest#testFactory_String,PASS,13573972,
org.apache.commons.lang3.math.FractionTest#testFactory_int_int_int,PASS,23119613,
org.apache.commons.lang3.math.FractionTest#testCompareTo,PASS,3401024,
org.apache.commons.lang3.math.FractionTest#testFactory_double,PASS,341704404,
org.apache.commons.lang3.math.FractionTest#testFactory_String_improper,PASS,4768476,
org.apache.commons.lang3.math.FractionTest#testConstants,PASS,13879792,
org.apache.commons.lang3.math.FractionTest#testToProperString,PASS,4404246,
org.apache.commons.lang3.math.FractionTest#testHashCode,PASS,3670068,
org.apache.commons.lang3.math.FractionTest#testFactory_String_double,PASS,24845451,
org.apache.commons.lang3.math.FractionTest#testDivide,PASS,3412056,
org.apache.commons.lang3.math.FractionTest#testEquals,PASS,15811643,
org.apache.commons.lang3.math.FractionTest#testMultiply,PASS,3294934,
org.apache.commons.lang3.math.FractionTest#testInvert,PASS,4003204,
org.apache.commons.lang3.math.FractionTest#testFactory_String_proper,PASS,25323835,
org.apache.commons.lang3.math.FractionTest#testNegate,PASS,22611819,
org.apache.commons.lang3.math.FractionTest#testReduce,FAIL,38826368,junit.framework.AssertionFailedError: expected:<-1073741824> but was:<-2147483648> at junit.framework.Assert.fail(Assert.java:57) at junit.framework.Assert.failNotEquals(Assert.java:329) at junit.framework.Assert.assertEquals(Assert.java:78) at junit.framework.Assert.assertEquals(Assert.java:234) at junit.framework.Assert.assertEquals(Assert.java:241) at junit.framework.TestCase.assertEquals(TestCase.java:409) at org.apache.commons.lang3.math.FractionTest.testReduce(FractionTest.java:654) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.lang3.math.FractionTest#testFactory_int_int,PASS,16287079,
