name,outcome,runtime,stacktrace
com.google.javascript.jscomp.DisambiguatePropertiesTest#testTwoSeparateFieldsTwoTypes,PASS,513631544,
com.google.javascript.jscomp.DisambiguatePropertiesTest#testUnionAndExternTypes,PASS,389276318,
com.google.javascript.jscomp.DisambiguatePropertiesTest#testUnresolvedType,PASS,390714695,
com.google.javascript.jscomp.DisambiguatePropertiesTest#testInterfaceOfSuperclass,PASS,288966165,
com.google.javascript.jscomp.DisambiguatePropertiesTest#testSupertypeReferenceOfSubtypeProperty,PASS,334284194,
com.google.javascript.jscomp.DisambiguatePropertiesTest#testObjectLiteralNotRenamed,PASS,454543122,
com.google.javascript.jscomp.DisambiguatePropertiesTest#testUnionTypeInvalidationError,PASS,268108499,
com.google.javascript.jscomp.DisambiguatePropertiesTest#testObjectLiteralLends,PASS,300220586,
com.google.javascript.jscomp.DisambiguatePropertiesTest#testMismatchForbiddenInvalidation,PASS,257512780,
com.google.javascript.jscomp.DisambiguatePropertiesTest#testOneType1,PASS,279778926,
com.google.javascript.jscomp.DisambiguatePropertiesTest#testOneType2,PASS,267288679,
com.google.javascript.jscomp.DisambiguatePropertiesTest#testOneType3,PASS,454617376,
com.google.javascript.jscomp.DisambiguatePropertiesTest#testOneType4,FAIL,309625064,junit.framework.ComparisonFailure: expected:<{[]}> but was:<{[a=[[Foo.prototype]]]}> at junit.framework.Assert.assertEquals(Assert.java:100) at junit.framework.Assert.assertEquals(Assert.java:107) at junit.framework.TestCase.assertEquals(TestCase.java:269) at com.google.javascript.jscomp.DisambiguatePropertiesTest.testSets(DisambiguatePropertiesTest.java:1372) at com.google.javascript.jscomp.DisambiguatePropertiesTest.testOneType4(DisambiguatePropertiesTest.java:128) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.javascript.jscomp.DisambiguatePropertiesTest#testSubtypesWithSameField,PASS,288251330,
com.google.javascript.jscomp.DisambiguatePropertiesTest#testSuperInterface,PASS,257563513,
com.google.javascript.jscomp.DisambiguatePropertiesTest#testObjectLiteral,PASS,335594848,
com.google.javascript.jscomp.DisambiguatePropertiesTest#testInterfaceUnionWithCtor,PASS,314548529,
com.google.javascript.jscomp.DisambiguatePropertiesTest#testStringFunction,PASS,256132181,
com.google.javascript.jscomp.DisambiguatePropertiesTest#testEnumOfObjects2,PASS,297365145,
com.google.javascript.jscomp.DisambiguatePropertiesTest#testEnumOfObjects3,PASS,393756634,
com.google.javascript.jscomp.DisambiguatePropertiesTest#testExternInterfaceUnionWithCtor,PASS,250916477,
com.google.javascript.jscomp.DisambiguatePropertiesTest#testCast,PASS,264487108,
com.google.javascript.jscomp.DisambiguatePropertiesTest#testEnum,PASS,309357453,
com.google.javascript.jscomp.DisambiguatePropertiesTest#testSkipNativeFunctionStaticProperty,PASS,325861256,
com.google.javascript.jscomp.DisambiguatePropertiesTest#testScopedType,PASS,311432362,
com.google.javascript.jscomp.DisambiguatePropertiesTest#testBadCast,PASS,320120932,
com.google.javascript.jscomp.DisambiguatePropertiesTest#testConstructorFields,PASS,355908439,
com.google.javascript.jscomp.DisambiguatePropertiesTest#testPrototypeAndInstance,PASS,246189056,
com.google.javascript.jscomp.DisambiguatePropertiesTest#testMismatchInvalidation,PASS,309951552,
com.google.javascript.jscomp.DisambiguatePropertiesTest#testIgnoreUnknownType,PASS,288388306,
com.google.javascript.jscomp.DisambiguatePropertiesTest#testInterfaceWithSupertypeImplementor,PASS,297029656,
com.google.javascript.jscomp.DisambiguatePropertiesTest#testStaticProperty,PASS,270627923,
com.google.javascript.jscomp.DisambiguatePropertiesTest#testDeterministicNaming,PASS,457120567,
com.google.javascript.jscomp.DisambiguatePropertiesTest#testExtendNativeType,PASS,251357496,
com.google.javascript.jscomp.DisambiguatePropertiesTest#testIgnoreUnknownType1,PASS,337032512,
com.google.javascript.jscomp.DisambiguatePropertiesTest#testIgnoreUnknownType2,PASS,443449442,
com.google.javascript.jscomp.DisambiguatePropertiesTest#testUnionType,PASS,268301468,
com.google.javascript.jscomp.DisambiguatePropertiesTest#testTwoFields,PASS,271635119,
com.google.javascript.jscomp.DisambiguatePropertiesTest#testEnumOfObjects,PASS,307997619,
com.google.javascript.jscomp.DisambiguatePropertiesTest#testCustomInherits,PASS,306721583,
com.google.javascript.jscomp.DisambiguatePropertiesTest#testTwoInterfacesWithSomeInheritance,PASS,291443271,
com.google.javascript.jscomp.DisambiguatePropertiesTest#testSkipNativeObjectMethod,PASS,317106596,
com.google.javascript.jscomp.DisambiguatePropertiesTest#testMultipleInterfaces,PASS,262090488,
com.google.javascript.jscomp.DisambiguatePropertiesTest#testUnionTypeInvalidation,PASS,286930892,
com.google.javascript.jscomp.DisambiguatePropertiesTest#testTypedExterns,PASS,264614616,
com.google.javascript.jscomp.DisambiguatePropertiesTest#testTwoTypes1,PASS,308412999,
com.google.javascript.jscomp.DisambiguatePropertiesTest#testTwoTypes2,PASS,327250236,
com.google.javascript.jscomp.DisambiguatePropertiesTest#testTwoTypes3,PASS,475247231,
com.google.javascript.jscomp.DisambiguatePropertiesTest#testTwoTypes4,FAIL,277780847,junit.framework.AssertionFailedError: Expected: function Foo(){}Foo.prototype={a:0};var F=new Foo;F.a=0;function Bar(){}Bar.prototype={"a":0};var B=new Bar;B["a"]=0 Result: function Foo(){}Foo.prototype={Foo_prototype$a:0};var F=new Foo;F.Foo_prototype$a=0;function Bar(){}Bar.prototype={"Bar_prototype$a":0};var B=new Bar;B["a"]=0 Node tree inequality: Tree1: BLOCK [synthetic: 1] SCRIPT 1 [synthetic: 1] [source_file: expected0] [input_id: InputId: expected0] FUNCTION Foo 1 [source_file: expected0] NAME Foo 1 [source_file: expected0] PARAM_LIST 1 [source_file: expected0] BLOCK 1 [source_file: expected0] EXPR_RESULT 1 [source_file: expected0] ASSIGN 1 [source_file: expected0] GETPROP 1 [source_file: expected0] NAME Foo 1 [source_file: expected0] STRING prototype 1 [source_file: expected0] OBJECTLIT 1 [source_file: expected0] STRING_KEY a 1 [source_file: expected0] NUMBER 0.0 1 [source_file: expected0] VAR 1 [source_file: expected0] NAME F 1 [source_file: expected0] NEW 1 [source_file: expected0] NAME Foo 1 [source_file: expected0] EXPR_RESULT 1 [source_file: expected0] ASSIGN 1 [source_file: expected0] GETPROP 1 [source_file: expected0] NAME F 1 [source_file: expected0] STRING a 1 [source_file: expected0] NUMBER 0.0 1 [source_file: expected0] FUNCTION Bar 1 [source_file: expected0] NAME Bar 1 [source_file: expected0] PARAM_LIST 1 [source_file: expected0] BLOCK 1 [source_file: expected0] EXPR_RESULT 1 [source_file: expected0] ASSIGN 1 [source_file: expected0] GETPROP 1 [source_file: expected0] NAME Bar 1 [source_file: expected0] STRING prototype 1 [source_file: expected0] OBJECTLIT 1 [source_file: expected0] STRING_KEY a 1 [quoted: 1] [source_file: expected0] NUMBER 0.0 1 [source_file: expected0] VAR 1 [source_file: expected0] NAME B 1 [source_file: expected0] NEW 1 [source_file: expected0] NAME Bar 1 [source_file: expected0] EXPR_RESULT 1 [source_file: expected0] ASSIGN 1 [source_file: expected0] GETELEM 1 [source_file: expected0] NAME B 1 [source_file: expected0] STRING a 1 [source_file: expected0] NUMBER 0.0 1 [source_file: expected0]   Tree2: BLOCK [synthetic: 1] : global this SCRIPT 1 [synthetic: 1] [source_file: testcode] [input_id: InputId: testcode] FUNCTION Foo 1 [jsdoc_info: JSDocInfo] [source_file: testcode] : function (new:Foo): undefined NAME Foo 1 [source_file: testcode] : function (new:Foo): undefined PARAM_LIST 1 [source_file: testcode] BLOCK 1 [source_file: testcode] EXPR_RESULT 2 [source_file: testcode] ASSIGN 2 [source_file: testcode] : Foo.prototype GETPROP 2 [source_file: testcode] : Foo.prototype NAME Foo 2 [source_file: testcode] : function (new:Foo): undefined STRING prototype 2 [source_file: testcode] : string OBJECTLIT 2 [source_file: testcode] : Foo.prototype STRING_KEY Foo_prototype$a 2 [source_file: testcode] : number NUMBER 0.0 2 [source_file: testcode] : number VAR 3 [jsdoc_info: JSDocInfo] [source_file: testcode] NAME F 3 [source_file: testcode] : Foo NEW 3 [source_file: testcode] : Foo NAME Foo 3 [source_file: testcode] : function (new:Foo): undefined EXPR_RESULT 4 [source_file: testcode] ASSIGN 4 [source_file: testcode] : number GETPROP 4 [source_file: testcode] : number NAME F 4 [source_file: testcode] : (Foo|null) STRING Foo_prototype$a 4 [source_file: testcode] : string NUMBER 0.0 4 [source_file: testcode] : number FUNCTION Bar 4 [jsdoc_info: JSDocInfo] [source_file: testcode] : function (new:Bar): undefined NAME Bar 4 [source_file: testcode] : function (new:Bar): undefined PARAM_LIST 4 [source_file: testcode] BLOCK 4 [source_file: testcode] EXPR_RESULT 5 [source_file: testcode] ASSIGN 5 [source_file: testcode] : Bar.prototype GETPROP 5 [source_file: testcode] : Bar.prototype NAME Bar 5 [source_file: testcode] : function (new:Bar): undefined STRING prototype 5 [source_file: testcode] : string OBJECTLIT 5 [source_file: testcode] : Bar.prototype STRING_KEY Bar_prototype$a 5 [quoted: 1] [source_file: testcode] : number NUMBER 0.0 5 [source_file: testcode] : number VAR 6 [jsdoc_info: JSDocInfo] [source_file: testcode] NAME B 6 [source_file: testcode] : Bar NEW 6 [source_file: testcode] : Bar NAME Bar 6 [source_file: testcode] : function (new:Bar): undefined EXPR_RESULT 7 [source_file: testcode] ASSIGN 7 [source_file: testcode] : number GETELEM 7 [source_file: testcode] : ? NAME B 7 [source_file: testcode] : (Bar|null) STRING a 7 [source_file: testcode] : string NUMBER 0.0 7 [source_file: testcode] : number   Subtree1: STRING_KEY a 1 [source_file: expected0] NUMBER 0.0 1 [source_file: expected0]   Subtree2: STRING_KEY Foo_prototype$a 2 [source_file: testcode] : number NUMBER 0.0 2 [source_file: testcode] : number  at junit.framework.Assert.fail(Assert.java:57) at junit.framework.Assert.assertTrue(Assert.java:22) at junit.framework.Assert.assertNull(Assert.java:277) at junit.framework.TestCase.assertNull(TestCase.java:447) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:957) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:477) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:403) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:372) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:360) at com.google.javascript.jscomp.DisambiguatePropertiesTest.testSets(DisambiguatePropertiesTest.java:1371) at com.google.javascript.jscomp.DisambiguatePropertiesTest.testTwoTypes4(DisambiguatePropertiesTest.java:258) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.javascript.jscomp.DisambiguatePropertiesTest#testUnknownType,PASS,362891767,
com.google.javascript.jscomp.DisambiguatePropertiesTest#testObjectLiteralReflected,PASS,260890183,
com.google.javascript.jscomp.DisambiguatePropertiesTest#testClosureInherits,PASS,285006392,
com.google.javascript.jscomp.DisambiguatePropertiesTest#testInterface,PASS,235419292,
com.google.javascript.jscomp.DisambiguatePropertiesTest#testUntypedExterns,PASS,309586957,
com.google.javascript.jscomp.DisambiguatePropertiesTest#testInvalidatingInterface,PASS,306020470,
com.google.javascript.jscomp.DisambiguatePropertiesTest#testPrototypeAndInstance2,PASS,312426394,
com.google.javascript.jscomp.DisambiguatePropertiesTest#testUnusedTypeInExterns,PASS,278180534,
com.google.javascript.jscomp.DisambiguatePropertiesTest#testSupertypeWithSameField,PASS,244895847,
com.google.javascript.jscomp.DisambiguatePropertiesTest#testUnionTypeTwoFields,PASS,315918544,
com.google.javascript.jscomp.DisambiguatePropertiesTest#testSkipNativeFunctionMethod,PASS,263777093,
com.google.javascript.jscomp.DisambiguatePropertiesTest#testNamedType,PASS,250338866,
com.google.javascript.jscomp.DisambiguatePropertiesTest#testErrorOnProtectedProperty,PASS,250649066,
