name,outcome,runtime,stacktrace
org.apache.commons.math.distribution.NormalDistributionTest#testExtremeValues,FAIL,529193588,org.apache.commons.math.ConvergenceException: Continued fraction diverged to NaN for value ∞ at org.apache.commons.math.util.ContinuedFraction.evaluate(ContinuedFraction.java:186) at org.apache.commons.math.special.Gamma.regularizedGammaQ(Gamma.java:266) at org.apache.commons.math.special.Gamma.regularizedGammaP(Gamma.java:173) at org.apache.commons.math.special.Erf.erf(Erf.java:51) at org.apache.commons.math.distribution.NormalDistributionImpl.cumulativeProbability(NormalDistributionImpl.java:127) at org.apache.commons.math.distribution.NormalDistributionTest.testExtremeValues(NormalDistributionTest.java:174) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math.distribution.NormalDistributionTest#testPreconditions,PASS,578032178,
org.apache.commons.math.distribution.NormalDistributionTest#testGetStandardDeviation,PASS,734671206,
org.apache.commons.math.distribution.NormalDistributionTest#testQuantiles,PASS,548243590,
org.apache.commons.math.distribution.NormalDistributionTest#testGetMean,PASS,485379257,
org.apache.commons.math.distribution.NormalDistributionTest#testMath280,PASS,508200296,
org.apache.commons.math.distribution.NormalDistributionTest#testDensity,PASS,556063089,
org.apache.commons.math.distribution.NormalDistributionTest#testInverseCumulativeProbabilityExtremes,PASS,533028479,
org.apache.commons.math.distribution.NormalDistributionTest#testDensities,PASS,526415529,
org.apache.commons.math.distribution.NormalDistributionTest#testInverseCumulativeProbabilities,PASS,519290912,
org.apache.commons.math.distribution.NormalDistributionTest#testSampling,PASS,482435838,
org.apache.commons.math.distribution.NormalDistributionTest#testCumulativeProbabilities,PASS,500978246,
org.apache.commons.math.distribution.NormalDistributionTest#testIllegalArguments,PASS,490326356,
org.apache.commons.math.distribution.NormalDistributionTest#testConsistency,PASS,766907342,
