name,outcome,runtime,stacktrace
org.apache.commons.math.stat.descriptive.moment.VarianceTest#testNaN,PASS,3788627,
org.apache.commons.math.stat.descriptive.moment.VarianceTest#testWeightedVariance,PASS,8081779,
org.apache.commons.math.stat.descriptive.moment.VarianceTest#testPopulation,PASS,2902478,
org.apache.commons.math.stat.descriptive.moment.VarianceTest#testMomentSmallSamples,PASS,3889384,
org.apache.commons.math.stat.descriptive.moment.VarianceTest#testSerialization,PASS,51260617,
org.apache.commons.math.stat.descriptive.moment.VarianceTest#testIncrementation,PASS,6426476,
org.apache.commons.math.stat.descriptive.moment.VarianceTest#testConsistency,PASS,5099357,
org.apache.commons.math.stat.descriptive.moment.VarianceTest#testEqualsAndHashCode,PASS,3680861,
org.apache.commons.math.stat.descriptive.moment.VarianceTest#testCopyConsistency,PASS,4016186,
org.apache.commons.math.stat.descriptive.moment.VarianceTest#testSerial,PASS,5553714,
org.apache.commons.math.stat.descriptive.moment.VarianceTest#testCopy,PASS,8205705,
org.apache.commons.math.stat.descriptive.moment.VarianceTest#testEvaluation,PASS,3900815,
org.apache.commons.math.stat.descriptive.moment.VarianceTest#testEvaluateArraySegment,PASS,4302370,
org.apache.commons.math.stat.descriptive.moment.VarianceTest#testWeightedConsistency,PASS,17791726,
org.apache.commons.math.stat.descriptive.moment.VarianceTest#testEvaluateArraySegmentWeighted,FAIL,6618094,java.lang.AssertionError: expected:<1.6644508338125354> but was:<0.31909161062727365> at org.junit.Assert.fail(Assert.java:88) at org.junit.Assert.failNotEquals(Assert.java:834) at org.junit.Assert.assertEquals(Assert.java:553) at org.junit.Assert.assertEquals(Assert.java:683) at org.apache.commons.math.stat.descriptive.UnivariateStatisticAbstractTest.testEvaluateArraySegmentWeighted(UnivariateStatisticAbstractTest.java:130) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
