name,outcome,runtime,stacktrace
org.apache.commons.lang3.StringUtilsEqualsIndexOfTest#testLastIndexOfIgnoreCase_StringInt,PASS,233639371,
org.apache.commons.lang3.StringUtilsEqualsIndexOfTest#testContainsString,PASS,14601690,
org.apache.commons.lang3.StringUtilsEqualsIndexOfTest#testContainsOnly_String,PASS,17996151,
org.apache.commons.lang3.StringUtilsEqualsIndexOfTest#testLastIndexOf_String,PASS,11301961,
org.apache.commons.lang3.StringUtilsEqualsIndexOfTest#testContainsAnyCharArrayWithSupplementaryChars,FAIL,17321019,junit.framework.AssertionFailedError: expected:<false> but was:<true> at junit.framework.Assert.fail(Assert.java:57) at junit.framework.Assert.failNotEquals(Assert.java:329) at junit.framework.Assert.assertEquals(Assert.java:78) at junit.framework.Assert.assertEquals(Assert.java:174) at junit.framework.Assert.assertEquals(Assert.java:181) at junit.framework.TestCase.assertEquals(TestCase.java:341) at org.apache.commons.lang3.StringUtilsEqualsIndexOfTest.testContainsAnyCharArrayWithSupplementaryChars(StringUtilsEqualsIndexOfTest.java:696) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.lang3.StringUtilsEqualsIndexOfTest#testOrdinalIndexOf,PASS,9027709,
org.apache.commons.lang3.StringUtilsEqualsIndexOfTest#testContainsChar,PASS,7144131,
org.apache.commons.lang3.StringUtilsEqualsIndexOfTest#testEqualsIgnoreCase,PASS,9438613,
org.apache.commons.lang3.StringUtilsEqualsIndexOfTest#testIndexOfIgnoreCase_StringInt,PASS,7656170,
org.apache.commons.lang3.StringUtilsEqualsIndexOfTest#testContainsNone_Chararray,PASS,9000094,
org.apache.commons.lang3.StringUtilsEqualsIndexOfTest#testLastOrdinalIndexOf,PASS,8725702,
org.apache.commons.lang3.StringUtilsEqualsIndexOfTest#testIndexOfAny_StringString,PASS,10591730,
org.apache.commons.lang3.StringUtilsEqualsIndexOfTest#testIndexOfIgnoreCase_String,PASS,5977899,
org.apache.commons.lang3.StringUtilsEqualsIndexOfTest#testContainsIgnoreCase_StringString,PASS,9743509,
org.apache.commons.lang3.StringUtilsEqualsIndexOfTest#testIndexOfAnyBut_StringString,PASS,8423932,
org.apache.commons.lang3.StringUtilsEqualsIndexOfTest#testIndexOf_char,PASS,8900748,
org.apache.commons.lang3.StringUtilsEqualsIndexOfTest#testIndexOf_charInt,PASS,9075549,
org.apache.commons.lang3.StringUtilsEqualsIndexOfTest#testContainsNone_String,PASS,7321066,
org.apache.commons.lang3.StringUtilsEqualsIndexOfTest#testContainsIgnoreCase_LocaleIndependence,PASS,12908480,
org.apache.commons.lang3.StringUtilsEqualsIndexOfTest#testContainsAny_StringString,PASS,12130780,
org.apache.commons.lang3.StringUtilsEqualsIndexOfTest#testLastIndexOf_charInt,PASS,6199600,
org.apache.commons.lang3.StringUtilsEqualsIndexOfTest#testIndexOfAnyBut_StringChararray,PASS,10061111,
org.apache.commons.lang3.StringUtilsEqualsIndexOfTest#testContainsStringWithSupplementaryChars,PASS,9287306,
org.apache.commons.lang3.StringUtilsEqualsIndexOfTest#testIndexOf_StringInt,PASS,8652520,
org.apache.commons.lang3.StringUtilsEqualsIndexOfTest#testLastIndexOf_StringInt,PASS,8501879,
org.apache.commons.lang3.StringUtilsEqualsIndexOfTest#testIndexOfAny_StringStringarray,PASS,8164773,
