name,outcome,runtime,stacktrace
com.google.javascript.jscomp.CheckSideEffectsTest#testTypeAnnotations,PASS,287313996,
com.google.javascript.jscomp.CheckSideEffectsTest#testJSDocComments,FAIL,175393767,junit.framework.AssertionFailedError: Unexpected error(s): JSC_USELESS_CODE. Suspicious code. This code lacks side-effects. Is there a bug? at testcode line 1 expected:<0> but was:<1> at junit.framework.Assert.fail(Assert.java:57) at junit.framework.Assert.failNotEquals(Assert.java:329) at junit.framework.Assert.assertEquals(Assert.java:78) at junit.framework.Assert.assertEquals(Assert.java:234) at junit.framework.TestCase.assertEquals(TestCase.java:401) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:659) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:326) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:256) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:225) at com.google.javascript.jscomp.CheckSideEffectsTest.test(CheckSideEffectsTest.java:33) at com.google.javascript.jscomp.CheckSideEffectsTest.testJSDocComments(CheckSideEffectsTest.java:86) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.javascript.jscomp.CollapsePropertiesTest#testResetObjectPropertyInLocalScope,PASS,253972221,
com.google.javascript.jscomp.CollapsePropertiesTest#testObjLitDeclarationWithDuplicateKeys,PASS,227277696,
com.google.javascript.jscomp.CollapsePropertiesTest#testObjectOfObjects1,PASS,229617902,
com.google.javascript.jscomp.CollapsePropertiesTest#testNonWellformedAlias1,PASS,200670213,
com.google.javascript.jscomp.CollapsePropertiesTest#testNonWellformedAlias2,PASS,191188671,
com.google.javascript.jscomp.CollapsePropertiesTest#testCollapseForEachWithoutExterns,PASS,190934043,
com.google.javascript.jscomp.CollapsePropertiesTest#testPropertyOfAnObjectThatIsNeitherFunctionNorObjLit,PASS,226286130,
com.google.javascript.jscomp.CollapsePropertiesTest#testGlobalFunctionNameInBooleanExpressionDepth1,PASS,263273616,
com.google.javascript.jscomp.CollapsePropertiesTest#testGlobalFunctionNameInBooleanExpressionDepth2,PASS,240862906,
com.google.javascript.jscomp.CollapsePropertiesTest#testObjLitRedefinedInLocalScope,PASS,169534373,
com.google.javascript.jscomp.CollapsePropertiesTest#testSafeReferenceOfThis,PASS,201998340,
com.google.javascript.jscomp.CollapsePropertiesTest#testAliasCreatedForObjectDepth1_1,PASS,185276906,
com.google.javascript.jscomp.CollapsePropertiesTest#testAliasCreatedForObjectDepth1_2,PASS,197530066,
com.google.javascript.jscomp.CollapsePropertiesTest#testAliasCreatedForObjectDepth1_3,PASS,194227406,
com.google.javascript.jscomp.CollapsePropertiesTest#testAliasCreatedForObjectDepth2_1,PASS,175626733,
com.google.javascript.jscomp.CollapsePropertiesTest#testAliasCreatedForObjectDepth2_2,PASS,208019990,
com.google.javascript.jscomp.CollapsePropertiesTest#testAliasCreatedForClassDepth1_1,PASS,380344757,
com.google.javascript.jscomp.CollapsePropertiesTest#testAliasCreatedForClassDepth1_2,PASS,175372807,
