name,outcome,runtime,stacktrace
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotations,PASS,1605011861,
com.google.javascript.jscomp.CodePrinterTest#testGetter,PASS,1122309242,
com.google.javascript.jscomp.CodePrinterTest#testSetter,PASS,543288130,
com.google.javascript.jscomp.CodePrinterTest#testPrint,PASS,1363373283,
com.google.javascript.jscomp.CodePrinterTest#testPrintArray,PASS,657876943,
com.google.javascript.jscomp.CodePrinterTest#testHook,PASS,465372562,
com.google.javascript.jscomp.CodePrinterTest#testPrintInOperatorInForLoop,PASS,766364935,
com.google.javascript.jscomp.CodePrinterTest#testLiteralProperty,PASS,484085299,
com.google.javascript.jscomp.CodePrinterTest#testAmbiguousElseClauses,PASS,94700234,
com.google.javascript.jscomp.CodePrinterTest#testLineBreak,PASS,737961715,
com.google.javascript.jscomp.CodePrinterTest#testPrettyPrinter,PASS,1002594873,
com.google.javascript.jscomp.CodePrinterTest#testPrettyPrinter2,PASS,768212423,
com.google.javascript.jscomp.CodePrinterTest#testPrettyPrinter3,PASS,807087834,
com.google.javascript.jscomp.CodePrinterTest#testPrettyPrinter4,PASS,700563659,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsTypeDef,PASS,419240595,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsAssign,PASS,766907086,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsNamespace,PASS,834700311,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsMemberSubclass,PASS,1018289861,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsInterface,PASS,790867972,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsMultipleInterface,PASS,726539402,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsMember,PASS,1401402038,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsImplements,PASS,815898080,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsDispatcher1,PASS,458483830,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsDispatcher2,PASS,898052125,
com.google.javascript.jscomp.CodePrinterTest#testU2UFunctionTypeAnnotation,PASS,732033403,
com.google.javascript.jscomp.CodePrinterTest#testEmitUnknownParamTypesAsAllType,PASS,1058399023,
com.google.javascript.jscomp.CodePrinterTest#testOptionalTypesAnnotation,PASS,398021175,
com.google.javascript.jscomp.CodePrinterTest#testVariableArgumentsTypesAnnotation,PASS,944126141,
