name,outcome,runtime,stacktrace
com.google.javascript.jscomp.CommandLineRunnerTest#testDefineFlag,PASS,445217552,
com.google.javascript.jscomp.CommandLineRunnerTest#testProcessClosurePrimitives,FAIL,357834805,junit.framework.AssertionFailedError: Expected: var goog={};goog.provide("goog.dom") Result: var goog={};goog.dom={} Node tree inequality: Tree1: BLOCK [synthetic: 1] SCRIPT [source name: null] [encoded source length: 0] [base line: -1] [end line: -1] 1 [sourcename: input0] [synthetic: 1] VAR 1 NAME goog 1 OBJECTLIT 1 EXPR_RESULT 1 CALL 1 GETPROP 1 NAME goog 1 STRING provide 1 STRING goog.dom 1   Tree2: BLOCK [synthetic: 1] SCRIPT [source name: null] [encoded source length: 0] [base line: -1] [end line: -1] 1 [sourcename: i0] [synthetic: 1] VAR 1 NAME goog 1 OBJECTLIT 1 EXPR_RESULT 1 [is_namespace: 1] ASSIGN 1 GETPROP 1 [originalname: goog.dom] NAME goog 1 STRING dom 1 OBJECTLIT 1  at junit.framework.Assert.fail(Assert.java:57) at junit.framework.Assert.assertTrue(Assert.java:22) at junit.framework.Assert.assertNull(Assert.java:277) at junit.framework.TestCase.assertNull(TestCase.java:447) at com.google.javascript.jscomp.CommandLineRunnerTest.test(CommandLineRunnerTest.java:254) at com.google.javascript.jscomp.CommandLineRunnerTest.testSame(CommandLineRunnerTest.java:230) at com.google.javascript.jscomp.CommandLineRunnerTest.testSame(CommandLineRunnerTest.java:226) at com.google.javascript.jscomp.CommandLineRunnerTest.testProcessClosurePrimitives(CommandLineRunnerTest.java:158) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.javascript.jscomp.CommandLineRunnerTest#testFunctionStrictModeNoWarning,PASS,368486434,
com.google.javascript.jscomp.CommandLineRunnerTest#testCheckUndefinedProperties,PASS,256905796,
com.google.javascript.jscomp.CommandLineRunnerTest#testTypeCheckOverride1,PASS,296259039,
com.google.javascript.jscomp.CommandLineRunnerTest#testTypeCheckOverride2,PASS,296569326,
com.google.javascript.jscomp.CommandLineRunnerTest#testCheckSymbolsOffForDefault,PASS,287184854,
com.google.javascript.jscomp.CommandLineRunnerTest#testScriptStrictModeNoWarning,PASS,316334722,
com.google.javascript.jscomp.CommandLineRunnerTest#testDuplicateParams,PASS,398909108,
com.google.javascript.jscomp.CommandLineRunnerTest#testCheckSymbolsOnForVerbose,PASS,221997253,
com.google.javascript.jscomp.CommandLineRunnerTest#testTypeCheckingOnWithVerbose,PASS,241294413,
com.google.javascript.jscomp.CommandLineRunnerTest#testTypeCheckingOffByDefault,PASS,221318820,
com.google.javascript.jscomp.CommandLineRunnerTest#testIssue115,PASS,258732271,
com.google.javascript.jscomp.CommandLineRunnerTest#testCheckSymbolsOverrideForVerbose,PASS,285454513,
com.google.javascript.jscomp.CommandLineRunnerTest#testIssue70,PASS,223925684,
com.google.javascript.jscomp.CommandLineRunnerTest#testIssue81,PASS,282131914,
com.google.javascript.jscomp.CommandLineRunnerTest#testDebugFlag1,PASS,292362063,
com.google.javascript.jscomp.CommandLineRunnerTest#testDebugFlag2,PASS,250282805,
com.google.javascript.jscomp.CommandLineRunnerTest#testDebugFlag3,PASS,274633428,
com.google.javascript.jscomp.CommandLineRunnerTest#testDebugFlag4,PASS,289112186,
com.google.javascript.jscomp.CommandLineRunnerTest#testQuietMode,PASS,247996678,
