name,outcome,runtime,stacktrace
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testRestrictVariablesToNonNegative,PASS,103559090,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testEpsilon,PASS,24566564,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testUnboundedSolution,PASS,31028750,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testSingleVariableAndConstraint,PASS,18538573,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testSimplexSolver,PASS,19184184,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testMath290GEQ,PASS,18258254,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testMath290LEQ,PASS,25728402,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testTrivialModel,PASS,20162621,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testInfeasibleSolution,PASS,26559334,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testMath713NegativeVariable,PASS,23072127,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testMath272,PASS,19756865,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testMath286,PASS,19471109,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testMath288,PASS,19376042,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testMath293,PASS,23418503,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testMath781,FAIL,21820163,java.lang.AssertionError at org.junit.Assert.fail(Assert.java:86) at org.junit.Assert.assertTrue(Assert.java:41) at org.junit.Assert.assertTrue(Assert.java:52) at org.apache.commons.math3.optimization.linear.SimplexSolverTest.testMath781(SimplexSolverTest.java:45) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testModelWithNoArtificialVars,PASS,21447882,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testMinimization,PASS,18635639,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testMath434PivotRowSelection2,PASS,26240077,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testDegeneracy,PASS,35873501,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testMath434PivotRowSelection,PASS,21595493,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testLargeModel,PASS,136784022,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testSolutionWithNegativeDecisionVariable,PASS,20671077,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testMath434UnfeasibleSolution,PASS,67444235,
org.apache.commons.math3.optimization.linear.SimplexSolverTest#testMath434NegativeVariable,PASS,18531474,
