name,outcome,runtime,stacktrace
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testNoDependency,PASS,49104627,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testRedundantEquations,PASS,5341670,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testTrivial,PASS,9202951,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testQRColumnsPermutation,PASS,8302662,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testTwoSets,PASS,4439454,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testMaxIterations,PASS,17453697,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testMoreEstimatedParametersSimple,PASS,10001818,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testMoreEstimatedParametersUnsorted,PASS,10356173,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testIllConditioned,PASS,9854772,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testNonInversible,PASS,9391720,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testInconsistentEquations,PASS,7476251,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testCircleFitting,PASS,8853795,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testBoundParameters,FAIL,8151843,java.lang.ArrayIndexOutOfBoundsException: 6 at org.apache.commons.math.estimation.AbstractEstimator.getCovariances(AbstractEstimator.java:173) at org.apache.commons.math.estimation.GaussNewtonEstimatorTest.testBoundParameters(GaussNewtonEstimatorTest.java:472) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testOneSet,PASS,9069452,
org.apache.commons.math.estimation.GaussNewtonEstimatorTest#testCircleFittingBadInit,PASS,17956980,
