name,outcome,runtime,stacktrace
org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest#workaroundForBrokenTimeHeader,PASS,391695839,
org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest#shouldConsumeArchiveCompletely,PASS,40678410,
org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest#readsArchiveCompletely_COMPRESS245,PASS,47454790,
org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest#datePriorToEpochInGNUFormat,PASS,30459044,
org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest#shouldThrowAnExceptionOnTruncatedEntries,PASS,41886064,
org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest#survivesBlankLinesInPaxHeader,PASS,61841256,
org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest#shouldUseSpecifiedEncodingWhenReadingGNULongNames,PASS,63205425,
org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest#testCompress197,PASS,25969598,
org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest#shouldReadGNULongNameEntryWithWrongName,PASS,47267399,
org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest#datePriorToEpochInPAXFormat,PASS,61284885,
org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest#shouldReadBigGid,PASS,52539891,
org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest#survivesPaxHeaderWithNameEndingInSlash,FAIL,48029733,java.io.IOException: Error detected parsing the header at org.apache.commons.compress.archivers.tar.TarArchiveInputStream.getNextTarEntry(TarArchiveInputStream.java:286) at org.apache.commons.compress.archivers.tar.TarArchiveInputStream.getNextEntry(TarArchiveInputStream.java:600) at org.apache.commons.compress.archivers.tar.TarArchiveInputStream.paxHeaders(TarArchiveInputStream.java:445) at org.apache.commons.compress.archivers.tar.TarArchiveInputStream.getNextTarEntry(TarArchiveInputStream.java:319) at org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest.survivesPaxHeaderWithNameEndingInSlash(TarArchiveInputStreamTest.java:323) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750) Caused by: java.lang.IllegalArgumentException: Invalid byte 115 at offset 0 in 's.1=.git' len=8 at org.apache.commons.compress.archivers.tar.TarUtils.parseOctal(TarUtils.java:140) at org.apache.commons.compress.archivers.tar.TarUtils.parseOctalOrBinary(TarUtils.java:171) at org.apache.commons.compress.archivers.tar.TarArchiveEntry.parseTarHeader(TarArchiveEntry.java:1096) at org.apache.commons.compress.archivers.tar.TarArchiveEntry.parseTarHeader(TarArchiveEntry.java:1085) at org.apache.commons.compress.archivers.tar.TarArchiveEntry.<init>(TarArchiveEntry.java:368) at org.apache.commons.compress.archivers.tar.TarArchiveInputStream.getNextTarEntry(TarArchiveInputStream.java:284) ... 27 more
