name,outcome,runtime,stacktrace
org.apache.commons.math.util.MathUtilsTest#testBinomialCoefficient,PASS,287236458,
org.apache.commons.math.util.MathUtilsTest#testFactorialFail,PASS,3287043,
org.apache.commons.math.util.MathUtilsTest#testIndicatorDouble,PASS,10763027,
org.apache.commons.math.util.MathUtilsTest#testRoundDouble,PASS,8663819,
org.apache.commons.math.util.MathUtilsTest#testNormalizeAngle,PASS,66155010,
org.apache.commons.math.util.MathUtilsTest#testIndicatorInt,PASS,16902419,
org.apache.commons.math.util.MathUtilsTest#testGcd,PASS,12021688,
org.apache.commons.math.util.MathUtilsTest#testLcm,PASS,17834058,
org.apache.commons.math.util.MathUtilsTest#testLog,PASS,2996422,
org.apache.commons.math.util.MathUtilsTest#testBinomialCoefficientLarge,FAIL,50557714,junit.framework.AssertionFailedError: 48,22 expected:<27385657281648> but was:<27385657281647> at junit.framework.Assert.fail(Assert.java:57) at junit.framework.Assert.failNotEquals(Assert.java:329) at junit.framework.Assert.assertEquals(Assert.java:78) at junit.framework.Assert.assertEquals(Assert.java:159) at junit.framework.TestCase.assertEquals(TestCase.java:316) at org.apache.commons.math.util.MathUtilsTest.testBinomialCoefficientLarge(MathUtilsTest.java:195) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math.util.MathUtilsTest#testScalb,PASS,2482113,
org.apache.commons.math.util.MathUtilsTest#testCosh,PASS,2845694,
org.apache.commons.math.util.MathUtilsTest#testHash,PASS,11987538,
org.apache.commons.math.util.MathUtilsTest#testSinh,PASS,2495429,
org.apache.commons.math.util.MathUtilsTest#testPermutedArrayHash,PASS,11086704,
org.apache.commons.math.util.MathUtilsTest#testSubAndCheckLong,PASS,7964956,
org.apache.commons.math.util.MathUtilsTest#testRoundFloat,PASS,5292816,
org.apache.commons.math.util.MathUtilsTest#testArrayHash,PASS,8273306,
org.apache.commons.math.util.MathUtilsTest#testFactorial,PASS,3341217,
org.apache.commons.math.util.MathUtilsTest#testArrayEquals,PASS,2471704,
org.apache.commons.math.util.MathUtilsTest#testSubAndCheck,PASS,2327660,
org.apache.commons.math.util.MathUtilsTest#testMulAndCheckLong,PASS,2151444,
org.apache.commons.math.util.MathUtilsTest#testBinomialCoefficientFail,PASS,22239536,
org.apache.commons.math.util.MathUtilsTest#testCoshNaN,PASS,2569899,
org.apache.commons.math.util.MathUtilsTest#testSubAndCheckErrorMessage,PASS,2252997,
org.apache.commons.math.util.MathUtilsTest#test0Choose0,PASS,16158827,
org.apache.commons.math.util.MathUtilsTest#testMulAndCheck,PASS,2238374,
org.apache.commons.math.util.MathUtilsTest#testSignByte,PASS,2949466,
org.apache.commons.math.util.MathUtilsTest#testSignLong,PASS,2390888,
org.apache.commons.math.util.MathUtilsTest#testEquals,PASS,9240319,
org.apache.commons.math.util.MathUtilsTest#testAddAndCheckLong,PASS,2675752,
org.apache.commons.math.util.MathUtilsTest#testIndicatorFloat,PASS,9478756,
org.apache.commons.math.util.MathUtilsTest#testIndicatorShort,PASS,14060632,
org.apache.commons.math.util.MathUtilsTest#testIndicatorByte,PASS,30491461,
org.apache.commons.math.util.MathUtilsTest#testIndicatorLong,PASS,10346448,
org.apache.commons.math.util.MathUtilsTest#testSignDouble,PASS,42492120,
org.apache.commons.math.util.MathUtilsTest#testAddAndCheck,PASS,12367491,
org.apache.commons.math.util.MathUtilsTest#testSignInt,PASS,17702077,
org.apache.commons.math.util.MathUtilsTest#testSinhNaN,PASS,2503580,
org.apache.commons.math.util.MathUtilsTest#testSignFloat,PASS,13199805,
org.apache.commons.math.util.MathUtilsTest#testSignShort,PASS,2245940,
org.apache.commons.math.util.MathUtilsTest#testNextAfter,PASS,16481537,
org.apache.commons.math.util.MathUtilsTest#testNextAfterSpecialCases,PASS,6027410,
