name,outcome,runtime,stacktrace
org.apache.commons.lang.EntitiesTest#testEscapeNamedEntity,PASS,201655772,
org.apache.commons.lang.EntitiesTest#testNumberOverflow,FAIL,32563314,junit.framework.ComparisonFailure: expected:<[&#12345678;]> but was:<[慎]> at junit.framework.Assert.assertEquals(Assert.java:100) at junit.framework.Assert.assertEquals(Assert.java:107) at junit.framework.TestCase.assertEquals(TestCase.java:269) at org.apache.commons.lang.EntitiesTest.doTestUnescapeEntity(EntitiesTest.java:101) at org.apache.commons.lang.EntitiesTest.testNumberOverflow(EntitiesTest.java:201) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.lang.EntitiesTest#testPrimitiveIntMap,PASS,17959847,
org.apache.commons.lang.EntitiesTest#testTreeIntMap,PASS,58119252,
org.apache.commons.lang.EntitiesTest#testHashIntMap,PASS,23175996,
org.apache.commons.lang.EntitiesTest#testArrayIntMap,PASS,28316402,
org.apache.commons.lang.EntitiesTest#testUnescapeNamedEntity,PASS,10923759,
org.apache.commons.lang.EntitiesTest#testHtml40Nbsp,PASS,10552747,
org.apache.commons.lang.EntitiesTest#testBinaryIntMap,PASS,50442811,
org.apache.commons.lang.EntitiesTest#testAddEntitiesArray,PASS,16393166,
org.apache.commons.lang.EntitiesTest#testUnescapeUnknownEntity,PASS,11649163,
org.apache.commons.lang.EntitiesTest#testEntitiesXmlObject,PASS,18356698,
org.apache.commons.lang.EntitiesTest#testUnescapeMiscellaneous,PASS,24732178,
