name,outcome,runtime,stacktrace
org.apache.commons.math3.distribution.FDistributionTest#testSmallDegreesOfFreedom,PASS,29005860,
org.apache.commons.math3.distribution.FDistributionTest#testPreconditions,PASS,8907671,
org.apache.commons.math3.distribution.FDistributionTest#testCumulativeProbabilityExtremes,PASS,12292084,
org.apache.commons.math3.distribution.FDistributionTest#testLargeDegreesOfFreedom,PASS,21218163,
org.apache.commons.math3.distribution.FDistributionTest#testMath785,PASS,18374508,
org.apache.commons.math3.distribution.FDistributionTest#testMoments,PASS,5120042,
org.apache.commons.math3.distribution.FDistributionTest#testDfAccessors,PASS,4626433,
org.apache.commons.math3.distribution.FDistributionTest#testInverseCumulativeProbabilityExtremes,PASS,5386009,
org.apache.commons.math3.distribution.FDistributionTest#testIsSupportLowerBoundInclusive,FAIL,16770411,java.lang.AssertionError: expected:<false> but was:<true> at org.junit.Assert.fail(Assert.java:88) at org.junit.Assert.failNotEquals(Assert.java:834) at org.junit.Assert.assertEquals(Assert.java:118) at org.junit.Assert.assertEquals(Assert.java:144) at org.apache.commons.math3.distribution.RealDistributionAbstractTest.testIsSupportLowerBoundInclusive(RealDistributionAbstractTest.java:351) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:26) at org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:27) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math3.distribution.FDistributionTest#testDensities,PASS,16904666,
org.apache.commons.math3.distribution.FDistributionTest#testInverseCumulativeProbabilities,PASS,52971413,
org.apache.commons.math3.distribution.FDistributionTest#testSampling,PASS,80629980,
org.apache.commons.math3.distribution.FDistributionTest#testCumulativeProbabilities,PASS,29839336,
org.apache.commons.math3.distribution.FDistributionTest#testIllegalArguments,PASS,11369852,
org.apache.commons.math3.distribution.FDistributionTest#testDensityIntegrals,PASS,120682152,
org.apache.commons.math3.distribution.FDistributionTest#testConsistency,PASS,24671109,
org.apache.commons.math3.distribution.FDistributionTest#testIsSupportUpperBoundInclusive,PASS,13099568,
org.apache.commons.math3.distribution.UniformRealDistributionTest#testGetLowerBound,PASS,4260121,
org.apache.commons.math3.distribution.UniformRealDistributionTest#testGetUpperBound,PASS,4042091,
org.apache.commons.math3.distribution.UniformRealDistributionTest#testPreconditions1,PASS,11267731,
org.apache.commons.math3.distribution.UniformRealDistributionTest#testPreconditions2,PASS,10187740,
