name,outcome,runtime,stacktrace
org.apache.commons.csv.CSVPrinterTest#testPrintRecordsWithEmptyVector,PASS,5439730,
org.apache.commons.csv.CSVPrinterTest#testHeaderCommentTdf,PASS,14956164,
org.apache.commons.csv.CSVPrinterTest#testDelimeterQuoteNONE,PASS,1392878,
org.apache.commons.csv.CSVPrinterTest#testHeaderNotSet,PASS,928687,
org.apache.commons.csv.CSVPrinterTest#testRandomExcel,PASS,1779969410,
org.apache.commons.csv.CSVPrinterTest#testRandomMySql,PASS,1043332872,
org.apache.commons.csv.CSVPrinterTest#testExcelPrintAllArrayOfLists,PASS,1618261,
org.apache.commons.csv.CSVPrinterTest#testPrintOnePositiveInteger,PASS,1308173,
org.apache.commons.csv.CSVPrinterTest#testPrint,PASS,953210,
org.apache.commons.csv.CSVPrinterTest#testQuoteNonNumeric,PASS,1596253,
org.apache.commons.csv.CSVPrinterTest#testPrintRecordsWithResultSetOneRow,FAIL,4475381,java.lang.NoClassDefFoundError: org/h2/value/Value at org.apache.commons.csv.CSVPrinterTest.testPrintRecordsWithResultSetOneRow(CSVPrinterTest.java:1294) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750) Caused by: java.lang.ClassNotFoundException: org.h2.value.Value at java.net.URLClassLoader.findClass(URLClassLoader.java:387) at java.lang.ClassLoader.loadClass(ClassLoader.java:418) at com.gzoltar.internal.core.util.IsolatingClassLoader.loadClass(IsolatingClassLoader.java:51) at java.lang.ClassLoader.loadClass(ClassLoader.java:351) ... 24 more
org.apache.commons.csv.CSVPrinterTest#testCloseWithCsvFormatAutoFlushOff,FAIL,6103165,java.lang.NoClassDefFoundError: org/mockito/Mockito at org.apache.commons.csv.CSVPrinterTest.testCloseWithCsvFormatAutoFlushOff(CSVPrinterTest.java:1370) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750) Caused by: java.lang.ClassNotFoundException: org.mockito.Mockito at java.net.URLClassLoader.findClass(URLClassLoader.java:387) at java.lang.ClassLoader.loadClass(ClassLoader.java:418) at com.gzoltar.internal.core.util.IsolatingClassLoader.loadClass(IsolatingClassLoader.java:51) at java.lang.ClassLoader.loadClass(ClassLoader.java:351) ... 24 more
