name,outcome,runtime,stacktrace
org.apache.commons.math3.genetics.ElitisticListPopulationTest#testChromosomeListConstructorTooLow,PASS,49027282,
org.apache.commons.math3.genetics.ElitisticListPopulationTest#testSetElitismRateTooLow,PASS,12679757,
org.apache.commons.math3.genetics.ElitisticListPopulationTest#testConstructorTooHigh,FAIL,7047521,java.lang.AssertionError: Expected exception: org.apache.commons.math3.exception.OutOfRangeException at org.junit.internal.runners.statements.ExpectException.evaluate(ExpectException.java:32) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math3.genetics.ElitisticListPopulationTest#testConstructorTooLow,FAIL,4524624,java.lang.AssertionError: Expected exception: org.apache.commons.math3.exception.OutOfRangeException at org.junit.internal.runners.statements.ExpectException.evaluate(ExpectException.java:32) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math3.genetics.ElitisticListPopulationTest#testSetElitismRateTooHigh,PASS,9452582,
org.apache.commons.math3.genetics.ElitisticListPopulationTest#testChromosomeListConstructorTooHigh,PASS,13329232,
org.apache.commons.math3.genetics.ElitisticListPopulationTest#testSetElitismRate,PASS,2980761,
org.apache.commons.math3.genetics.ElitisticListPopulationTest#testNextGeneration,PASS,9605809,
org.apache.commons.math3.genetics.ElitisticListPopulationTest#testChromosomeListConstructorTooLow,PASS,57233395,
org.apache.commons.math3.genetics.ElitisticListPopulationTest#testSetElitismRateTooLow,PASS,13095027,
