name,outcome,runtime,stacktrace
org.apache.commons.lang3.StringEscapeUtilsTest#testUnescapeJava,PASS,90045197,
org.apache.commons.lang3.StringEscapeUtilsTest#testStandaloneAmphersand,PASS,10338664,
org.apache.commons.lang3.StringEscapeUtilsTest#testUnescapeHtml4,PASS,21287663,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeHtml,PASS,15600178,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeJava,PASS,9742053,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeJavaWithSlash,PASS,8953746,
org.apache.commons.lang3.StringEscapeUtilsTest#testLang313,PASS,9240746,
org.apache.commons.lang3.StringEscapeUtilsTest#testLang720,FAIL,14471868,junit.framework.ComparisonFailure: expected:<𠮷[A]> but was:<𠮷[?]> at junit.framework.Assert.assertEquals(Assert.java:100) at junit.framework.Assert.assertEquals(Assert.java:107) at junit.framework.TestCase.assertEquals(TestCase.java:269) at org.apache.commons.lang3.StringEscapeUtilsTest.testLang720(StringEscapeUtilsTest.java:431) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeEcmaScript,PASS,20647386,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeCsvString,PASS,13940448,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeCsvWriter,PASS,22452247,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeHtmlHighUnicode,PASS,8508310,
org.apache.commons.lang3.StringEscapeUtilsTest#testUnescapeHexCharsHtml,PASS,295183772,
org.apache.commons.lang3.StringEscapeUtilsTest#testUnescapeCsvString,PASS,13714439,
org.apache.commons.lang3.StringEscapeUtilsTest#testUnescapeCsvWriter,PASS,14881231,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeHtmlVersions,PASS,11963901,
org.apache.commons.lang3.StringEscapeUtilsTest#testUnescapeUnknownEntity,PASS,10296581,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeHiragana,PASS,26502075,
org.apache.commons.lang3.StringEscapeUtilsTest#testEscapeXml,PASS,8154828,
org.apache.commons.lang3.StringEscapeUtilsTest#testConstructor,PASS,8705913,
