name,outcome,runtime,stacktrace
org.apache.commons.codec.language.CaverphoneTest#testDavidHoodRevisitedRandomNameTTA1111111,PASS,15166089,
org.apache.commons.codec.language.CaverphoneTest#testDavidHoodRevisitedRandomNameTN11111111,PASS,5513797,
org.apache.commons.codec.language.CaverphoneTest#testDavidHoodRevisitedRandomNameKLN1111111,PASS,5661291,
org.apache.commons.codec.language.CaverphoneTest#testDavidHoodRevisitedRandomWords,PASS,1403608,
org.apache.commons.codec.language.CaverphoneTest#testEndMb,FAIL,3245105,junit.framework.ComparisonFailure: Source: mbmb expected:<M[PM]1111111> but was:<M[MP]1111111> at junit.framework.Assert.assertEquals(Assert.java:100) at org.apache.commons.codec.StringEncoderAbstractTest.checkEncoding(StringEncoderAbstractTest.java:38) at org.apache.commons.codec.StringEncoderAbstractTest.checkEncodings(StringEncoderAbstractTest.java:43) at org.apache.commons.codec.language.CaverphoneTest.testEndMb(CaverphoneTest.java:335) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.codec.language.CaverphoneTest#testDavidHoodRevisitedExamples,PASS,932338,
org.apache.commons.codec.language.CaverphoneTest#testIsCaverphoneEquals,PASS,885348,
org.apache.commons.codec.language.CaverphoneTest#testDavidHoodRevisitedCommonCodeAT11111111,PASS,1517376,
org.apache.commons.codec.language.CaverphoneTest#testSpecificationExamples,PASS,1025626,
org.apache.commons.codec.language.CaverphoneTest#testEncodeWithInvalidObject,PASS,255126,
org.apache.commons.codec.language.CaverphoneTest#testEncodeNull,PASS,119788,
org.apache.commons.codec.language.CaverphoneTest#testEncodeEmpty,PASS,641595,
org.apache.commons.codec.language.CaverphoneTest#testLocaleIndependence,PASS,1171744,
