name,outcome,runtime,stacktrace
com.google.javascript.jscomp.parsing.ParserTest#testLinenoCharnoAssign1,PASS,594882794,
com.google.javascript.jscomp.parsing.ParserTest#testLinenoCharnoAssign2,PASS,286546489,
com.google.javascript.jscomp.parsing.ParserTest#testLinenoCharnoCall,PASS,158308205,
com.google.javascript.jscomp.parsing.ParserTest#testLinenoCharnoGetProp1,PASS,176968504,
com.google.javascript.jscomp.parsing.ParserTest#testLinenoCharnoGetProp2,PASS,115218346,
com.google.javascript.jscomp.parsing.ParserTest#testLinenoCharnoGetelem1,PASS,456480390,
com.google.javascript.jscomp.parsing.ParserTest#testLinenoCharnoGetelem2,PASS,144373972,
com.google.javascript.jscomp.parsing.ParserTest#testLinenoCharnoGetelem3,PASS,249581003,
com.google.javascript.jscomp.parsing.ParserTest#testLinenoCharnoForComparison,PASS,126658015,
com.google.javascript.jscomp.parsing.ParserTest#testLinenoCharnoHook,PASS,179035332,
com.google.javascript.jscomp.parsing.ParserTest#testLinenoCharnoArrayLiteral,PASS,130870873,
com.google.javascript.jscomp.parsing.ParserTest#testLinenoCharnoObjectLiteral,PASS,134776626,
com.google.javascript.jscomp.parsing.ParserTest#testLinenoCharnoAdd,PASS,180534486,
com.google.javascript.jscomp.parsing.ParserTest#testLinenoCharnoSub,PASS,211442815,
com.google.javascript.jscomp.parsing.ParserTest#testLinenoCharnoMul,PASS,269256100,
com.google.javascript.jscomp.parsing.ParserTest#testLinenoCharnoDiv,PASS,414069923,
com.google.javascript.jscomp.parsing.ParserTest#testLinenoCharnoMod,PASS,172131720,
com.google.javascript.jscomp.parsing.ParserTest#testLinenoCharnoShift,PASS,225979218,
com.google.javascript.jscomp.parsing.ParserTest#testLinenoCharnoBinaryAnd,PASS,163401854,
com.google.javascript.jscomp.parsing.ParserTest#testLinenoCharnoAnd,PASS,154244014,
com.google.javascript.jscomp.parsing.ParserTest#testLinenoCharnoBinaryOr,PASS,215056150,
com.google.javascript.jscomp.parsing.ParserTest#testLinenoCharnoOr,PASS,117869925,
com.google.javascript.jscomp.parsing.ParserTest#testLinenoCharnoLt,PASS,117487055,
com.google.javascript.jscomp.parsing.ParserTest#testLinenoCharnoLe,PASS,121862269,
com.google.javascript.jscomp.parsing.ParserTest#testLinenoCharnoGt,PASS,145809651,
com.google.javascript.jscomp.parsing.ParserTest#testLinenoCharnoGe,PASS,116309287,
com.google.javascript.jscomp.parsing.ParserTest#testJSDocAttachment1,PASS,130498554,
com.google.javascript.jscomp.parsing.ParserTest#testJSDocAttachment2,PASS,158491320,
com.google.javascript.jscomp.parsing.ParserTest#testJSDocAttachment3,PASS,126737172,
com.google.javascript.jscomp.parsing.ParserTest#testJSDocAttachment4,PASS,176791568,
com.google.javascript.jscomp.parsing.ParserTest#testJSDocAttachment5,PASS,186088737,
com.google.javascript.jscomp.parsing.ParserTest#testJSDocAttachment6,PASS,215799306,
com.google.javascript.jscomp.parsing.ParserTest#testJSDocAttachment7,PASS,179653248,
com.google.javascript.jscomp.parsing.ParserTest#testJSDocAttachment8,PASS,140539414,
com.google.javascript.jscomp.parsing.ParserTest#testJSDocAttachment9,PASS,264373235,
com.google.javascript.jscomp.parsing.ParserTest#testJSDocAttachment10,PASS,144968532,
com.google.javascript.jscomp.parsing.ParserTest#testJSDocAttachment11,PASS,198222339,
com.google.javascript.jscomp.parsing.ParserTest#testJSDocAttachment12,PASS,167663180,
com.google.javascript.jscomp.parsing.ParserTest#testJSDocAttachment13,PASS,169594585,
com.google.javascript.jscomp.parsing.ParserTest#testJSDocAttachment14,PASS,208043601,
com.google.javascript.jscomp.parsing.ParserTest#testJSDocAttachment15,PASS,235660687,
com.google.javascript.jscomp.parsing.ParserTest#testIncorrectJSDocDoesNotAlterJSParsing1,PASS,169198663,
com.google.javascript.jscomp.parsing.ParserTest#testIncorrectJSDocDoesNotAlterJSParsing2,PASS,188518861,
com.google.javascript.jscomp.parsing.ParserTest#testIncorrectJSDocDoesNotAlterJSParsing3,PASS,136517886,
com.google.javascript.jscomp.parsing.ParserTest#testIncorrectJSDocDoesNotAlterJSParsing4,PASS,167621704,
com.google.javascript.jscomp.parsing.ParserTest#testIncorrectJSDocDoesNotAlterJSParsing5,PASS,168195871,
com.google.javascript.jscomp.parsing.ParserTest#testIncorrectJSDocDoesNotAlterJSParsing6,PASS,186186423,
com.google.javascript.jscomp.parsing.ParserTest#testIncorrectJSDocDoesNotAlterJSParsing7,PASS,125627589,
com.google.javascript.jscomp.parsing.ParserTest#testIncorrectJSDocDoesNotAlterJSParsing8,PASS,179819028,
com.google.javascript.jscomp.parsing.ParserTest#testIncorrectJSDocDoesNotAlterJSParsing9,PASS,168840087,
com.google.javascript.jscomp.parsing.ParserTest#testUnescapedSlashInRegexpCharClass,PASS,115453335,
com.google.javascript.jscomp.parsing.ParserTest#testParse,PASS,200420808,
com.google.javascript.jscomp.parsing.ParserTest#testTrailingCommaWarning1,PASS,209084225,
com.google.javascript.jscomp.parsing.ParserTest#testTrailingCommaWarning2,PASS,111451199,
com.google.javascript.jscomp.parsing.ParserTest#testTrailingCommaWarning3,PASS,108186309,
com.google.javascript.jscomp.parsing.ParserTest#testTrailingCommaWarning4,PASS,109027265,
com.google.javascript.jscomp.parsing.ParserTest#testTrailingCommaWarning5,PASS,104837058,
com.google.javascript.jscomp.parsing.ParserTest#testTrailingCommaWarning6,PASS,110118676,
com.google.javascript.jscomp.parsing.ParserTest#testCatchClauseForbidden,PASS,119826054,
com.google.javascript.jscomp.parsing.ParserTest#testConstForbidden,PASS,147836232,
com.google.javascript.jscomp.parsing.ParserTest#testDestructuringAssignForbidden,PASS,120343268,
com.google.javascript.jscomp.parsing.ParserTest#testDestructuringAssignForbidden3,PASS,156117198,
com.google.javascript.jscomp.parsing.ParserTest#testDestructuringAssignForbidden4,FAIL,164100097,junit.framework.AssertionFailedError: null at junit.framework.Assert.fail(Assert.java:47) at junit.framework.Assert.assertTrue(Assert.java:20) at junit.framework.Assert.assertTrue(Assert.java:27) at com.google.javascript.jscomp.parsing.ParserTest.parseError(ParserTest.java:783) at com.google.javascript.jscomp.parsing.ParserTest.testDestructuringAssignForbidden4(ParserTest.java:625) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:168) at junit.framework.TestCase.runBare(TestCase.java:134) at junit.framework.TestResult$1.protect(TestResult.java:110) at junit.framework.TestResult.runProtected(TestResult.java:128) at junit.framework.TestResult.run(TestResult.java:113) at junit.framework.TestCase.run(TestCase.java:124) at junit.framework.TestSuite.runTest(TestSuite.java:243) at junit.framework.TestSuite.run(TestSuite.java:238) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:83) at org.junit.runner.JUnitCore.run(JUnitCore.java:157) at org.junit.runner.JUnitCore.run(JUnitCore.java:136) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.javascript.jscomp.parsing.ParserTest#testGettersForbidden1,PASS,110974934,
com.google.javascript.jscomp.parsing.ParserTest#testGettersForbidden5,PASS,105057072,
com.google.javascript.jscomp.parsing.ParserTest#testSettersForbidden,PASS,116837224,
com.google.javascript.jscomp.parsing.ParserTest#testFileOverviewJSDoc1,PASS,163964354,
com.google.javascript.jscomp.parsing.ParserTest#testFileOverviewJSDocDoesNotHoseParsing,PASS,151961489,
com.google.javascript.jscomp.parsing.ParserTest#testFileOverviewJSDoc2,PASS,156936946,
com.google.javascript.jscomp.parsing.ParserTest#testObjectLiteralDoc1,PASS,126712097,
com.google.javascript.jscomp.parsing.ParserTest#testDuplicatedParam,PASS,155389631,
com.google.javascript.jscomp.parsing.ParserTest#testGetter,PASS,102038861,
com.google.javascript.jscomp.parsing.ParserTest#testSetter,PASS,125652282,
com.google.javascript.jscomp.parsing.ParserTest#testLamestWarningEver,PASS,375544973,
com.google.javascript.jscomp.parsing.ParserTest#testParseBlockDescription,PASS,123640843,
