name,outcome,runtime,stacktrace
org.joda.time.TestMonthDay_Basics#testPlusMonths_int_negativeFromLeap,FAIL,27211593,org.joda.time.IllegalFieldValueException: Value 29 for dayOfMonth must be in the range [1,28] at org.joda.time.field.FieldUtils.verifyValueBounds(FieldUtils.java:218) at org.joda.time.field.PreciseDurationDateTimeField.set(PreciseDurationDateTimeField.java:78) at org.joda.time.chrono.BasicMonthOfYearDateTimeField.add(BasicMonthOfYearDateTimeField.java:213) at org.joda.time.MonthDay.withFieldAdded(MonthDay.java:519) at org.joda.time.MonthDay.plusMonths(MonthDay.java:592) at org.joda.time.TestMonthDay_Basics.testPlusMonths_int_negativeFromLeap(TestMonthDay_Basics.java:460) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.joda.time.TestMonthDay_Basics#testGetFieldTypes,PASS,11074302,
org.joda.time.TestMonthDay_Basics#testGetFieldType,PASS,13641017,
org.joda.time.TestMonthDay_Basics#testMinusMonths_int_same,PASS,13910333,
org.joda.time.TestMonthDay_Basics#testMinusMonths_int_wrap,PASS,11795753,
org.joda.time.TestMonthDay_Basics#testGetField,PASS,13727094,
org.joda.time.TestMonthDay_Basics#testGetValue,PASS,14445749,
org.joda.time.TestMonthDay_Basics#testWithField_nullField,PASS,13640852,
org.joda.time.TestMonthDay_Basics#testPlusMonths_int,PASS,12928147,
org.joda.time.TestMonthDay_Basics#testToString_String,PASS,12159149,
org.joda.time.TestMonthDay_Basics#testSerialization,PASS,108522771,
org.joda.time.TestMonthDay_Basics#testGet,PASS,11808161,
org.joda.time.TestMonthDay_Basics#testIsBefore_MD,PASS,11207201,
org.joda.time.TestMonthDay_Basics#testSize,PASS,10739788,
org.joda.time.TestMonthDay_Basics#testEqualsHashCode,PASS,12983741,
org.joda.time.TestMonthDay_Basics#testToString,PASS,13453079,
org.joda.time.TestMonthDay_Basics#testIsEqual_MD,PASS,10568636,
org.joda.time.TestMonthDay_Basics#testPlus_RP,PASS,18080032,
org.joda.time.TestMonthDay_Basics#testMinusDays_int_negativeFromLeap,FAIL,12821964,org.joda.time.IllegalFieldValueException: Value 29 for dayOfMonth must be in the range [1,28] at org.joda.time.field.FieldUtils.verifyValueBounds(FieldUtils.java:218) at org.joda.time.field.PreciseDurationDateTimeField.set(PreciseDurationDateTimeField.java:78) at org.joda.time.chrono.BasicMonthOfYearDateTimeField.add(BasicMonthOfYearDateTimeField.java:213) at org.joda.time.field.BaseDateTimeField.add(BaseDateTimeField.java:324) at org.joda.time.MonthDay.withFieldAdded(MonthDay.java:519) at org.joda.time.MonthDay.minusDays(MonthDay.java:672) at org.joda.time.TestMonthDay_Basics.testMinusDays_int_negativeFromLeap(TestMonthDay_Basics.java:610) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.joda.time.TestMonthDay_Basics#testWithFieldAdded_zero,PASS,11078549,
org.joda.time.TestMonthDay_Basics#testCompareTo,PASS,14856367,
org.joda.time.TestMonthDay_Basics#testToString_DTFormatter,PASS,12614770,
org.joda.time.TestMonthDay_Basics#testWithFieldAdded_unknownField,PASS,11679990,
org.joda.time.TestMonthDay_Basics#testMinusMonths_int,PASS,13494625,
org.joda.time.TestMonthDay_Basics#testMinusDays_int,PASS,13617243,
org.joda.time.TestMonthDay_Basics#testMinus_RP,PASS,15395857,
org.joda.time.TestMonthDay_Basics#testIsAfter_MD,PASS,8684594,
org.joda.time.TestMonthDay_Basics#testProperty,PASS,12713531,
org.joda.time.TestMonthDay_Basics#testToDateTime_nullRI,PASS,14030015,
org.joda.time.TestMonthDay_Basics#testPlusMonths_int_same,PASS,8591352,
org.joda.time.TestMonthDay_Basics#testPlusMonths_int_wrap,PASS,12842291,
org.joda.time.TestMonthDay_Basics#testPlusMonths_int_fromLeap,FAIL,14013031,org.joda.time.IllegalFieldValueException: Value 29 for dayOfMonth must be in the range [1,28] at org.joda.time.field.FieldUtils.verifyValueBounds(FieldUtils.java:218) at org.joda.time.field.PreciseDurationDateTimeField.set(PreciseDurationDateTimeField.java:78) at org.joda.time.chrono.BasicMonthOfYearDateTimeField.add(BasicMonthOfYearDateTimeField.java:213) at org.joda.time.MonthDay.withFieldAdded(MonthDay.java:519) at org.joda.time.MonthDay.plusMonths(MonthDay.java:592) at org.joda.time.TestMonthDay_Basics.testPlusMonths_int_fromLeap(TestMonthDay_Basics.java:453) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.joda.time.TestMonthDay_Basics#testWithFieldAdded_nullField_nonZero,PASS,14238686,
org.joda.time.TestMonthDay_Basics#testMinusMonths_int_negativeEndOfMonthAdjust,PASS,9648744,
org.joda.time.TestMonthDay_Basics#testWithFieldAdded,PASS,13433377,
org.joda.time.TestMonthDay_Basics#testPlusMonths_int_negativeEndOfMonthAdjust,FAIL,13241254,junit.framework.AssertionFailedError: expected:<--02-29> but was:<--02-28> at junit.framework.Assert.fail(Assert.java:57) at junit.framework.Assert.failNotEquals(Assert.java:329) at junit.framework.Assert.assertEquals(Assert.java:78) at junit.framework.Assert.assertEquals(Assert.java:86) at junit.framework.TestCase.assertEquals(TestCase.java:253) at org.joda.time.TestMonthDay_Basics.testPlusMonths_int_negativeEndOfMonthAdjust(TestMonthDay_Basics.java:476) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
