name,outcome,runtime,stacktrace
org.apache.commons.math.complex.ComplexTest#testNthRoot_cornercase_NAN_Inf,PASS,1179317,
org.apache.commons.math.complex.ComplexTest#testTanhInf,PASS,350533525,
org.apache.commons.math.complex.ComplexTest#testTanhNaN,PASS,171787,
org.apache.commons.math.complex.ComplexTest#testConjugateNaN,PASS,151798,
org.apache.commons.math.complex.ComplexTest#testScalarDivideInf,PASS,403093563,
org.apache.commons.math.complex.ComplexTest#testScalarDivideNaN,PASS,3771569,
org.apache.commons.math.complex.ComplexTest#testScalarMultiplyInf,PASS,3102834,
org.apache.commons.math.complex.ComplexTest#testScalarMultiplyNaN,PASS,3186145,
org.apache.commons.math.complex.ComplexTest#testDivideImaginary,PASS,318592121,
org.apache.commons.math.complex.ComplexTest#testAcosInf,PASS,275666022,
org.apache.commons.math.complex.ComplexTest#testAcosNaN,PASS,117372,
org.apache.commons.math.complex.ComplexTest#testEqualsClass,PASS,120080,
org.apache.commons.math.complex.ComplexTest#testAbs,PASS,277084973,
org.apache.commons.math.complex.ComplexTest#testAdd,PASS,3302985,
org.apache.commons.math.complex.ComplexTest#testCos,PASS,277101273,
org.apache.commons.math.complex.ComplexTest#testExp,PASS,360155911,
org.apache.commons.math.complex.ComplexTest#testLog,PASS,303038367,
org.apache.commons.math.complex.ComplexTest#testPow,PASS,306914831,
org.apache.commons.math.complex.ComplexTest#testSin,PASS,318904170,
org.apache.commons.math.complex.ComplexTest#testTan,PASS,345265070,
org.apache.commons.math.complex.ComplexTest#testSubtract,PASS,2894610,
org.apache.commons.math.complex.ComplexTest#testScalarAdd,PASS,8249923,
org.apache.commons.math.complex.ComplexTest#testScalarPow,PASS,322769978,
org.apache.commons.math.complex.ComplexTest#testDivideNaNInf,PASS,272723008,
org.apache.commons.math.complex.ComplexTest#testAtanI,FAIL,302372569,java.lang.AssertionError at org.junit.Assert.fail(Assert.java:86) at org.junit.Assert.assertTrue(Assert.java:41) at org.junit.Assert.assertTrue(Assert.java:52) at org.apache.commons.math.complex.ComplexTest.testAtanI(ComplexTest.java:577) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math.complex.ComplexTest#testAcos,PASS,290457618,
org.apache.commons.math.complex.ComplexTest#testAsin,PASS,286169271,
org.apache.commons.math.complex.ComplexTest#testAtan,PASS,278982102,
org.apache.commons.math.complex.ComplexTest#testCosh,PASS,288283767,
org.apache.commons.math.complex.ComplexTest#testSinh,PASS,293696205,
org.apache.commons.math.complex.ComplexTest#testTanh,PASS,416807249,
org.apache.commons.math.complex.ComplexTest#testAsinInf,PASS,307883083,
org.apache.commons.math.complex.ComplexTest#testAsinNaN,PASS,135359,
