name,outcome,runtime,stacktrace
org.apache.commons.math3.optimization.univariate.BrentOptimizerTest#testBoundaries,PASS,65450570,
org.apache.commons.math3.optimization.univariate.BrentOptimizerTest#testQuinticMax,PASS,15603045,
org.apache.commons.math3.optimization.univariate.BrentOptimizerTest#testQuinticMin,PASS,8879185,
org.apache.commons.math3.optimization.univariate.BrentOptimizerTest#testMinEndpoints,PASS,8965959,
org.apache.commons.math3.optimization.univariate.BrentOptimizerTest#testKeepInitIfBest,FAIL,14532333,java.lang.AssertionError: Best point not reported at org.junit.Assert.fail(Assert.java:88) at org.junit.Assert.assertTrue(Assert.java:41) at org.apache.commons.math3.optimization.univariate.BrentOptimizerTest.testKeepInitIfBest(BrentOptimizerTest.java:221) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math3.optimization.univariate.BrentOptimizerTest#testQuinticMinStatistics,PASS,24050858,
org.apache.commons.math3.optimization.univariate.BrentOptimizerTest#testMath832,PASS,6879863,
org.apache.commons.math3.optimization.univariate.BrentOptimizerTest#testMath855,PASS,9091315,
org.apache.commons.math3.optimization.univariate.BrentOptimizerTest#testSinMinWithValueChecker,PASS,8325373,
org.apache.commons.math3.optimization.univariate.BrentOptimizerTest#testSinMin,PASS,11738358,
