name,outcome,runtime,stacktrace
org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest#testNoDependency,PASS,150725556,
org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest#testInconsistentSizes,PASS,37448506,
org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest#testRedundantEquations,PASS,31030135,
org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest#testTrivial,PASS,47100942,
org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest#testQRColumnsPermutation,PASS,20429571,
org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest#testTwoSets,PASS,36477145,
org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest#testMoreEstimatedParametersSimple,PASS,42652864,
org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest#testMoreEstimatedParametersUnsorted,PASS,33187341,
org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest#testIllConditioned,PASS,54875105,
org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest#testMath199,PASS,41689750,
org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest#testNonInversible,PASS,34736137,
org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest#testInconsistentEquations,PASS,24192303,
org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest#testCircleFitting,FAIL,75212440,junit.framework.AssertionFailedError: expected:<0.004> but was:<0.0019737107108948474> at junit.framework.Assert.fail(Assert.java:57) at junit.framework.Assert.failNotEquals(Assert.java:329) at junit.framework.Assert.assertEquals(Assert.java:120) at junit.framework.Assert.assertEquals(Assert.java:129) at junit.framework.TestCase.assertEquals(TestCase.java:288) at org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest.testCircleFitting(LevenbergMarquardtOptimizerTest.java:442) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest#testControlParameters,PASS,15350888,
org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest#testOneSet,PASS,21917149,
org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest#testCircleFittingBadInit,PASS,12697340,
