name,outcome,runtime,stacktrace
org.apache.commons.codec.language.MetaphoneTest#testTranslateOfSCHAndCH,PASS,3143731,
org.apache.commons.codec.language.MetaphoneTest#testTranslateToJOfDGEOrDGIOrDGY,PASS,1004020,
org.apache.commons.codec.language.MetaphoneTest#testTCH,PASS,1404665,
org.apache.commons.codec.language.MetaphoneTest#testWhy,PASS,1389051,
org.apache.commons.codec.language.MetaphoneTest#testIsMetaphoneEqual1,PASS,1201092,
org.apache.commons.codec.language.MetaphoneTest#testIsMetaphoneEqual2,PASS,1788500,
org.apache.commons.codec.language.MetaphoneTest#testPHTOF,PASS,1284605,
org.apache.commons.codec.language.MetaphoneTest#testDiscardOfSilentGN,PASS,856474,
org.apache.commons.codec.language.MetaphoneTest#testIsMetaphoneEqualParis,PASS,1619061,
org.apache.commons.codec.language.MetaphoneTest#testIsMetaphoneEqualPeter,PASS,3201789,
org.apache.commons.codec.language.MetaphoneTest#testIsMetaphoneEqualSusan,PASS,3766271,
org.apache.commons.codec.language.MetaphoneTest#testIsMetaphoneEqualWhite,PASS,3237131,
org.apache.commons.codec.language.MetaphoneTest#testIsMetaphoneEqualXalan,PASS,2945922,
org.apache.commons.codec.language.MetaphoneTest#testIsMetaphoneEqualAlbert,PASS,2294404,
org.apache.commons.codec.language.MetaphoneTest#testIsMetaphoneEqualKnight,PASS,3876691,
org.apache.commons.codec.language.MetaphoneTest#testMetaphone,PASS,1219484,
org.apache.commons.codec.language.MetaphoneTest#testIsMetaphoneEqualWright,PASS,1347445,
org.apache.commons.codec.language.MetaphoneTest#testSHAndSIOAndSIAToX,PASS,1420616,
org.apache.commons.codec.language.MetaphoneTest#testSetMaxLengthWithTruncation,PASS,1377755,
org.apache.commons.codec.language.MetaphoneTest#testTIOAndTIAToX,PASS,1369307,
org.apache.commons.codec.language.MetaphoneTest#testExceedLength,PASS,1002844,
org.apache.commons.codec.language.MetaphoneTest#testWordEndingInMB,PASS,1102355,
org.apache.commons.codec.language.MetaphoneTest#testIsMetaphoneEqualAero,PASS,873630,
org.apache.commons.codec.language.MetaphoneTest#testIsMetaphoneEqualGary,PASS,20274652,
org.apache.commons.codec.language.MetaphoneTest#testIsMetaphoneEqualJohn,PASS,24362499,
org.apache.commons.codec.language.MetaphoneTest#testIsMetaphoneEqualMary,PASS,6438686,
org.apache.commons.codec.language.MetaphoneTest#testDiscardOfSilentHAfterG,PASS,1024055,
org.apache.commons.codec.language.MetaphoneTest#testWordsWithCIA,PASS,869765,
org.apache.commons.codec.language.MetaphoneTest#testDiscardOfSCEOrSCIOrSCY,PASS,1399084,
org.apache.commons.codec.language.MetaphoneTest#testIsMetaphoneEqualRay,PASS,1684337,
org.apache.commons.codec.language.MetaphoneTest#testEncodeWithInvalidObject,PASS,774224,
org.apache.commons.codec.language.MetaphoneTest#testEncodeNull,PASS,561914,
org.apache.commons.codec.language.MetaphoneTest#testEncodeEmpty,PASS,612873,
org.apache.commons.codec.language.MetaphoneTest#testLocaleIndependence,FAIL,8477466,junit.framework.ComparisonFailure: tr:  expected:<[I]> but was:<[İ]> at junit.framework.Assert.assertEquals(Assert.java:100) at junit.framework.TestCase.assertEquals(TestCase.java:261) at org.apache.commons.codec.StringEncoderAbstractTest.testLocaleIndependence(StringEncoderAbstractTest.java:91) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.codec.language.CaverphoneTest#testSpecificationExamples,PASS,14398197,
org.apache.commons.codec.language.CaverphoneTest#testEncodeWithInvalidObject,PASS,1626724,
org.apache.commons.codec.language.CaverphoneTest#testEncodeNull,PASS,976235,
org.apache.commons.codec.language.CaverphoneTest#testEncodeEmpty,PASS,1500101,
org.apache.commons.codec.language.CaverphoneTest#testLocaleIndependence,FAIL,1978764,junit.framework.ComparisonFailure: tr:  expected:<[A]111111111> but was:<[1]111111111> at junit.framework.Assert.assertEquals(Assert.java:100) at junit.framework.TestCase.assertEquals(TestCase.java:261) at org.apache.commons.codec.StringEncoderAbstractTest.testLocaleIndependence(StringEncoderAbstractTest.java:91) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.codec.language.DoubleMetaphoneTest#testEncodeWithInvalidObject,PASS,1664543,
org.apache.commons.codec.language.DoubleMetaphoneTest#testEncodeNull,PASS,2245217,
org.apache.commons.codec.language.DoubleMetaphoneTest#testEncodeEmpty,PASS,1994525,
org.apache.commons.codec.language.DoubleMetaphoneTest#testLocaleIndependence,FAIL,2877590,junit.framework.ComparisonFailure: tr:  expected:<[I]> but was:<[İ]> at junit.framework.Assert.assertEquals(Assert.java:100) at junit.framework.TestCase.assertEquals(TestCase.java:261) at org.apache.commons.codec.StringEncoderAbstractTest.testLocaleIndependence(StringEncoderAbstractTest.java:91) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.codec.language.RefinedSoundexTest#testDifference,PASS,8865363,
org.apache.commons.codec.language.RefinedSoundexTest#testEncode,PASS,1486873,
org.apache.commons.codec.language.RefinedSoundexTest#testEncodeEmpty,PASS,1005300,
org.apache.commons.codec.language.RefinedSoundexTest#testLocaleIndependence,FAIL,3120762,junit.framework.AssertionFailedError: tr: 239 at junit.framework.Assert.fail(Assert.java:57) at junit.framework.TestCase.fail(TestCase.java:227) at org.apache.commons.codec.StringEncoderAbstractTest.testLocaleIndependence(StringEncoderAbstractTest.java:89) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.codec.language.SoundexTest#testBadCharacters,PASS,1231912,
org.apache.commons.codec.language.SoundexTest#testUsEnglishStatic,PASS,1090464,
org.apache.commons.codec.language.SoundexTest#testMaxLengthLessThan3Fix,PASS,792483,
org.apache.commons.codec.language.SoundexTest#testMsSqlServer1,PASS,1275459,
org.apache.commons.codec.language.SoundexTest#testMsSqlServer2,PASS,919702,
org.apache.commons.codec.language.SoundexTest#testMsSqlServer3,PASS,1180326,
org.apache.commons.codec.language.SoundexTest#testB650,PASS,1456097,
org.apache.commons.codec.language.SoundexTest#testEncodeBatch2,PASS,1281495,
org.apache.commons.codec.language.SoundexTest#testEncodeBatch3,PASS,1023386,
org.apache.commons.codec.language.SoundexTest#testEncodeBatch4,PASS,842834,
org.apache.commons.codec.language.SoundexTest#testMaxLength,PASS,1227494,
org.apache.commons.codec.language.SoundexTest#testEncodeIgnoreHyphens,PASS,1094063,
org.apache.commons.codec.language.SoundexTest#testEncodeIgnoreTrimmable,PASS,926159,
org.apache.commons.codec.language.SoundexTest#testEncodeIgnoreApostrophes,PASS,1029015,
org.apache.commons.codec.language.SoundexTest#testDifference,PASS,1077336,
org.apache.commons.codec.language.SoundexTest#testNewInstance,PASS,961094,
org.apache.commons.codec.language.SoundexTest#testEncodeBasic,PASS,943481,
org.apache.commons.codec.language.SoundexTest#testUsMappingEWithAcute,PASS,877924,
org.apache.commons.codec.language.SoundexTest#testUsMappingOWithDiaeresis,PASS,1034550,
org.apache.commons.codec.language.SoundexTest#testHWRuleEx1,PASS,1018472,
org.apache.commons.codec.language.SoundexTest#testHWRuleEx2,PASS,1039321,
org.apache.commons.codec.language.SoundexTest#testHWRuleEx3,PASS,909381,
org.apache.commons.codec.language.SoundexTest#testEncodeEmpty,PASS,836186,
org.apache.commons.codec.language.SoundexTest#testLocaleIndependence,FAIL,1603173,junit.framework.AssertionFailedError: tr: The character is not mapped: İ at junit.framework.Assert.fail(Assert.java:57) at junit.framework.TestCase.fail(TestCase.java:227) at org.apache.commons.codec.StringEncoderAbstractTest.testLocaleIndependence(StringEncoderAbstractTest.java:89) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
