name,outcome,runtime,stacktrace
org.joda.time.TestMutableDateTime_Adds#testAdd_RD_int1,PASS,248206076,
org.joda.time.TestMutableDateTime_Adds#testAdd_RD_int2,PASS,45749434,
org.joda.time.TestMutableDateTime_Adds#testAdd_RD1,PASS,44063967,
org.joda.time.TestMutableDateTime_Adds#testAdd_RD2,PASS,37618206,
org.joda.time.TestMutableDateTime_Adds#testAdd_RP1,PASS,64844273,
org.joda.time.TestMutableDateTime_Adds#testAdd_RP2,PASS,48062606,
org.joda.time.TestMutableDateTime_Adds#testAdd_RP_int1,PASS,41748394,
org.joda.time.TestMutableDateTime_Adds#testAdd_RP_int2,PASS,88183320,
org.joda.time.TestMutableDateTime_Adds#testAddYears_int_dstOverlapWinter_addZero,FAIL,52765612,junit.framework.ComparisonFailure: expected:<...10-30T02:30:00.000+0[1]:00> but was:<...10-30T02:30:00.000+0[2]:00> at junit.framework.Assert.assertEquals(Assert.java:100) at junit.framework.Assert.assertEquals(Assert.java:107) at junit.framework.TestCase.assertEquals(TestCase.java:269) at org.joda.time.TestMutableDateTime_Adds.testAddYears_int_dstOverlapWinter_addZero(TestMutableDateTime_Adds.java:227) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.joda.time.TestMutableDateTime_Adds#testAddSeconds_int_dstOverlapSummer_addZero,PASS,51626944,
org.joda.time.TestMutableDateTime_Adds#testAddDays_int_dstOverlapWinter_addZero,FAIL,69493606,junit.framework.ComparisonFailure: expected:<...10-30T02:30:00.000+0[1]:00> but was:<...10-30T02:30:00.000+0[2]:00> at junit.framework.Assert.assertEquals(Assert.java:100) at junit.framework.Assert.assertEquals(Assert.java:107) at junit.framework.TestCase.assertEquals(TestCase.java:269) at org.joda.time.TestMutableDateTime_Adds.testAddDays_int_dstOverlapWinter_addZero(TestMutableDateTime_Adds.java:271) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.joda.time.TestMutableDateTime_Adds#testAddHours_int_dstOverlapSummer_addZero,PASS,48604218,
org.joda.time.TestMutableDateTime_Adds#testAddWeeks_int_dstOverlapWinter_addZero,FAIL,40929987,junit.framework.ComparisonFailure: expected:<...10-30T02:30:00.000+0[1]:00> but was:<...10-30T02:30:00.000+0[2]:00> at junit.framework.Assert.assertEquals(Assert.java:100) at junit.framework.Assert.assertEquals(Assert.java:107) at junit.framework.TestCase.assertEquals(TestCase.java:269) at org.joda.time.TestMutableDateTime_Adds.testAddWeeks_int_dstOverlapWinter_addZero(TestMutableDateTime_Adds.java:300) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.joda.time.TestMutableDateTime_Adds#testAddHours_int1,PASS,43209508,
org.joda.time.TestMutableDateTime_Adds#testAddMillis_int_dstOverlapWinter_addZero,PASS,51285343,
org.joda.time.TestMutableDateTime_Adds#testAdd_DurationFieldType_int_dstOverlapSummer_addZero,PASS,53451679,
org.joda.time.TestMutableDateTime_Adds#testAddMinutes_int_dstOverlapWinter_addZero,PASS,49480204,
org.joda.time.TestMutableDateTime_Adds#testAddMonths_int_dstOverlapSummer_addZero,PASS,51721679,
org.joda.time.TestMutableDateTime_Adds#testAddWeekyears_int1,PASS,50326103,
org.joda.time.TestMutableDateTime_Adds#testAddYears_int1,PASS,100266365,
org.joda.time.TestMutableDateTime_Adds#testAddSeconds_int_dstOverlapWinter_addZero,PASS,48229649,
org.joda.time.TestMutableDateTime_Adds#testAddHours_int_dstOverlapWinter_addZero,PASS,53368209,
org.joda.time.TestMutableDateTime_Adds#testAddMonths_int1,PASS,52325387,
org.joda.time.TestMutableDateTime_Adds#testAdd_long1,PASS,38353486,
org.joda.time.TestMutableDateTime_Adds#testAddMinutes_int1,PASS,48950585,
org.joda.time.TestMutableDateTime_Adds#testAddYears_int_dstOverlapSummer_addZero,PASS,52322596,
org.joda.time.TestMutableDateTime_Adds#testAddDays_int_dstOverlapSummer_addZero,PASS,56282323,
org.joda.time.TestMutableDateTime_Adds#testAddDays_int1,PASS,50587329,
org.joda.time.TestMutableDateTime_Adds#testAdd_DurationFieldType_int_dstOverlapWinter_addZero,FAIL,51629536,junit.framework.ComparisonFailure: expected:<...10-30T02:30:00.000+0[1]:00> but was:<...10-30T02:30:00.000+0[2]:00> at junit.framework.Assert.assertEquals(Assert.java:100) at junit.framework.Assert.assertEquals(Assert.java:107) at junit.framework.TestCase.assertEquals(TestCase.java:269) at org.joda.time.TestMutableDateTime_Adds.testAdd_DurationFieldType_int_dstOverlapWinter_addZero(TestMutableDateTime_Adds.java:187) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.joda.time.TestMutableDateTime_Adds#testAddMillis_int1,PASS,56525346,
org.joda.time.TestMutableDateTime_Adds#testAddWeeks_int_dstOverlapSummer_addZero,PASS,69024911,
org.joda.time.TestMutableDateTime_Adds#testAddMillis_int_dstOverlapSummer_addZero,PASS,48980746,
org.joda.time.TestMutableDateTime_Adds#testAddWeeks_int1,PASS,52564133,
org.joda.time.TestMutableDateTime_Adds#testAddMonths_int_dstOverlapWinter_addZero,FAIL,54451726,junit.framework.ComparisonFailure: expected:<...10-30T02:30:00.000+0[1]:00> but was:<...10-30T02:30:00.000+0[2]:00> at junit.framework.Assert.assertEquals(Assert.java:100) at junit.framework.Assert.assertEquals(Assert.java:107) at junit.framework.TestCase.assertEquals(TestCase.java:269) at org.joda.time.TestMutableDateTime_Adds.testAddMonths_int_dstOverlapWinter_addZero(TestMutableDateTime_Adds.java:249) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.joda.time.TestMutableDateTime_Adds#testAdd_DurationFieldType_int1,PASS,30631773,
org.joda.time.TestMutableDateTime_Adds#testAdd_DurationFieldType_int2,PASS,30783975,
org.joda.time.TestMutableDateTime_Adds#testAdd_DurationFieldType_int3,PASS,32846985,
org.joda.time.TestMutableDateTime_Adds#testAddMinutes_int_dstOverlapSummer_addZero,PASS,46539440,
org.joda.time.TestMutableDateTime_Adds#testAddSeconds_int1,PASS,43863053,
