name,outcome,runtime,stacktrace
org.joda.time.TestPartial_Basics#testGetFieldTypes,PASS,9414846,
org.joda.time.TestPartial_Basics#testGetFieldType,PASS,2815163,
org.joda.time.TestPartial_Basics#testGetField,PASS,3246410,
org.joda.time.TestPartial_Basics#testGetValue,PASS,2815001,
org.joda.time.TestPartial_Basics#testToString_String,PASS,11350134,
org.joda.time.TestPartial_Basics#testSerialization,PASS,146635166,
org.joda.time.TestPartial_Basics#testGet,PASS,3092339,
org.joda.time.TestPartial_Basics#testWith1,PASS,11062674,
org.joda.time.TestPartial_Basics#testWith2,PASS,9911088,
org.joda.time.TestPartial_Basics#testWith3,PASS,10801930,
org.joda.time.TestPartial_Basics#testWith4,PASS,2679091,
org.joda.time.TestPartial_Basics#testWith_argHasNoRange,PASS,4170674,
org.joda.time.TestPartial_Basics#testSize,PASS,2532931,
org.joda.time.TestPartial_Basics#testEqualsHashCode,PASS,5911665,
org.joda.time.TestPartial_Basics#testPlus_RP,PASS,16653197,
org.joda.time.TestPartial_Basics#testWith_baseHasNoRange,PASS,3330349,
org.joda.time.TestPartial_Basics#testCompareTo,PASS,5603950,
org.joda.time.TestPartial_Basics#testToString_DTFormatter,PASS,8926046,
org.joda.time.TestPartial_Basics#testMinus_RP,PASS,15736767,
org.joda.time.TestPartial_Basics#testIsBefore_TOD,PASS,2738436,
org.joda.time.TestPartial_Basics#testWithFieldAdded1,PASS,10797006,
org.joda.time.TestPartial_Basics#testWithFieldAdded2,PASS,9928482,
org.joda.time.TestPartial_Basics#testWithFieldAdded3,PASS,10911116,
org.joda.time.TestPartial_Basics#testWithFieldAdded4,PASS,2440266,
org.joda.time.TestPartial_Basics#testWithFieldAdded5,PASS,12623522,
org.joda.time.TestPartial_Basics#testWithFieldAdded6,PASS,10125375,
org.joda.time.TestPartial_Basics#testWithFieldAdded7,PASS,10277028,
org.joda.time.TestPartial_Basics#testWithFieldAdded8,PASS,8887875,
org.joda.time.TestPartial_Basics#testProperty,PASS,3369803,
org.joda.time.TestPartial_Basics#testToDateTime_nullRI,PASS,17255721,
org.joda.time.TestPartial_Basics#testWithout1,PASS,10039666,
org.joda.time.TestPartial_Basics#testWithout2,PASS,9296905,
org.joda.time.TestPartial_Basics#testWithout3,PASS,9032205,
org.joda.time.TestPartial_Basics#testWithout4,PASS,7748077,
org.joda.time.TestPartial_Basics#testWithout5,PASS,2785153,
org.joda.time.TestPartial_Basics#testIsSupported,PASS,2638120,
