name,outcome,runtime,stacktrace
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotations,PASS,1701812513,
com.google.javascript.jscomp.CodePrinterTest#testGetter,PASS,666553799,
com.google.javascript.jscomp.CodePrinterTest#testSetter,PASS,750162584,
com.google.javascript.jscomp.CodePrinterTest#testAmbiguousElseClauses,PASS,61990445,
com.google.javascript.jscomp.CodePrinterTest#testPrettyPrinter,PASS,1059134359,
com.google.javascript.jscomp.CodePrinterTest#testPrettyPrinter2,PASS,441234455,
com.google.javascript.jscomp.CodePrinterTest#testPrettyPrinter3,PASS,476678577,
com.google.javascript.jscomp.CodePrinterTest#testPrettyPrinter4,PASS,479750560,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsTypeDef,PASS,617811236,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsAssign,PASS,524845542,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsNamespace,PASS,526664882,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsMemberSubclass,PASS,1044293908,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsInterface,PASS,569219423,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsMember,PASS,916785318,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsImplements,PASS,681331019,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsDispatcher1,PASS,558750029,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsDispatcher2,PASS,637750757,
com.google.javascript.jscomp.CodePrinterTest#testU2UFunctionTypeAnnotation,PASS,413213700,
com.google.javascript.jscomp.CodePrinterTest#testEmitUnknownParamTypesAsAllType,PASS,1306542982,
com.google.javascript.jscomp.CodePrinterTest#testOptionalTypesAnnotation,PASS,613729638,
com.google.javascript.jscomp.CodePrinterTest#testVariableArgumentsTypesAnnotation,PASS,594515363,
com.google.javascript.jscomp.CodePrinterTest#testTempConstructor,PASS,862090325,
com.google.javascript.jscomp.CodePrinterTest#testSubtraction,PASS,246824834,
com.google.javascript.jscomp.CodePrinterTest#testFunctionWithCall,PASS,277395644,
com.google.javascript.jscomp.CodePrinterTest#testLineLength,PASS,560784474,
com.google.javascript.jscomp.CodePrinterTest#testParsePrintParse,PASS,623922474,
com.google.javascript.jscomp.CodePrinterTest#testDoLoopIECompatiblity,PASS,464499750,
com.google.javascript.jscomp.CodePrinterTest#testFunctionSafariCompatiblity,PASS,327213022,
com.google.javascript.jscomp.CodePrinterTest#testExponents,PASS,270639836,
com.google.javascript.jscomp.CodePrinterTest#testDirectEval,PASS,359050170,
com.google.javascript.jscomp.CodePrinterTest#testIndirectEval,PASS,876250535,
com.google.javascript.jscomp.CodePrinterTest#testFreeCall1,PASS,496142260,
com.google.javascript.jscomp.CodePrinterTest#testFreeCall2,PASS,496574233,
com.google.javascript.jscomp.CodePrinterTest#testFreeCall3,PASS,429822592,
com.google.javascript.jscomp.CodePrinterTest#testPrintScript,PASS,60930556,
com.google.javascript.jscomp.CodePrinterTest#testObjectLit,PASS,423115367,
com.google.javascript.jscomp.CodePrinterTest#testObjectLit2,PASS,526666299,
com.google.javascript.jscomp.CodePrinterTest#testObjectLit3,PASS,439049177,
com.google.javascript.jscomp.CodePrinterTest#testNegCollapse,PASS,304731317,
com.google.javascript.jscomp.CodePrinterTest#testPrintInOperatorInForLoop,PASS,317640047,
com.google.javascript.jscomp.CodePrinterTest#testPrint,PASS,791016045,
com.google.javascript.jscomp.CodePrinterTest#testPrintArray,PASS,619431409,
