name,outcome,runtime,stacktrace
com.google.javascript.jscomp.IntegrationTest#testIssue730,PASS,878862937,
com.google.javascript.jscomp.IntegrationTest#testSingletonGetter1,PASS,724285697,
com.google.javascript.jscomp.IntegrationTest#testHiddenSideEffect,PASS,443309829,
com.google.javascript.jscomp.IntegrationTest#testMinimizeExits,PASS,315223174,
com.google.javascript.jscomp.IntegrationTest#testFoldConstants,PASS,300175001,
com.google.javascript.jscomp.IntegrationTest#testFlowSensitiveInlineVariables2,PASS,405720777,
com.google.javascript.jscomp.IntegrationTest#testRegExp1,PASS,335090130,
com.google.javascript.jscomp.IntegrationTest#testRegExp2,PASS,434686023,
com.google.javascript.jscomp.IntegrationTest#testFoldLocals1,PASS,334479505,
com.google.javascript.jscomp.IntegrationTest#testFoldLocals2,PASS,303420637,
com.google.javascript.jscomp.IntegrationTest#testFoldLocals3,PASS,359449305,
com.google.javascript.jscomp.IntegrationTest#testFoldLocals4,PASS,399330081,
com.google.javascript.jscomp.IntegrationTest#testFoldLocals5,PASS,351293978,
com.google.javascript.jscomp.IntegrationTest#testFoldLocals6,PASS,288447303,
com.google.javascript.jscomp.IntegrationTest#testFoldLocals7,PASS,341512888,
com.google.javascript.jscomp.IntegrationTest#testVarDeclarationsIntoFor,PASS,258707091,
com.google.javascript.jscomp.IntegrationTest#testExploitAssigns,PASS,324490841,
com.google.javascript.jscomp.IntegrationTest#testIssue724,PASS,444019160,
com.google.javascript.jscomp.IntegrationTest#testCoaleseVariables,PASS,426649069,
com.google.javascript.jscomp.IntegrationTest#testLateStatementFusion,PASS,328261904,
com.google.javascript.jscomp.IntegrationTest#testLateConstantReordering,PASS,295755406,
com.google.javascript.jscomp.IntegrationTest#testBug4152835,PASS,339968541,
com.google.javascript.jscomp.IntegrationTest#testIssue550,PASS,378733414,
com.google.javascript.jscomp.IntegrationTest#testJQueryStringSplitLoops,PASS,318858536,
com.google.javascript.jscomp.IntegrationTest#testIssue90,PASS,339519270,
com.google.javascript.jscomp.IntegrationTest#testExpose,PASS,503261873,
com.google.javascript.jscomp.IntegrationTest#testNamelessParameter,PASS,494737283,
com.google.javascript.jscomp.IntegrationTest#testNegativeZero,PASS,534557281,
com.google.javascript.jscomp.IntegrationTest#testInlineProperties,PASS,507121867,
com.google.javascript.jscomp.IntegrationTest#testCheckConstants1,PASS,348059836,
com.google.javascript.jscomp.IntegrationTest#testIssue787,FAIL,461416451,junit.framework.AssertionFailedError: Expected: function some_function(){var a,b;any_expression&&(b=external_ref,a=function(){return b()});return{method1:function(){a&&a();return!0},method2:function(){return!1}}} Result: function some_function(){var a,b;any_expression&&(b=external_ref,a=function(){return b()});return{method1:function(){a&&a();return true},method2:function(){return false}}} Node tree inequality: Tree1: BLOCK [synthetic: 1] SCRIPT 1 [synthetic: 1] [source_file: input0] [input_id: InputId: input0] FUNCTION some_function 1 [source_file: input0] NAME some_function 1 [source_file: input0] PARAM_LIST 1 [source_file: input0] BLOCK 1 [source_file: input0] VAR 2 [source_file: input0] NAME a 2 [source_file: input0] NAME b 2 [source_file: input0] EXPR_RESULT 3 [source_file: input0] AND 3 [source_file: input0] NAME any_expression 3 [source_file: input0] COMMA 3 [parenthesized: true] [source_file: input0] ASSIGN 3 [source_file: input0] NAME b 3 [source_file: input0] NAME external_ref 3 [source_file: input0] ASSIGN 3 [source_file: input0] NAME a 3 [source_file: input0] FUNCTION  3 [source_file: input0] NAME  3 [source_file: input0] PARAM_LIST 3 [source_file: input0] BLOCK 3 [source_file: input0] RETURN 4 [source_file: input0] CALL 4 [free_call: 1] [source_file: input0] NAME b 4 [source_file: input0] RETURN 6 [source_file: input0] OBJECTLIT 6 [source_file: input0] STRING_KEY method1 6 [source_file: input0] FUNCTION  6 [source_file: input0] NAME  6 [source_file: input0] PARAM_LIST 6 [source_file: input0] BLOCK 6 [source_file: input0] EXPR_RESULT 7 [source_file: input0] AND 7 [source_file: input0] NAME a 7 [source_file: input0] CALL 7 [free_call: 1] [source_file: input0] NAME a 7 [source_file: input0] RETURN 8 [source_file: input0] NOT 8 [source_file: input0] NUMBER 0.0 8 [source_file: input0] STRING_KEY method2 9 [source_file: input0] FUNCTION  9 [source_file: input0] NAME  9 [source_file: input0] PARAM_LIST 9 [source_file: input0] BLOCK 9 [source_file: input0] RETURN 10 [source_file: input0] NOT 10 [source_file: input0] NUMBER 1.0 10 [source_file: input0]   Tree2: BLOCK [synthetic: 1] SCRIPT 1 [synthetic: 1] [source_file: i0] [input_id: InputId: i0] FUNCTION some_function 1 [source_file: i0] NAME some_function 1 [source_file: i0] PARAM_LIST 1 [source_file: i0] BLOCK 1 [source_file: i0] VAR 2 [source_file: i0] NAME a 2 [source_file: i0] NAME b 3 [source_file: i0] EXPR_RESULT 5 [source_file: i0] AND 5 [source_file: i0] NAME any_expression 5 [source_file: i0] COMMA 7 [source_file: i0] ASSIGN 6 [source_file: i0] NAME b 6 [source_file: i0] NAME external_ref 6 [source_file: i0] ASSIGN 7 [source_file: i0] NAME a 7 [source_file: i0] FUNCTION  7 [source_file: i0] NAME  7 [source_file: i0] PARAM_LIST 7 [source_file: i0] BLOCK 7 [source_file: i0] RETURN 8 [source_file: i0] CALL 8 [free_call: 1] [source_file: i0] NAME b 8 [source_file: i0] RETURN 12 [source_file: i0] OBJECTLIT 12 [source_file: i0] STRING_KEY method1 13 [source_file: i0] FUNCTION  13 [source_file: i0] NAME  13 [source_file: i0] PARAM_LIST 13 [source_file: i0] BLOCK 13 [source_file: i0] EXPR_RESULT 14 [source_file: i0] AND 14 [source_file: i0] NAME a 14 [source_file: i0] CALL 14 [free_call: 1] [source_file: i0] NAME a 14 [source_file: i0] RETURN 15 [source_file: i0] TRUE 15 [source_file: i0] STRING_KEY method2 17 [source_file: i0] FUNCTION  17 [source_file: i0] NAME  17 [source_file: i0] PARAM_LIST 17 [source_file: i0] BLOCK 17 [source_file: i0] RETURN 18 [source_file: i0] FALSE 18 [source_file: i0]   Subtree1: NOT 8 [source_file: input0] NUMBER 0.0 8 [source_file: input0]   Subtree2: TRUE 15 [source_file: i0]  at junit.framework.Assert.fail(Assert.java:47) at junit.framework.Assert.assertTrue(Assert.java:20) at junit.framework.Assert.assertNull(Assert.java:233) at com.google.javascript.jscomp.IntegrationTestCase.test(IntegrationTestCase.java:94) at com.google.javascript.jscomp.IntegrationTestCase.test(IntegrationTestCase.java:76) at com.google.javascript.jscomp.IntegrationTest.testIssue787(IntegrationTest.java:2262) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:168) at junit.framework.TestCase.runBare(TestCase.java:134) at junit.framework.TestResult$1.protect(TestResult.java:110) at junit.framework.TestResult.runProtected(TestResult.java:128) at junit.framework.TestResult.run(TestResult.java:113) at junit.framework.TestCase.run(TestCase.java:124) at junit.framework.TestSuite.runTest(TestSuite.java:243) at junit.framework.TestSuite.run(TestSuite.java:238) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:83) at org.junit.runner.JUnitCore.run(JUnitCore.java:157) at org.junit.runner.JUnitCore.run(JUnitCore.java:136) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
