name,outcome,runtime,stacktrace
com.google.javascript.jscomp.NormalizeTest#testWhile,PASS,990200525,
com.google.javascript.jscomp.NormalizeTest#testFor,PASS,663030282,
com.google.javascript.jscomp.NormalizeTest#testForIn,PASS,499757626,
com.google.javascript.jscomp.NormalizeTest#testUnhandled,PASS,625543645,
com.google.javascript.jscomp.NormalizeTest#testIssue166a,PASS,449039840,
com.google.javascript.jscomp.NormalizeTest#testSplitVar,PASS,377649690,
com.google.javascript.jscomp.NormalizeTest#testDuplicateVarInExterns,PASS,309090855,
com.google.javascript.jscomp.NormalizeTest#testMoveFunctions1,PASS,551796283,
com.google.javascript.jscomp.NormalizeTest#testIssue166c,PASS,604637921,
com.google.javascript.jscomp.NormalizeTest#testMoveFunctions2,PASS,494320973,
com.google.javascript.jscomp.NormalizeTest#testNormalizeFunctionDeclarations,PASS,619818611,
com.google.javascript.jscomp.NormalizeTest#testMakeLocalNamesUnique,PASS,450885072,
com.google.javascript.jscomp.NormalizeTest#testRemoveDuplicateVarDeclarations1,PASS,416637456,
com.google.javascript.jscomp.NormalizeTest#testRemoveDuplicateVarDeclarations2,PASS,269782758,
com.google.javascript.jscomp.NormalizeTest#testRemoveDuplicateVarDeclarations3,PASS,484721071,
com.google.javascript.jscomp.NormalizeTest#testRenamingConstants,PASS,503823039,
com.google.javascript.jscomp.NormalizeTest#testSkipRenamingExterns,PASS,391618440,
com.google.javascript.jscomp.NormalizeTest#testIssue166d,PASS,290993021,
com.google.javascript.jscomp.NormalizeTest#testIssue166e,PASS,256510183,
com.google.javascript.jscomp.NormalizeTest#testIssue166f,PASS,301594827,
com.google.javascript.jscomp.NormalizeTest#testIssue,FAIL,543928484,java.lang.RuntimeException: INTERNAL COMPILER ERROR. Please report this problem. null at com.google.common.base.Preconditions.checkState(Preconditions.java:129) at com.google.javascript.jscomp.Normalize$DuplicateDeclarationHandler.onRedeclaration(Normalize.java:698) at com.google.javascript.jscomp.SyntacticScopeCreator.declareVar(SyntacticScopeCreator.java:238) at com.google.javascript.jscomp.SyntacticScopeCreator.scanVars(SyntacticScopeCreator.java:124) at com.google.javascript.jscomp.SyntacticScopeCreator.scanVars(SyntacticScopeCreator.java:166) at com.google.javascript.jscomp.SyntacticScopeCreator.scanVars(SyntacticScopeCreator.java:166) at com.google.javascript.jscomp.SyntacticScopeCreator.scanVars(SyntacticScopeCreator.java:166) at com.google.javascript.jscomp.SyntacticScopeCreator.scanRoot(SyntacticScopeCreator.java:110) at com.google.javascript.jscomp.SyntacticScopeCreator.createScope(SyntacticScopeCreator.java:74) at com.google.javascript.jscomp.NodeTraversal.getScope(NodeTraversal.java:563) at com.google.javascript.jscomp.Normalize$ScopeTicklingCallback.enterScope(Normalize.java:760) at com.google.javascript.jscomp.NodeTraversal.pushScope(NodeTraversal.java:527) at com.google.javascript.jscomp.NodeTraversal.traverseRoots(NodeTraversal.java:271) at com.google.javascript.jscomp.NodeTraversal.traverseRoots(NodeTraversal.java:257) at com.google.javascript.jscomp.Normalize.removeDuplicateDeclarations(Normalize.java:633) at com.google.javascript.jscomp.Normalize.process(Normalize.java:142) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:749) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:410) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:374) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:351) at com.google.javascript.jscomp.NormalizeTest.testIssue(NormalizeTest.java:386) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:168) at junit.framework.TestCase.runBare(TestCase.java:134) at junit.framework.TestResult$1.protect(TestResult.java:110) at junit.framework.TestResult.runProtected(TestResult.java:128) at junit.framework.TestResult.run(TestResult.java:113) at junit.framework.TestCase.run(TestCase.java:124) at junit.framework.TestSuite.runTest(TestSuite.java:243) at junit.framework.TestSuite.run(TestSuite.java:238) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:83) at org.junit.runner.JUnitCore.run(JUnitCore.java:157) at org.junit.runner.JUnitCore.run(JUnitCore.java:136) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750) Caused by: java.lang.IllegalStateException ... 40 more
com.google.javascript.jscomp.NormalizeTest#testNormalizeSyntheticCode,PASS,261247488,
com.google.javascript.jscomp.NormalizeTest#testIsConstant,PASS,271984525,
com.google.javascript.jscomp.NormalizeTest#testPropertyIsConstant1,PASS,307989798,
com.google.javascript.jscomp.NormalizeTest#testPropertyIsConstant2,PASS,276874275,
com.google.javascript.jscomp.NormalizeTest#testGetterPropertyIsConstant,PASS,295400201,
com.google.javascript.jscomp.NormalizeTest#testSetterPropertyIsConstant,PASS,286926726,
com.google.javascript.jscomp.NormalizeTest#testRenamingConstantProperties,PASS,410356178,
com.google.javascript.jscomp.NormalizeTest#testIssue166b,PASS,387519761,
com.google.javascript.jscomp.VarCheckTest#testCallInExterns,FAIL,397455335,junit.framework.AssertionFailedError: compiler.reportCodeChange() should have been called at junit.framework.Assert.fail(Assert.java:47) at junit.framework.Assert.assertTrue(Assert.java:20) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:838) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:410) at com.google.javascript.jscomp.CompilerTestCase.testSame(CompilerTestCase.java:600) at com.google.javascript.jscomp.CompilerTestCase.testSame(CompilerTestCase.java:563) at com.google.javascript.jscomp.VarCheckTest.testCallInExterns(VarCheckTest.java:136) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:168) at junit.framework.TestCase.runBare(TestCase.java:134) at junit.framework.TestResult$1.protect(TestResult.java:110) at junit.framework.TestResult.runProtected(TestResult.java:128) at junit.framework.TestResult.run(TestResult.java:113) at junit.framework.TestCase.run(TestCase.java:124) at junit.framework.TestSuite.runTest(TestSuite.java:243) at junit.framework.TestSuite.run(TestSuite.java:238) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:83) at org.junit.runner.JUnitCore.run(JUnitCore.java:157) at org.junit.runner.JUnitCore.run(JUnitCore.java:136) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.javascript.jscomp.VarCheckTest#testSimple,PASS,277208891,
com.google.javascript.jscomp.VarCheckTest#testBreak,PASS,386080934,
com.google.javascript.jscomp.VarCheckTest#testContinue,PASS,466613985,
com.google.javascript.jscomp.VarCheckTest#testRecursiveFunction2,PASS,266555459,
com.google.javascript.jscomp.VarCheckTest#testReferencedVarNotDefined,PASS,290642578,
com.google.javascript.jscomp.VarCheckTest#testReferencedVarDefined1,PASS,251937058,
com.google.javascript.jscomp.VarCheckTest#testReferencedVarDefined2,PASS,285708956,
com.google.javascript.jscomp.VarCheckTest#testReferencedVarsExternallyDefined,PASS,320611966,
com.google.javascript.jscomp.VarCheckTest#testMultiplyDeclaredVars1,PASS,368130411,
com.google.javascript.jscomp.VarCheckTest#testMultiplyDeclaredVars2,PASS,412472490,
com.google.javascript.jscomp.VarCheckTest#testMultiplyDeclaredVars3,PASS,292612734,
com.google.javascript.jscomp.VarCheckTest#testMultiplyDeclaredVars4,PASS,227360657,
com.google.javascript.jscomp.VarCheckTest#testVarReferenceInExterns,FAIL,410461576,junit.framework.AssertionFailedError: compiler.reportCodeChange() should have been called at junit.framework.Assert.fail(Assert.java:47) at junit.framework.Assert.assertTrue(Assert.java:20) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:838) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:410) at com.google.javascript.jscomp.CompilerTestCase.testSame(CompilerTestCase.java:600) at com.google.javascript.jscomp.CompilerTestCase.testSame(CompilerTestCase.java:563) at com.google.javascript.jscomp.VarCheckTest.testVarReferenceInExterns(VarCheckTest.java:131) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:168) at junit.framework.TestCase.runBare(TestCase.java:134) at junit.framework.TestResult$1.protect(TestResult.java:110) at junit.framework.TestResult.runProtected(TestResult.java:128) at junit.framework.TestResult.run(TestResult.java:113) at junit.framework.TestCase.run(TestCase.java:124) at junit.framework.TestSuite.runTest(TestSuite.java:243) at junit.framework.TestSuite.run(TestSuite.java:238) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:83) at org.junit.runner.JUnitCore.run(JUnitCore.java:157) at org.junit.runner.JUnitCore.run(JUnitCore.java:136) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.javascript.jscomp.VarCheckTest#testPropReferenceInExterns1,FAIL,298449792,junit.framework.AssertionFailedError: compiler.reportCodeChange() should have been called at junit.framework.Assert.fail(Assert.java:47) at junit.framework.Assert.assertTrue(Assert.java:20) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:838) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:410) at com.google.javascript.jscomp.CompilerTestCase.testSame(CompilerTestCase.java:600) at com.google.javascript.jscomp.CompilerTestCase.testSame(CompilerTestCase.java:563) at com.google.javascript.jscomp.VarCheckTest.testPropReferenceInExterns1(VarCheckTest.java:141) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:168) at junit.framework.TestCase.runBare(TestCase.java:134) at junit.framework.TestResult$1.protect(TestResult.java:110) at junit.framework.TestResult.runProtected(TestResult.java:128) at junit.framework.TestResult.run(TestResult.java:113) at junit.framework.TestCase.run(TestCase.java:124) at junit.framework.TestSuite.runTest(TestSuite.java:243) at junit.framework.TestSuite.run(TestSuite.java:238) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:83) at org.junit.runner.JUnitCore.run(JUnitCore.java:157) at org.junit.runner.JUnitCore.run(JUnitCore.java:136) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.javascript.jscomp.VarCheckTest#testPropReferenceInExterns2,PASS,233049153,
com.google.javascript.jscomp.VarCheckTest#testPropReferenceInExterns3,FAIL,552673142,junit.framework.AssertionFailedError: compiler.reportCodeChange() should have been called at junit.framework.Assert.fail(Assert.java:47) at junit.framework.Assert.assertTrue(Assert.java:20) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:838) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:410) at com.google.javascript.jscomp.CompilerTestCase.testSame(CompilerTestCase.java:600) at com.google.javascript.jscomp.CompilerTestCase.testSame(CompilerTestCase.java:563) at com.google.javascript.jscomp.VarCheckTest.testPropReferenceInExterns3(VarCheckTest.java:151) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:168) at junit.framework.TestCase.runBare(TestCase.java:134) at junit.framework.TestResult$1.protect(TestResult.java:110) at junit.framework.TestResult.runProtected(TestResult.java:128) at junit.framework.TestResult.run(TestResult.java:113) at junit.framework.TestCase.run(TestCase.java:124) at junit.framework.TestSuite.runTest(TestSuite.java:243) at junit.framework.TestSuite.run(TestSuite.java:238) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:83) at org.junit.runner.JUnitCore.run(JUnitCore.java:157) at org.junit.runner.JUnitCore.run(JUnitCore.java:136) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.javascript.jscomp.VarCheckTest#testVarInWithBlock,PASS,245749072,
com.google.javascript.jscomp.VarCheckTest#testInvalidFunctionDecl1,PASS,337750088,
com.google.javascript.jscomp.VarCheckTest#testValidFunctionExpr,PASS,290586681,
com.google.javascript.jscomp.VarCheckTest#testRecursiveFunction,PASS,271589760,
com.google.javascript.jscomp.VarCheckTest#testLegalVarReferenceBetweenModules,PASS,299721111,
com.google.javascript.jscomp.VarCheckTest#testMissingModuleDependencyDefault,PASS,267480117,
com.google.javascript.jscomp.VarCheckTest#testViolatedModuleDependencyDefault,PASS,222558498,
com.google.javascript.jscomp.VarCheckTest#testMissingModuleDependencySkipNonStrict,PASS,239085737,
com.google.javascript.jscomp.VarCheckTest#testViolatedModuleDependencySkipNonStrict,PASS,290118653,
com.google.javascript.jscomp.VarCheckTest#testMissingModuleDependencySkipNonStrictPromoted,PASS,235445410,
com.google.javascript.jscomp.VarCheckTest#testViolatedModuleDependencyNonStrictPromoted,PASS,316241987,
com.google.javascript.jscomp.VarCheckTest#testDependentStrictModuleDependencyCheck,PASS,270340883,
com.google.javascript.jscomp.VarCheckTest#testIndependentStrictModuleDependencyCheck,PASS,616937331,
com.google.javascript.jscomp.VarCheckTest#testStarStrictModuleDependencyCheck,PASS,327248408,
com.google.javascript.jscomp.VarCheckTest#testForwardVarReferenceInLocalScope1,PASS,378857546,
com.google.javascript.jscomp.VarCheckTest#testForwardVarReferenceInLocalScope2,PASS,402902102,
com.google.javascript.jscomp.VarCheckTest#testSimpleSanityCheck,PASS,316449747,
com.google.javascript.jscomp.VarCheckTest#testParameter,PASS,260629732,
com.google.javascript.jscomp.VarCheckTest#testLocalVar,PASS,314123730,
com.google.javascript.jscomp.VarCheckTest#testTwoLocalVars,PASS,293939413,
com.google.javascript.jscomp.VarCheckTest#testInnerFunctionLocalVar,PASS,309723706,
com.google.javascript.jscomp.VarCheckTest#testNoCreateVarsForLabels,PASS,241483218,
com.google.javascript.jscomp.VarCheckTest#testVariableInNormalCodeUsedInExterns1,PASS,346260434,
com.google.javascript.jscomp.VarCheckTest#testVariableInNormalCodeUsedInExterns2,PASS,403418203,
com.google.javascript.jscomp.VarCheckTest#testVariableInNormalCodeUsedInExterns3,PASS,434824147,
com.google.javascript.jscomp.VarCheckTest#testVariableInNormalCodeUsedInExterns4,PASS,450837867,
