name,outcome,runtime,stacktrace
org.jfree.data.junit.DefaultKeyedValuesTests#testSerialization,PASS,317051497,
org.jfree.data.junit.DefaultKeyedValuesTests#testCloning,PASS,4296617,
org.jfree.data.junit.DefaultKeyedValuesTests#testConstructor,PASS,3446699,
org.jfree.data.junit.DefaultKeyedValuesTests#testGetKey,PASS,23489384,
org.jfree.data.junit.DefaultKeyedValuesTests#testGetKeys,PASS,3969499,
org.jfree.data.junit.DefaultKeyedValuesTests#testSortByValueDescending,PASS,12152711,
org.jfree.data.junit.DefaultKeyedValuesTests#testSortByValueAscending,PASS,9922554,
org.jfree.data.junit.DefaultKeyedValuesTests#testSortByKeyDescending,PASS,12566282,
org.jfree.data.junit.DefaultKeyedValuesTests#testSortByKeyAscending,PASS,6791925,
org.jfree.data.junit.DefaultKeyedValuesTests#testInsertAndRetrieve,PASS,3189220,
org.jfree.data.junit.DefaultKeyedValuesTests#testGetIndex,PASS,3049186,
org.jfree.data.junit.DefaultKeyedValuesTests#testAddValue,PASS,5073688,
org.jfree.data.junit.DefaultKeyedValuesTests#testGetValue,PASS,3968777,
org.jfree.data.junit.DefaultKeyedValuesTests#testGetIndex2,FAIL,7984766,junit.framework.AssertionFailedError: expected:<-1> but was:<0> at junit.framework.Assert.fail(Assert.java:47) at junit.framework.Assert.failNotEquals(Assert.java:282) at junit.framework.Assert.assertEquals(Assert.java:64) at junit.framework.Assert.assertEquals(Assert.java:201) at junit.framework.Assert.assertEquals(Assert.java:207) at org.jfree.data.junit.DefaultKeyedValuesTests.testGetIndex2(DefaultKeyedValuesTests.java:244) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:154) at junit.framework.TestCase.runBare(TestCase.java:127) at junit.framework.TestResult$1.protect(TestResult.java:106) at junit.framework.TestResult.runProtected(TestResult.java:124) at junit.framework.TestResult.run(TestResult.java:109) at junit.framework.TestCase.run(TestCase.java:118) at junit.framework.TestSuite.runTest(TestSuite.java:208) at junit.framework.TestSuite.run(TestSuite.java:203) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.jfree.data.junit.DefaultKeyedValuesTests#testRemoveValue,FAIL,3653103,junit.framework.AssertionFailedError at junit.framework.Assert.fail(Assert.java:47) at junit.framework.Assert.assertTrue(Assert.java:20) at junit.framework.Assert.assertTrue(Assert.java:27) at org.jfree.data.junit.DefaultKeyedValuesTests.testRemoveValue(DefaultKeyedValuesTests.java:372) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:154) at junit.framework.TestCase.runBare(TestCase.java:127) at junit.framework.TestResult$1.protect(TestResult.java:106) at junit.framework.TestResult.runProtected(TestResult.java:124) at junit.framework.TestResult.run(TestResult.java:109) at junit.framework.TestCase.run(TestCase.java:118) at junit.framework.TestSuite.runTest(TestSuite.java:208) at junit.framework.TestSuite.run(TestSuite.java:203) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.jfree.data.junit.DefaultKeyedValuesTests#testGetItemCount,PASS,2799500,
org.jfree.data.junit.DefaultKeyedValuesTests#testClear,PASS,26890229,
org.jfree.data.junit.DefaultKeyedValuesTests#testInsertValue,PASS,3131155,
org.jfree.data.junit.DefaultKeyedValues2DTests#testEquals,PASS,59677799,
org.jfree.data.junit.DefaultKeyedValues2DTests#testSerialization,PASS,17310818,
org.jfree.data.junit.DefaultKeyedValues2DTests#testCloning,PASS,12902942,
org.jfree.data.junit.DefaultKeyedValues2DTests#testSparsePopulation,PASS,5240313,
org.jfree.data.junit.DefaultKeyedValues2DTests#testRemoveRow,PASS,9193973,
