name,outcome,runtime,stacktrace
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotations,PASS,572344029,
com.google.javascript.jscomp.CodePrinterTest#testGetter,PASS,318924222,
com.google.javascript.jscomp.CodePrinterTest#testSetter,PASS,301663964,
com.google.javascript.jscomp.CodePrinterTest#testLineBreak,PASS,437009973,
com.google.javascript.jscomp.CodePrinterTest#testPreferLineBreakAtEndOfFile,PASS,380169716,
com.google.javascript.jscomp.CodePrinterTest#testPrettyPrinter,PASS,331297334,
com.google.javascript.jscomp.CodePrinterTest#testPrettyPrinter2,PASS,311778399,
com.google.javascript.jscomp.CodePrinterTest#testPrettyPrinter3,PASS,271827169,
com.google.javascript.jscomp.CodePrinterTest#testPrettyPrinter4,PASS,239552643,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsTypeDef,PASS,345332306,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsAssign,PASS,454817306,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsNamespace,PASS,319180371,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsMemberSubclass,PASS,319781993,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsInterface,PASS,306692280,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsMultipleInterface,PASS,300432707,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsMember,PASS,338300222,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsImplements,PASS,326212958,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsDispatcher1,PASS,679960790,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsDispatcher2,PASS,283905067,
com.google.javascript.jscomp.CodePrinterTest#testU2UFunctionTypeAnnotation,PASS,305617770,
com.google.javascript.jscomp.CodePrinterTest#testEmitUnknownParamTypesAsAllType,PASS,278079943,
com.google.javascript.jscomp.CodePrinterTest#testOptionalTypesAnnotation,PASS,293537534,
com.google.javascript.jscomp.CodePrinterTest#testVariableArgumentsTypesAnnotation,PASS,293736776,
com.google.javascript.jscomp.CodePrinterTest#testTempConstructor,PASS,318358921,
com.google.javascript.jscomp.CodePrinterTest#testEnumAnnotation1,PASS,292223832,
com.google.javascript.jscomp.CodePrinterTest#testEnumAnnotation2,PASS,313916348,
com.google.javascript.jscomp.CodePrinterTest#testSubtraction,PASS,208358553,
com.google.javascript.jscomp.CodePrinterTest#testFunctionWithCall,PASS,438679138,
com.google.javascript.jscomp.CodePrinterTest#testLineLength,PASS,221172229,
com.google.javascript.jscomp.CodePrinterTest#testParsePrintParse,PASS,344960555,
com.google.javascript.jscomp.CodePrinterTest#testDoLoopIECompatiblity,PASS,244194058,
com.google.javascript.jscomp.CodePrinterTest#testFunctionSafariCompatiblity,PASS,221482983,
com.google.javascript.jscomp.CodePrinterTest#testExponents,PASS,245641900,
com.google.javascript.jscomp.CodePrinterTest#testDirectEval,PASS,196566168,
com.google.javascript.jscomp.CodePrinterTest#testIndirectEval,PASS,207881793,
com.google.javascript.jscomp.CodePrinterTest#testFreeCall1,PASS,250860080,
com.google.javascript.jscomp.CodePrinterTest#testFreeCall2,PASS,210443741,
com.google.javascript.jscomp.CodePrinterTest#testFreeCall3,PASS,219166766,
com.google.javascript.jscomp.CodePrinterTest#testPrintScript,PASS,65248947,
com.google.javascript.jscomp.CodePrinterTest#testObjectLit,PASS,248495692,
com.google.javascript.jscomp.CodePrinterTest#testObjectLit2,PASS,239443764,
com.google.javascript.jscomp.CodePrinterTest#testObjectLit3,PASS,244486047,
com.google.javascript.jscomp.CodePrinterTest#testObjectLit4,PASS,247588518,
com.google.javascript.jscomp.CodePrinterTest#testNegCollapse,PASS,464145161,
com.google.javascript.jscomp.CodePrinterTest#testStrict,PASS,271816812,
com.google.javascript.jscomp.CodePrinterTest#testArrayLiteral,PASS,215734073,
com.google.javascript.jscomp.CodePrinterTest#testZero,PASS,231636173,
com.google.javascript.jscomp.CodePrinterTest#testUnicode,PASS,216330677,
com.google.javascript.jscomp.CodePrinterTest#testUnicodeKeyword,PASS,206707546,
com.google.javascript.jscomp.CodePrinterTest#testNumericKeys,PASS,217903838,
com.google.javascript.jscomp.CodePrinterTest#testIssue582,PASS,214807598,
com.google.javascript.jscomp.CodePrinterTest#testIssue601,PASS,208344661,
com.google.javascript.jscomp.CodePrinterTest#testIssue620,PASS,222592500,
com.google.javascript.jscomp.CodePrinterTest#testIssue5746867,PASS,214352331,
com.google.javascript.jscomp.CodePrinterTest#testManyCommas,PASS,109366820,
com.google.javascript.jscomp.CodePrinterTest#testMinusNegativeZero,FAIL,204989507,junit.framework.ComparisonFailure: null expected:<x-[ ]-0.0> but was:<x-[]-0.0> at junit.framework.Assert.assertEquals(Assert.java:81) at junit.framework.Assert.assertEquals(Assert.java:87) at com.google.javascript.jscomp.CodePrinterTest.assertPrint(CodePrinterTest.java:401) at com.google.javascript.jscomp.CodePrinterTest.testMinusNegativeZero(CodePrinterTest.java:1374) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:168) at junit.framework.TestCase.runBare(TestCase.java:134) at junit.framework.TestResult$1.protect(TestResult.java:110) at junit.framework.TestResult.runProtected(TestResult.java:128) at junit.framework.TestResult.run(TestResult.java:113) at junit.framework.TestCase.run(TestCase.java:124) at junit.framework.TestSuite.runTest(TestSuite.java:243) at junit.framework.TestSuite.run(TestSuite.java:238) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:83) at org.junit.runner.JUnitCore.run(JUnitCore.java:157) at org.junit.runner.JUnitCore.run(JUnitCore.java:136) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.javascript.jscomp.CodePrinterTest#testPrint,PASS,336021035,
com.google.javascript.jscomp.CodePrinterTest#testPrintArray,PASS,225528237,
com.google.javascript.jscomp.CodePrinterTest#testHook,PASS,260401488,
com.google.javascript.jscomp.CodePrinterTest#testPrintInOperatorInForLoop,PASS,264016948,
com.google.javascript.jscomp.CodePrinterTest#testLiteralProperty,PASS,397446628,
com.google.javascript.jscomp.CodePrinterTest#testAmbiguousElseClauses,PASS,26612342,
