name,outcome,runtime,stacktrace
org.apache.commons.codec.binary.Base64Test#testTriplets,PASS,6310526,
org.apache.commons.codec.binary.Base64Test#testStringToByteVariations,PASS,4737219,
org.apache.commons.codec.binary.Base64Test#testConstructor_Int_ByteArray_Boolean_UrlSafe,PASS,5390352,
org.apache.commons.codec.binary.Base64Test#testSingletonsChunked,PASS,4099731,
org.apache.commons.codec.binary.Base64Test#testKnownDecodings,PASS,2271114,
org.apache.commons.codec.binary.Base64Test#testPairs,PASS,10122120,
org.apache.commons.codec.binary.Base64Test#testUUID,PASS,4589425,
org.apache.commons.codec.binary.Base64Test#testEncodeDecodeSmall,PASS,3829856,
org.apache.commons.codec.binary.Base64Test#testConstructors,PASS,2912749,
org.apache.commons.codec.binary.Base64Test#testObjectDecodeWithValidParameter,PASS,1837768,
org.apache.commons.codec.binary.Base64Test#testCodeInteger1,PASS,3044397,
org.apache.commons.codec.binary.Base64Test#testCodeInteger2,PASS,2357631,
org.apache.commons.codec.binary.Base64Test#testCodeInteger3,PASS,2576268,
org.apache.commons.codec.binary.Base64Test#testCodeInteger4,PASS,2743818,
org.apache.commons.codec.binary.Base64Test#testObjectEncode,PASS,1953319,
org.apache.commons.codec.binary.Base64Test#testUrlSafe,PASS,19405721,
org.apache.commons.codec.binary.Base64Test#testObjectEncodeWithInvalidParameter,PASS,2014622,
org.apache.commons.codec.binary.Base64Test#testEncodeDecodeRandom,PASS,21619799,
org.apache.commons.codec.binary.Base64Test#testRfc2045Section2Dot1CrLfDefinition,PASS,1816203,
org.apache.commons.codec.binary.Base64Test#testDecodeWithWhitespace,PASS,2287327,
org.apache.commons.codec.binary.Base64Test#testDecodePadOnlyChunked,PASS,2208390,
org.apache.commons.codec.binary.Base64Test#testKnownEncodings,PASS,2404062,
org.apache.commons.codec.binary.Base64Test#testIgnoringNonBase64InDecode,PASS,2210407,
org.apache.commons.codec.binary.Base64Test#testCodec112,FAIL,5312719,java.lang.IllegalArgumentException: Input array too big, the output array would be bigger (6) than the specified maxium size of 4 at org.apache.commons.codec.binary.Base64.encodeBase64(Base64.java:829) at org.apache.commons.codec.binary.Base64Test.testCodec112(Base64Test.java:343) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.codec.binary.Base64Test#testDecodePadMarkerIndex2,PASS,2006801,
org.apache.commons.codec.binary.Base64Test#testDecodePadMarkerIndex3,PASS,2160487,
org.apache.commons.codec.binary.Base64Test#testIsUrlSafe,PASS,2014125,
org.apache.commons.codec.binary.Base64Test#testEncodeOverMaxSize,PASS,3018882,
org.apache.commons.codec.binary.Base64Test#testEmptyBase64,PASS,1805821,
org.apache.commons.codec.binary.Base64Test#testSingletons,PASS,9818719,
org.apache.commons.codec.binary.Base64Test#testTripletsChunked,PASS,2757528,
org.apache.commons.codec.binary.Base64Test#testCodec68,PASS,1857030,
org.apache.commons.codec.binary.Base64Test#testRfc4648Section10DecodeEncode,PASS,3231659,
org.apache.commons.codec.binary.Base64Test#testObjectDecodeWithInvalidParameter,PASS,1904749,
org.apache.commons.codec.binary.Base64Test#testIsArrayByteBase64,PASS,1934399,
org.apache.commons.codec.binary.Base64Test#testDecodePadOnly,PASS,1850186,
org.apache.commons.codec.binary.Base64Test#testChunkedEncodeMultipleOf76,PASS,5174975,
org.apache.commons.codec.binary.Base64Test#testBase64,PASS,2760107,
org.apache.commons.codec.binary.Base64Test#testNonBase64Test,PASS,1859776,
org.apache.commons.codec.binary.Base64Test#testConstructor_Int_ByteArray_Boolean,PASS,4546094,
org.apache.commons.codec.binary.Base64Test#testByteToStringVariations,PASS,3738226,
org.apache.commons.codec.binary.Base64Test#testObjectEncodeWithValidParameter,PASS,1363705,
org.apache.commons.codec.binary.Base64Test#testRfc4648Section10DecodeWithCrLf,PASS,2717842,
org.apache.commons.codec.binary.Base64Test#testRfc4648Section10Decode,PASS,1834721,
org.apache.commons.codec.binary.Base64Test#testRfc4648Section10Encode,PASS,2102209,
org.apache.commons.codec.binary.Base64Test#testCodeIntegerNull,PASS,1533710,
org.apache.commons.codec.binary.Base64Test#testIsStringBase64,PASS,2568142,
org.apache.commons.codec.binary.Base64Test#testRfc4648Section10EncodeDecode,PASS,2983149,
