name,outcome,runtime,stacktrace
org.apache.commons.math.linear.EigenDecompositionImplTest#testDimension4WithoutSplit,PASS,97344278,
org.apache.commons.math.linear.EigenDecompositionImplTest#testEigenvectors,PASS,22585620,
org.apache.commons.math.linear.EigenDecompositionImplTest#testTridiagonal,PASS,14087022,
org.apache.commons.math.linear.EigenDecompositionImplTest#testDimension1,PASS,9406825,
org.apache.commons.math.linear.EigenDecompositionImplTest#testDimension2,PASS,20526488,
org.apache.commons.math.linear.EigenDecompositionImplTest#testDimension3,PASS,11647659,
org.apache.commons.math.linear.EigenDecompositionImplTest#testDimensions,PASS,20294936,
org.apache.commons.math.linear.EigenDecompositionImplTest#testEigenvalues,PASS,12349317,
org.apache.commons.math.linear.EigenDecompositionImplTest#testRepeatedEigenvalue,PASS,15431790,
org.apache.commons.math.linear.EigenDecompositionImplTest#testAEqualVDVt,PASS,13621538,
org.apache.commons.math.linear.EigenDecompositionImplTest#testMath308,PASS,11767791,
org.apache.commons.math.linear.EigenDecompositionImplTest#testDiagonal,PASS,13185483,
org.apache.commons.math.linear.EigenDecompositionImplTest#testDistinctEigenvalues,PASS,22054280,
org.apache.commons.math.linear.EigenDecompositionImplTest#testVOrthogonal,PASS,11653176,
org.apache.commons.math.linear.EigenDecompositionImplTest#testMathpbx02,FAIL,16111361,junit.framework.AssertionFailedError: expected:<16828.208208485466> but was:<20654.74511575945> at junit.framework.Assert.fail(Assert.java:57) at junit.framework.Assert.failNotEquals(Assert.java:329) at junit.framework.Assert.assertEquals(Assert.java:120) at junit.framework.Assert.assertEquals(Assert.java:129) at junit.framework.TestCase.assertEquals(TestCase.java:288) at org.apache.commons.math.linear.EigenDecompositionImplTest.testMathpbx02(EigenDecompositionImplTest.java:181) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math.linear.EigenDecompositionImplTest#testBigMatrix,PASS,100039537,
org.apache.commons.math.linear.EigenDecompositionImplTest#testDimension4WithSplit,PASS,17777110,
org.apache.commons.math.linear.EigenDecompositionImplTest#testZeroDivide,PASS,20386255,
