name,outcome,runtime,stacktrace
org.apache.commons.math.complex.ComplexTest#testNthRoot_cornercase_NAN_Inf,PASS,9367801,
org.apache.commons.math.complex.ComplexTest#testTanhInf,PASS,516429121,
org.apache.commons.math.complex.ComplexTest#testTanhNaN,PASS,283822,
org.apache.commons.math.complex.ComplexTest#testConjugateNaN,PASS,315820,
org.apache.commons.math.complex.ComplexTest#testScalarDivideInf,PASS,527091386,
org.apache.commons.math.complex.ComplexTest#testScalarDivideNaN,PASS,8094649,
org.apache.commons.math.complex.ComplexTest#testScalarMultiplyInf,PASS,4566594,
org.apache.commons.math.complex.ComplexTest#testScalarMultiplyNaN,PASS,6396578,
org.apache.commons.math.complex.ComplexTest#testDivideImaginary,PASS,519139012,
org.apache.commons.math.complex.ComplexTest#testAcosInf,PASS,546550329,
org.apache.commons.math.complex.ComplexTest#testAcosNaN,PASS,190819,
org.apache.commons.math.complex.ComplexTest#testEqualsClass,PASS,185365,
org.apache.commons.math.complex.ComplexTest#testAbs,PASS,505701139,
org.apache.commons.math.complex.ComplexTest#testAdd,PASS,5511934,
org.apache.commons.math.complex.ComplexTest#testCos,PASS,534035198,
org.apache.commons.math.complex.ComplexTest#testExp,PASS,507777594,
org.apache.commons.math.complex.ComplexTest#testLog,PASS,582517642,
org.apache.commons.math.complex.ComplexTest#testPow,PASS,529797945,
org.apache.commons.math.complex.ComplexTest#testSin,PASS,510700640,
org.apache.commons.math.complex.ComplexTest#testTan,PASS,595354653,
org.apache.commons.math.complex.ComplexTest#testSubtract,PASS,4391786,
org.apache.commons.math.complex.ComplexTest#testScalarAdd,PASS,4913659,
org.apache.commons.math.complex.ComplexTest#testScalarPow,PASS,487756228,
org.apache.commons.math.complex.ComplexTest#testDivideNaNInf,PASS,539758849,
