name,outcome,runtime,stacktrace
org.apache.commons.csv.CSVParserTest#testMultipleIterators,PASS,78621109,
org.apache.commons.csv.CSVParserTest#testHeaderComment,PASS,10431050,
org.apache.commons.csv.CSVParserTest#testDefaultFormat,PASS,12359087,
org.apache.commons.csv.CSVParserTest#testHeaderMissing,PASS,11263904,
org.apache.commons.csv.CSVParserTest#testProvidedHeaderAuto,PASS,11796462,
org.apache.commons.csv.CSVParserTest#testGetRecordWithMultiLineValues,PASS,9510752,
org.apache.commons.csv.CSVParserTest#testParseNullStringFormat,PASS,4969080,
org.apache.commons.csv.CSVParserTest#testGetRecordNumberWithCR,PASS,9464815,
org.apache.commons.csv.CSVParserTest#testGetRecordNumberWithLF,PASS,9383853,
org.apache.commons.csv.CSVParserTest#testCSV57,PASS,7593086,
org.apache.commons.csv.CSVParserTest#testClose,PASS,22827126,
org.apache.commons.csv.CSVParserTest#testGetLineNumberWithCR,PASS,11836862,
org.apache.commons.csv.CSVParserTest#testGetLineNumberWithLF,PASS,8940701,
org.apache.commons.csv.CSVParserTest#testParserUrlNullCharsetFormat,PASS,10334781,
org.apache.commons.csv.CSVParserTest#testForEach,PASS,10045407,
org.apache.commons.csv.CSVParserTest#testGetOneLine,PASS,9905331,
org.apache.commons.csv.CSVParserTest#testGetLineNumberWithCRLF,PASS,7425225,
org.apache.commons.csv.CSVParserTest#testCarriageReturnLineFeedEndings,PASS,9931374,
org.apache.commons.csv.CSVParserTest#testGetRecordNumberWithCRLF,PASS,8380343,
org.apache.commons.csv.CSVParserTest#testParseUrlCharsetNullFormat,PASS,3185188,
org.apache.commons.csv.CSVParserTest#testEmptyFile,PASS,7025214,
org.apache.commons.csv.CSVParserTest#testCarriageReturnEndings,PASS,9427290,
org.apache.commons.csv.CSVParserTest#testGetLine,PASS,7808504,
org.apache.commons.csv.CSVParserTest#testGetOneLineOneParser,PASS,9468036,
org.apache.commons.csv.CSVParserTest#testHeadersMissingException,PASS,10831218,
org.apache.commons.csv.CSVParserTest#testProvidedHeader,PASS,9507127,
org.apache.commons.csv.CSVParserTest#testParseNullUrlCharsetFormat,PASS,5462796,
org.apache.commons.csv.CSVParserTest#testBackslashEscaping2,PASS,9356226,
org.apache.commons.csv.CSVParserTest#testExcelFormat1,PASS,10489591,
org.apache.commons.csv.CSVParserTest#testExcelFormat2,PASS,11399650,
org.apache.commons.csv.CSVParserTest#testGetOneLineCustomCollection,PASS,6903794,
org.apache.commons.csv.CSVParserTest#testEndOfFileBehaviourExcel,PASS,9947741,
org.apache.commons.csv.CSVParserTest#testRoundtrip,PASS,9678190,
org.apache.commons.csv.CSVParserTest#testNoHeaderMap,PASS,7091368,
org.apache.commons.csv.CSVParserTest#testParseFileNullFormat,PASS,2569728,
org.apache.commons.csv.CSVParserTest#testGetHeaderMap,PASS,9817765,
org.apache.commons.csv.CSVParserTest#testBackslashEscaping,PASS,9332777,
org.apache.commons.csv.CSVParserTest#testLineFeedEndings,PASS,9200913,
org.apache.commons.csv.CSVParserTest#testMappedButNotSetAsOutlook2007ContactExport,PASS,9085852,
org.apache.commons.csv.CSVParserTest#testEmptyLineBehaviourCSV,PASS,7363019,
org.apache.commons.csv.CSVParserTest#testSkipSetHeader,PASS,8791868,
org.apache.commons.csv.CSVParserTest#testHeaderMissingWithNull,FAIL,10957042,java.lang.NullPointerException at org.apache.commons.csv.CSVParser.initializeHeader(CSVParser.java:384) at org.apache.commons.csv.CSVParser.<init>(CSVParser.java:250) at org.apache.commons.csv.CSVFormat.parse(CSVFormat.java:611) at org.apache.commons.csv.CSVParserTest.testHeaderMissingWithNull(CSVParserTest.java:670) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.csv.CSVParserTest#testIgnoreEmptyLines,PASS,9247762,
org.apache.commons.csv.CSVParserTest#testEndOfFileBehaviorCSV,PASS,8055107,
org.apache.commons.csv.CSVParserTest#testNewCSVParserNullReaderFormat,PASS,5603434,
org.apache.commons.csv.CSVParserTest#testParseStringNullFormat,PASS,2519113,
org.apache.commons.csv.CSVParserTest#testEmptyLineBehaviourExcel,PASS,7542450,
org.apache.commons.csv.CSVParserTest#testHeader,PASS,9854009,
org.apache.commons.csv.CSVParserTest#testGetRecords,PASS,11374265,
org.apache.commons.csv.CSVParserTest#testHeadersMissing,PASS,9840945,
org.apache.commons.csv.CSVParserTest#testDuplicateHeaders,PASS,9226909,
org.apache.commons.csv.CSVParserTest#testIterator,PASS,10528936,
org.apache.commons.csv.CSVParserTest#testParseNullFileFormat,PASS,5539904,
org.apache.commons.csv.CSVParserTest#testSkipAutoHeader,PASS,9476910,
org.apache.commons.csv.CSVParserTest#testNewCSVParserReaderNullFormat,PASS,3599893,
