name,outcome,runtime,stacktrace
org.apache.commons.math.linear.RealMatrixImplTest#testOperate,PASS,116981996,
org.apache.commons.math.linear.RealMatrixImplTest#testExamples,PASS,5162511,
org.apache.commons.math.linear.RealMatrixImplTest#testGetEntry,PASS,2797053,
org.apache.commons.math.linear.RealMatrixImplTest#testAddFail,PASS,3438844,
org.apache.commons.math.linear.RealMatrixImplTest#testAdd,PASS,4284625,
org.apache.commons.math.linear.RealMatrixImplTest#testScalarAdd,PASS,3693339,
org.apache.commons.math.linear.RealMatrixImplTest#testSolve,PASS,3051481,
org.apache.commons.math.linear.RealMatrixImplTest#testTrace,PASS,3373505,
org.apache.commons.math.linear.RealMatrixImplTest#testNorm,PASS,2890991,
org.apache.commons.math.linear.RealMatrixImplTest#testToString,PASS,2258245,
org.apache.commons.math.linear.RealMatrixImplTest#testIsSingular,PASS,3041840,
org.apache.commons.math.linear.RealMatrixImplTest#testPlusMinus,PASS,3047697,
org.apache.commons.math.linear.RealMatrixImplTest#testDeterminant,PASS,4624607,
org.apache.commons.math.linear.RealMatrixImplTest#testMultiply2,PASS,2767341,
org.apache.commons.math.linear.RealMatrixImplTest#testDimensions,PASS,2410965,
org.apache.commons.math.linear.RealMatrixImplTest#testSubMatrix,PASS,2761302,
org.apache.commons.math.linear.RealMatrixImplTest#testPremultiplyVector,PASS,3674079,
org.apache.commons.math.linear.RealMatrixImplTest#testCopyFunctions,PASS,2648973,
org.apache.commons.math.linear.RealMatrixImplTest#testLUDecomposition,PASS,3476755,
org.apache.commons.math.linear.RealMatrixImplTest#testMath209,PASS,3174085,
org.apache.commons.math.linear.RealMatrixImplTest#testGetVectors,PASS,3181230,
org.apache.commons.math.linear.RealMatrixImplTest#testGetColumnMatrix,PASS,4017928,
org.apache.commons.math.linear.RealMatrixImplTest#testMultiply,PASS,3937701,
org.apache.commons.math.linear.RealMatrixImplTest#testEqualsAndHashCode,PASS,4680931,
org.apache.commons.math.linear.RealMatrixImplTest#testInverse,PASS,3536828,
org.apache.commons.math.linear.RealMatrixImplTest#testTranspose,PASS,3320509,
org.apache.commons.math.linear.RealMatrixImplTest#testPremultiply,PASS,4047041,
org.apache.commons.math.linear.RealMatrixImplTest#testGetRowMatrix,PASS,2284105,
org.apache.commons.math.linear.RealMatrixImplTest#testSetSubMatrix,PASS,3915704,
org.apache.commons.math.linear.BigMatrixImplTest#testOperate,PASS,74700910,
org.apache.commons.math.linear.BigMatrixImplTest#testAddFail,PASS,3660983,
org.apache.commons.math.linear.BigMatrixImplTest#testAdd,PASS,4575044,
org.apache.commons.math.linear.BigMatrixImplTest#testScalarAdd,PASS,4314225,
org.apache.commons.math.linear.BigMatrixImplTest#testSolve,PASS,7031663,
org.apache.commons.math.linear.BigMatrixImplTest#testTrace,PASS,3647539,
org.apache.commons.math.linear.BigMatrixImplTest#testNorm,PASS,3276900,
org.apache.commons.math.linear.BigMatrixImplTest#testToString,PASS,4362069,
org.apache.commons.math.linear.BigMatrixImplTest#testIsSingular,PASS,4708437,
org.apache.commons.math.linear.BigMatrixImplTest#testConstructors,PASS,4242490,
org.apache.commons.math.linear.BigMatrixImplTest#testPlusMinus,PASS,3897014,
org.apache.commons.math.linear.BigMatrixImplTest#testDeterminant,PASS,5796374,
org.apache.commons.math.linear.BigMatrixImplTest#testMultiply2,PASS,4684327,
org.apache.commons.math.linear.BigMatrixImplTest#testDimensions,PASS,4679257,
org.apache.commons.math.linear.BigMatrixImplTest#testSubMatrix,PASS,4517605,
org.apache.commons.math.linear.BigMatrixImplTest#testPremultiplyVector,PASS,4136130,
org.apache.commons.math.linear.BigMatrixImplTest#testCopyFunctions,PASS,3825609,
org.apache.commons.math.linear.BigMatrixImplTest#testLUDecomposition,PASS,4541236,
